x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
235.723, 0.018, 24.749, 0.127, 0.005, 235.723, -3.982, 24.749, 0.127, 0.005, 290.717, 0.0, 21.463, 0.0, 0.0, 265.094, 4.0, 23.665, 0.0, 0.0, 0.08, -1.097, 3
238.805, 0.209, 24.575, 1.349, 0.055, 238.805, -3.791, 24.575, 1.349, 0.055, 293.39, 0.0, 21.242, 0.0, 0.0, 268.04, 4.0, 23.364, 0.0, 0.0, 0.096, 1.954, 3
241.868, 0.586, 24.695, 2.827, 0.114, 241.868, -3.414, 24.695, 2.827, 0.114, 296.037, 0.0, 21.04, 0.0, 0.0, 270.949, 4.0, 23.088, 0.0, 0.0, 0.012, 0.44, 3
244.954, 0.966, 24.728, 3.015, 0.121, 244.954, -3.034, 24.728, 3.015, 0.121, 298.659, 0.0, 20.857, 0.0, 0.0, 273.824, 4.0, 22.833, 0.0, 0.0, 0.055, 2.55, 3
248.042, 1.464, 24.926, 3.906, 0.155, 248.042, -2.536, 24.926, 3.906, 0.155, 301.259, 0.0, 20.69, 0.0, 0.0, 276.668, 4.0, 22.598, 0.0, 0.0, -0.002, -0.716, 3
251.154, 1.948, 24.842, 3.867, 0.154, 251.154, -2.052, 24.842, 3.867, 0.154, 303.839, 0.0, 20.536, 0.0, 0.0, 279.483, 4.0, 22.38, 0.0, 0.0, -0.006, -0.414, 3
254.259, 2.417, 24.805, 3.763, 0.151, 306.4, 0.0, 20.395, 0.0, 0.0, 282.272, 4.0, 22.178, 0.0, 0.0, 254.259, 6.417, 24.805, 3.763, 0.151, -0.08, 2.236, 0
257.393, 2.712, 25.241, 2.537, 0.1, 308.944, 0.0, 20.266, 0.0, 0.0, 285.037, 4.0, 21.991, 0.0, 0.0, 257.393, 6.712, 25.241, 2.537, 0.1, -0.055, 7.209, 0
260.595, 2.908, 26.214, 1.71, 0.065, 311.472, 0.0, 20.147, 0.0, 0.0, 287.778, 4.0, 21.817, 0.0, 0.0, 260.595, 6.908, 26.214, 1.71, 0.065, -0.008, 11.011, 0
263.931, 3.105, 27.597, 1.644, 0.06, 313.986, 0.0, 20.037, 0.0, 0.0, 290.498, 4.0, 21.654, 0.0, 0.0, 263.931, 7.105, 27.597, 1.644, 0.06, -0.031, 1.639, 1
267.392, 3.234, 27.83, 1.067, 0.038, 316.486, 0.0, 19.936, 0.0, 0.0, 293.199, 4.0, 21.502, 0.0, 0.0, 267.392, 7.234, 27.83, 1.067, 0.038, -0.014, -3.756, 1
270.853, 3.331, 27.37, 0.778, 0.028, 318.974, 0.0, 19.842, 0.0, 0.0, 295.881, 4.0, 21.361, 0.0, 0.0, 270.853, 7.331, 27.37, 0.778, 0.028, -0.043, -7.797, 1
274.235, 3.32, 26.407, -0.024, -0.001, 321.451, 0.0, 19.756, 0.0, 0.0, 298.545, 4.0, 21.228, 0.0, 0.0, 274.235, 7.32, 26.407, -0.024, -0.001, 0.028, -5.119, 1
277.508, 3.384, 25.763, 0.456, 0.018, 323.917, 0.0, 19.676, 0.0, 0.0, 301.193, 4.0, 21.104, 0.0, 0.0, 277.508, 7.384, 25.763, 0.456, 0.018, -0.017, -2.653, 1
280.715, 3.401, 25.435, 0.166, 0.007, 326.373, 0.0, 19.602, 0.0, 0.0, 303.826, 4.0, 20.988, 0.0, 0.0, 280.715, 7.401, 25.435, 0.166, 0.007, 0.028, -4.737, 1
283.869, 3.484, 24.836, 0.601, 0.024, 328.821, 0.0, 19.533, 0.0, 0.0, 306.445, 4.0, 20.879, 0.0, 0.0, 283.869, 7.484, 24.836, 0.601, 0.024, -0.031, -2.306, 1
286.962, 3.491, 24.554, 0.118, 0.005, 331.259, 0.0, 19.469, 0.0, 0.0, 309.051, 4.0, 20.776, 0.0, 0.0, 286.962, 7.491, 24.554, 0.118, 0.005, -0.003, -4.533, 1
290.008, 3.499, 23.988, 0.073, 0.003, 333.691, 0.0, 19.41, 0.0, 0.0, 311.644, 4.0, 20.68, 0.0, 0.0, 290.008, 7.499, 23.988, 0.073, 0.003, 0.005, -3.272, 1
292.989, 3.518, 23.579, 0.137, 0.006, 336.115, 0.0, 19.355, 0.0, 0.0, 314.225, 4.0, 20.589, 0.0, 0.0, 292.989, 7.518, 23.579, 0.137, 0.006, -0.002, 1.399, 0
295.944, 3.531, 23.754, 0.112, 0.005, 338.532, 0.0, 19.304, 0.0, 0.0, 316.795, 4.0, 20.504, 0.0, 0.0, 295.944, 7.531, 23.754, 0.112, 0.005, 0.035, -5.973, 1
298.881, 3.617, 23.0, 0.583, 0.025, 340.943, 0.0, 19.257, 0.0, 0.0, 319.355, 4.0, 20.423, 0.0, 0.0, 298.881, 7.617, 23.0, 0.583, 0.025, -0.022, -4.312, 1
301.734, 3.646, 22.467, 0.288, 0.013, 343.348, 0.0, 19.214, 0.0, 0.0, 321.904, 4.0, 20.348, 0.0, 0.0, 301.734, 7.646, 22.467, 0.288, 0.013, 0.005, -2.995, 1
304.527, 3.691, 22.091, 0.34, 0.015, 345.748, 0.0, 19.173, 0.0, 0.0, 324.445, 4.0, 20.276, 0.0, 0.0, 304.527, 7.691, 22.091, 0.34, 0.015, -0.012, 4.836, 1
307.314, 3.71, 22.698, 0.191, 0.008, 348.143, 0.0, 19.135, 0.0, 0.0, 326.976, 4.0, 20.208, 0.0, 0.0, 307.314, 7.71, 22.698, 0.191, 0.008, 0.029, 2.14, 1
310.161, 3.79, 22.959, 0.57, 0.025, 350.534, 0.0, 19.1, 0.0, 0.0, 329.5, 4.0, 20.144, 0.0, 0.0, 310.161, 7.79, 22.959, 0.57, 0.025, -0.015, -3.003, 1
313.016, 3.831, 22.588, 0.364, 0.016, 352.92, 0.0, 19.068, 0.0, 0.0, 332.015, 4.0, 20.084, 0.0, 0.0, 313.016, 7.831, 22.588, 0.364, 0.016, -0.015, -1.959, 1
315.829, 3.847, 22.345, 0.167, 0.007, 355.302, 0.0, 19.038, 0.0, 0.0, 334.523, 4.0, 20.026, 0.0, 0.0, 315.829, 7.847, 22.345, 0.167, 0.007, -0.013, -1.052, 1
318.617, 3.843, 22.214, 0.007, 0.0, 357.681, 0.0, 19.01, 0.0, 0.0, 337.024, 4.0, 19.972, 0.0, 0.0, 318.617, 7.843, 22.214, 0.007, 0.0, -0.023, -4.134, 1
321.372, 3.801, 21.696, -0.264, -0.012, 360.056, 0.0, 18.984, 0.0, 0.0, 339.519, 4.0, 19.92, 0.0, 0.0, 321.372, 7.801, 21.696, -0.264, -0.012, -0.021, -1.53, 1
324.075, 3.729, 21.5, -0.512, -0.024, 362.428, 0.0, 18.961, 0.0, 0.0, 342.007, 4.0, 19.872, 0.0, 0.0, 324.075, 7.729, 21.5, -0.512, -0.024, 0.03, 0.988, 1
326.769, 3.72, 21.629, -0.161, -0.007, 364.797, 0.0, 18.939, 0.0, 0.0, 344.489, 4.0, 19.825, 0.0, 0.0, 326.769, 7.72, 21.629, -0.161, -0.007, 0.04, 0.936, 1
329.477, 3.774, 21.745, 0.313, 0.014, 367.163, 0.0, 18.918, 0.0, 0.0, 346.965, 4.0, 19.781, 0.0, 0.0, 329.477, 7.774, 21.745, 0.313, 0.014, -0.015, -0.431, 1
332.193, 3.786, 21.693, 0.139, 0.006, 369.527, 0.0, 18.9, 0.0, 0.0, 349.436, 4.0, 19.739, 0.0, 0.0, 332.193, 7.786, 21.693, 0.139, 0.006, 0.007, 0.209, 1
334.905, 3.817, 21.718, 0.224, 0.01, 371.889, 0.0, 18.882, 0.0, 0.0, 351.901, 4.0, 19.699, 0.0, 0.0, 334.905, 7.817, 21.718, 0.224, 0.01, -0.006, -2.351, 1
337.608, 3.834, 21.425, 0.156, 0.007, 374.249, 0.0, 18.866, 0.0, 0.0, 354.362, 4.0, 19.661, 0.0, 0.0, 337.608, 7.834, 21.425, 0.156, 0.007, 0.015, -1.506, 1
340.278, 3.88, 21.235, 0.32, 0.015, 376.606, 0.0, 18.852, 0.0, 0.0, 356.818, 4.0, 19.624, 0.0, 0.0, 340.278, 7.88, 21.235, 0.32, 0.015, -0.025, -2.196, 1
342.921, 3.874, 20.962, 0.033, 0.002, 378.962, 0.0, 18.838, 0.0, 0.0, 359.27, 4.0, 19.59, 0.0, 0.0, 342.921, 7.874, 20.962, 0.033, 0.002, 0.021, 1.253, 1
345.547, 3.916, 21.117, 0.269, 0.013, 381.316, 0.0, 18.826, 0.0, 0.0, 361.717, 4.0, 19.556, 0.0, 0.0, 345.547, 7.916, 21.117, 0.269, 0.013, -0.048, -0.333, 1
348.185, 3.864, 21.076, -0.268, -0.013, 383.669, 0.0, 18.815, 0.0, 0.0, 364.16, 4.0, 19.525, 0.0, 0.0, 348.185, 7.864, 21.076, -0.268, -0.013, 0.007, 0.615, 1
