-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
-0.00673333,0.01,0.053,-0.004,-0.068,-0.066,-0.045,-0.072,-0.06,-0.051,-0.053,-0.057,-0.059,-0.113,-0.107127,-0.053,0.011,0.0217884,0.0185791,0.00527457,0.00540496,-0.00839625,-0.000664132,-3.16863e-05,-0.00543211,0.0153339,0.0127669,0.0127334,0.00193336,0.00520001,0.000833337,-0.0247333,0.00386669,-0.021,0.048,-0.015,-0.069,-0.0571487,-0.00840779,-0.00410455,0.00176368,0.0181306,0.00196473,-0.00816775,-0.0022007,-0.012067,-0.0125668,-0.0104334,-0.00896669,0.00413331,0.00193331,-0.0117667,0.00126666,0.00559999,0.00143333,-0.00536667,0.0029,0.00743333,0.00346666,0.00689999,-0.0017,-0.0121333,-0.0089,-0.004,0.042,-0.007,-0.036,-0.05,-0.038,-0.0929394,-0.0449581,-0.0223498,-0.0186436,-0.0210725,0.0136284
