4,7.694,5.714,3.076,6.258,5.948,3.622,2.863,-0.5,-0.5,-6.6,-6.133,-1.297,-6.202,-7.488,-7.244,-2.651,-7.2,-5.299,-5.333,-6.704,-4.407,-7.176,-1.757,-2.134,2.438,8.01,4.086,7.95,-1.366,3.032,2.224,-0.458,-1.476,0.753,-0.55,-3.646,-0.911,-3.586,-4.113,-4.053,-3.887,-7.185,-6.342,-7.052,-3.706,-0.709,-3.417,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-2.735,-8.528,-11.924,-8.169,-5.797,-9.307,-8.73,-7.05,-6.193,-5.378,-6.276,-3.797,-3.599,-2.927,-2.211,-2.031,-1.846
4,7.694,5.714,3.076,6.258,5.948,3.622,2.863,3.453,4.091,0.979,1.618,8.703,2.163,-0.676,2.756,7.349,2.8,4.701,4.667,-0.5,-0.5,-0.5,-0.5,-0.5,2.438,8.01,4.086,7.95,-1.366,3.032,2.224,-0.458,-1.476,0.753,-0.55,-3.646,-0.911,-3.586,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-3.014,-5.124,-3.45,-4.53,-12.735,-15.425,-13.437,-11.925,-10.71,-9.307,-8.73,-7.05,-6.193,-2.561,-6.276,1.494,2.363,-1.428,-1.781,-0.5,-1.846
-3.137,-2.306,-4.286,-5.719,-3.742,-4.052,-2.689,-2.606,-2.55,-5.909,-6.6,-6.133,-1.297,-6.202,-7.488,-7.244,-2.651,-7.2,-5.299,-5.333,-6.704,-0.5,-7.176,-1.757,-2.134,2.438,8.01,4.086,7.95,-0.5,3.032,2.224,-0.458,-0.5,0.753,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-2.735,-8.528,-11.924,-8.169,-5.797,-7.296,-8.73,-1.437,-2.9,-2.561,-6.276,-0.5,-0.5,-1.428,-1.781,-0.5,-0.5
4,7.694,5.714,-5.719,-3.742,-4.052,-2.689,-2.606,3.453,4.091,0.979,1.618,8.703,2.163,-0.676,2.756,7.349,2.8,4.701,4.667,3.296,5.593,2.824,1.27,6.167,12.438,12.247,10.974,9.229,8.634,7.519,6.483,5.788,5.234,4.38,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.709,-3.417,-4.988,-9.202,-4.921,-5.66,-7.367,-0.5,-0.5,-0.5,-0.5,-0.5,-2.735,-8.528,-13.437,-11.925,-10.71,-9.307,-8.73,-1.437,-2.9,-2.561,-6.276,1.494,-0.5,-1.428,-1.781,-0.5,-0.5
4,7.694,5.714,3.076,6.258,5.948,3.622,2.863,3.453,-0.5,-0.5,-0.5,-0.5,-0.5,-0.676,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.438,8.01,4.086,7.95,-0.5,3.032,2.224,-0.458,-1.476,0.753,3.696,3.41,2.766,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-5.124,-3.45,-4.53,-12.735,-15.425,-13.437,-11.925,-10.71,-9.307,-8.73,-1.437,-2.9,-2.561,-6.276,-0.5,-0.5,-1.428,-1.781,-0.5,-0.5
4,7.694,5.714,3.076,6.258,5.948,3.622,2.863,3.453,4.091,0.979,1.618,-0.5,-0.5,-0.676,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.438,8.01,4.086,7.95,-0.5,3.032,2.224,-0.458,-0.5,0.753,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.871,1.04,1.055,0.682,0.572,0.254,0.071,-2.735,-8.528,-11.924,-8.169,-5.797,-7.296,-8.73,-1.437,-2.9,-2.561,-6.276,-0.5,-0.5,-1.428,-1.781,-0.5,-1.846
4,7.694,5.714,3.076,6.258,5.948,3.622,2.863,3.453,4.091,0.979,-0.5,-0.5,-0.5,-7.488,-7.244,-2.651,-7.2,-5.299,-5.333,-6.704,-0.5,-0.5,-0.5,-0.5,2.438,8.01,4.086,7.95,-0.5,3.032,2.224,-0.458,-0.5,0.753,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-2.735,-8.528,-11.924,-8.169,-5.797,-7.296,-8.73,-1.437,-2.9,-2.561,-6.276,-0.5,-0.5,-1.428,-1.781,-0.5,-0.5
4,-2.306,-4.286,-5.719,-3.742,-4.052,-2.689,-2.606,-2.55,-5.909,-6.6,-6.133,-1.297,-6.202,-7.488,-7.244,-2.651,-7.2,-5.299,-5.333,-6.704,-4.407,-7.176,-1.757,-2.134,2.438,8.01,4.086,7.95,-1.366,3.032,2.224,-0.458,-1.476,0.753,-0.55,-3.646,-0.911,-3.586,-4.113,-4.053,-3.887,-7.185,-6.342,-7.052,-3.706,-0.709,-3.417,-4.988,-9.202,-4.921,-5.66,-7.367,-6.127,-3.014,-5.124,-3.45,-4.53,-12.735,-8.528,-13.437,-11.925,-10.71,-9.307,-8.73,-7.05,-6.193,-5.378,-6.276,-3.797,-3.599,-2.927,-2.211,-2.031,-1.846
4,7.694,5.714,3.076,6.258,5.948,3.622,2.863,3.453,4.091,0.979,-0.5,-0.5,-0.5,-0.676,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-4.407,-7.176,-1.757,-2.134,2.438,8.01,4.086,7.95,-1.366,3.032,2.224,-0.458,5.234,4.38,3.696,3.41,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-2.735,-8.528,-11.924,-8.169,-5.797,-7.296,-8.73,-1.437,-2.9,-2.561,-6.276,1.494,2.363,-1.428,-1.781,2.506,2.159
4,7.694,5.714,3.076,6.258,5.948,3.622,2.863,3.453,4.091,0.979,1.618,8.703,2.163,-0.676,2.756,7.349,2.8,4.701,4.667,3.296,5.593,-0.5,-1.757,-0.5,2.438,8.01,4.086,7.95,-0.5,3.032,2.224,-0.458,-0.5,0.753,-0.5,-0.5,-0.911,-3.586,-4.113,-4.053,-3.887,-7.185,-6.342,-7.052,-3.706,-0.709,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-6.127,-3.014,-5.124,-3.45,-4.53,-12.735,-15.425,-13.437,-11.925,-10.71,-9.307,-8.73,-7.05,-6.193,-5.378,-6.276,-3.797,-3.599,-2.927,-2.211,-2.031,-1.846
