4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
4,4.003,3.799,0.983,5.857,6.091,3.728,3.657,3.751,4.808,4.321,2.387,4.34,9.142,13.237,11.493,10.204,8.988,8.06,7.114,6.333,5.336,4.134,3.498,3.171,2.693,2.067,1.912,1.58,1.36,1.587,1.422,0.985,-1.581,1.864,2.248,2.273,1.537,1.275,0.135,-6.517,-6.328,-10.541,-9.218,-5.85,-5.489,-2.34,-2.561,-2.862,-2.038,-1.493,-0.235,0.463,3.526,2.212,3.358,0.935,3.811,-0.371,4.04,5.202,3.569,2.262,0.916,6.264,2.295,-3.713,1.882,4.123,5.382,13.469,14.846,12.778,11.264,9.475
