-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,2.432,0.083,10.168,8.771,0.941,-0.5,-0.5,-0.5,-0.5,8.14,3.094,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-10.425,-8.555,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,8.771,0.941,-0.5,-0.5,3.843,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-10.425,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,5.032,0.941,0.165,4.048,3.843,3.738,-1.781,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,-0.444,1.168,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,8.771,7.933,0.165,4.048,3.843,3.738,-1.781,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,5.032,0.941,-0.5,-0.5,-0.5,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-10.425,-8.555,-4.079,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,8.771,7.933,0.165,4.048,3.843,-0.5,8.14,3.094,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-10.425,-8.555,-4.079,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,12.125,10.083,10.168,5.032,0.941,-0.5,-0.5,-0.5,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,7.062,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,5.032,7.933,0.165,4.048,3.843,3.738,-1.781,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,2.023,-1.79,3.099,-4.908,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,5.032,0.941,-0.5,-0.5,-0.5,-0.5,8.14,3.094,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,12.125,10.083,10.168,8.771,7.933,-0.5,-0.5,3.843,-0.5,8.14,3.094,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,5.032,0.941,-0.5,-0.5,-0.5,3.738,-1.781,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-10.425,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,8.771,0.941,-0.5,-0.5,-0.5,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,5.032,0.941,-0.5,-0.5,-0.5,-0.5,8.14,3.094,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,0.311,-0.444,1.168,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,5.032,0.941,-0.5,-0.5,-0.5,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,0.41,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,8.771,7.933,0.165,-0.5,-0.5,3.738,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,8.771,0.941,0.165,4.048,3.843,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,1.168,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,5.032,0.941,0.165,4.048,3.843,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,1.168,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,12.125,10.083,10.168,8.771,0.941,-0.5,-0.5,-0.5,3.738,-1.781,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,8.771,0.941,-0.5,4.048,3.843,3.738,-1.781,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,7.201,0.139,4.677,0.311,-0.444,1.168,2.023,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,8.771,0.941,-0.5,-0.5,-0.5,-0.5,8.14,3.094,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.7,12.125,10.083,10.168,5.032,0.941,-0.5,-0.5,-0.5,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,8.771,0.941,-0.5,-0.5,-0.5,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,2.758,5.7,12.125,10.083,10.168,5.032,0.941,-0.5,4.048,3.843,3.738,8.14,3.094,-2.412,-5.914,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,4.192,3.099,-4.908,-12.824,-11.248,-10.237,-7.443,-5.341,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.432,10.083,10.168,8.771,7.933,0.165,4.048,3.843,-0.5,8.14,-6.906,-9.994,-8.793,-8.13,-7.087,-6.194,-5.423,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.902,7.04,10.325,10.259,9.463,8.113,7.319,6.619,5.735,4.731,-1.79,-6.901,-14.63,-12.824,-11.248,-10.237,-8.802,-7.631,-6.479,-5.643,-4.872,-4.452,-3.896,-3.584,-2.885,-2.209,-1.842,-1.476,-1.303,-0.848,-0.587,-0.602,-0.741,-0.595,-0.229,-0.227,-0.293,-0.698,-0.735,-0.668,-0.577,-0.747,-0.624,-0.827,-0.643
