-0.00443333,0.104,0.046,0.008,0.001,-0.003,0.008,0.006,0.011,0.006,0.007,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.002,0.003,0.001,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,0.00499993,0.00379993,-0.00423337,-0.00736668,0.000533319,0.00579998,0.00489998,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,0.0046333,0.0024333,-0.00333335,-0.00723334,-0.00803334,-0.0022,-0.0103,-0.0112667,-0.00223333,-0.00466667,0.00723333,0.0079,0.00626667,-0.00113333,0.0032,0.00116667,0.0056,0.0103333,0.00213333,-0.000133336,-0.0059,-0.00866667,-0.0105333,-0.00143333,0.0085,0.00916667
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,0.004,-0.008,-0.013,-0.012,0.004,-0.002,0.003,0.001,-0.005,0.001,0.005,0.01,0.008,0.002,0.04,0.031,0.058,0.051,0.044,0.071,0.076,0.038,0.054,0.056,0.036,0.062,0.073,0.064,0.045,0.051,0.061,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,-0.064,-0.057,-0.05,-0.054,-0.061,-0.072,-0.046,-0.059,-0.078,-0.056,-0.082,-0.061,-0.055,-0.046,-0.069,-0.056,-0.067,-0.068,0.076,0.064,0.07,0.063,0.062,0.044,0.042,0.071
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,0.036,0.00379993,-0.00423337,-0.00736668,0.000533319,0.00579998,0.00489998,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,0.0046333,0.0024333,-0.00333335,-0.054,-0.061,-0.072,-0.046,-0.059,-0.078,-0.056,-0.082,-0.061,-0.055,-0.046,-0.069,-0.056,-0.067,-0.068,-0.044,-0.056,-0.05,-0.057,-0.058,-0.076,-0.078,-0.049
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,0.00499993,0.00379993,-0.00423337,-0.00736668,0.000533319,0.00579998,0.00489998,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,0.0046333,0.0024333,-0.00333335,-0.00723334,-0.00803334,-0.0022,-0.0103,-0.0112667,-0.00223333,-0.00466667,0.00723333,0.0079,0.00626667,-0.00113333,0.0032,0.00116667,0.0056,0.0103333,0.00213333,-0.000133336,-0.0059,-0.00866667,-0.0105333,-0.00143333,0.0085,0.00916667
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,0.00499993,0.00379993,-0.00423337,-0.00736668,0.000533319,0.00579998,0.00489998,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,0.0046333,0.0024333,-0.00333335,-0.00723334,-0.00803334,-0.0022,-0.0103,-0.0112667,-0.00223333,-0.00466667,0.00723333,0.0079,0.00626667,-0.00113333,-0.069,-0.056,-0.067,-0.068,-0.044,-0.056,-0.05,-0.057,-0.058,-0.076,-0.078,-0.049
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.112,-0.118,-0.08,-0.089,-0.062,-0.069,-0.076,-0.049,-0.044,-0.082,-0.066,-0.064,-0.084,-0.058,-0.047,-0.056,-0.075,-0.069,-0.059,-0.063,-0.048,-0.079,-0.057,-0.051,-0.054,-0.064,-0.057,-0.05,-0.054,-0.061,-0.072,-0.046,-0.059,-0.078,-0.056,-0.082,-0.061,-0.055,-0.046,-0.069,-0.056,-0.067,-0.068,-0.044,-0.056,-0.05,-0.057,-0.058,-0.076,-0.078,-0.049
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,0.001,-0.005,0.001,0.005,0.01,0.008,0.002,0.04,0.031,0.058,0.051,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,0.00499993,0.00379993,-0.00423337,-0.00736668,0.000533319,0.00579998,0.00489998,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,0.0046333,0.0024333,-0.00333335,-0.00723334,-0.00803334,-0.0022,-0.0103,-0.0112667,-0.00223333,-0.00466667,0.00723333,0.0079,0.00626667,-0.00113333,0.0032,0.00116667,0.0056,0.0103333,-0.044,-0.056,-0.05,-0.057,-0.058,-0.076,-0.078,-0.049
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,0.00499993,0.00379993,-0.00423337,-0.00736668,0.000533319,0.00579998,0.00489998,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,0.0046333,0.0024333,-0.00333335,-0.054,-0.061,-0.072,-0.046,-0.059,-0.078,-0.056,-0.082,-0.061,-0.055,-0.046,-0.069,-0.056,-0.067,-0.068,-0.044,-0.056,-0.05,-0.057,-0.058,-0.076,-0.078,-0.049
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,-0.062,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,-0.084,-0.058,-0.047,-0.056,-0.075,-0.069,-0.059,-0.063,-0.048,-0.079,-0.057,0.069,0.066,0.056,0.063,0.07,0.066,0.059,0.048,0.074,0.061,0.042,0.064,0.038,0.059,0.065,0.074,0.051,0.064,0.053,0.052,0.076,0.064,0.07,0.063,-0.0105333,-0.00143333,0.0085,0.00916667
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,0.006,0.007,-0.002,0.004,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.064,-0.084,-0.058,-0.047,-0.056,-0.075,-0.069,-0.059,-0.063,-0.048,-0.079,-0.057,-0.051,-0.054,-0.064,0.0024333,-0.00333335,-0.00723334,-0.00803334,-0.0022,-0.0103,-0.0112667,-0.00223333,-0.00466667,0.00723333,0.0079,0.00626667,-0.00113333,0.0032,0.00116667,0.0056,0.0103333,0.00213333,-0.000133336,-0.0059,-0.00866667,-0.058,-0.076,-0.078,-0.049
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,-0.057,-0.068,-0.051,0.007,-0.046,-0.07,-0.04,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.0614669,-0.0314207,-0.0246124,-0.0088749,-0.0123383,-0.0090364,0.000797786,-0.00930129,-0.0256005,-0.0128669,-0.0106668,-0.00916673,0.00499993,0.00379993,-0.00423337,-0.00736668,0.000533319,0.00579998,0.00489998,0.00719998,-0.000266684,0.0105333,0.00996663,0.00486663,0.00256663,0.0046333,0.0024333,-0.00333335,-0.00723334,0.059,0.048,0.074,0.061,0.042,0.064,0.00723333,0.0079,0.00626667,-0.00113333,0.0032,0.00116667,0.0056,0.0103333,0.00213333,0.064,0.07,0.063,0.062,0.044,0.042,0.071
-0.00443333,0.008,0.046,-0.012,-0.047,-0.054,-0.078,0.006,0.011,0.006,0.007,-0.002,0.004,-0.008,-0.053,-0.062,-0.085,-0.05,-0.069,-0.056,-0.052,-0.069,-0.067,-0.068,-0.112,-0.118,-0.08,-0.089,-0.062,0.051,0.044,0.071,0.076,0.038,0.054,0.056,0.036,0.062,0.073,-0.056,-0.075,-0.069,-0.059,-0.063,-0.048,-0.079,-0.057,-0.051,-0.054,-0.064,-0.057,-0.05,-0.054,-0.061,-0.072,-0.046,-0.059,-0.078,-0.056,0.00723333,0.0079,0.00626667,-0.00113333,0.0032,0.00116667,0.0056,0.0103333,0.00213333,-0.000133336,0.07,0.063,0.062,0.044,0.0085,0.00916667
