4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
