4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
4,-10.784,-4.652,1.466,0.059,4.24,2.939,1.33,2,0.588,5.467,4.453,2.901,4.018,1.977,5.298,4.058,2.068,4.575,1.627,5.307,2.618,3.586,5.057,2.153,6.281,-0.58,-0.097,3.331,6.891,2.815,5.293,9.635,13.355,14.65,17.28,14.916,13.272,11.517,10.392,9.087,2.311,-4.698,-4.697,-3.732,-0.716,-1.712,-1.831,1.421,1.492,-1.187,2.235,0.605,1.453,2.597,2.671,0.46,2.593,2.602,5.01,-1.686,1.996,4.683,5.528,3.515,2.63,1.207,4.234,2.292,5.166,3.13,5.168,9.048,5.686,5.029
