0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,0.01,-0.001,0.004,0.001,0.006,0.003,-0.001,-0.065,-0.059,-0.064,-0.049,-0.071,0.004,-0.014,0.026,0.006,0.056,0.035,0.033,0.064,0.074,0.03,0.057,0.064,0.04,0.056,0.052,0.054,0.078,0.037,0.05,-0.00383338,0.00753328,0.0144332,-0.000366726,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.051,-0.067,-0.07,-0.057,-0.069,-0.049,-0.061,-0.074,-0.052,-0.049,-0.082,-0.043,-0.077,-0.056,-0.053,-0.066,-0.061
0.00336667,0,0.059,0.022,0.006,0,0.001,0.001,-0.005,0.007,0.008,0,-0.081,0.016,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.0545998,-0.0465787,-0.0246333,-0.0286885,-0.0187479,-0.00547711,-0.0119732,-0.0289698,-0.0104018,-0.0105677,-0.0171004,-0.0047336,-0.0040335,0.00129987,0.00506655,-0.00856672,0.00566661,0.0123666,-0.00383338,0.00753328,0.0144332,-0.000366726,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.0109667,-0.0077,-0.0029,0.063,0.051,0.071,0.059,0.046,0.068,0.071,0.038,0.077,0.043,0.064,-0.053,-0.066,-0.061
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.134,-0.094,-0.114,-0.064,-0.085,-0.087,-0.056,-0.046,-0.09,-0.063,-0.056,-0.08,-0.064,-0.068,-0.066,-0.042,-0.083,-0.07,-0.034,-0.079,-0.071,-0.000366726,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.0109667,-0.0077,-0.0029,-0.00543333,-0.000366667,-0.0071,-0.00656667,0.0007,-0.00366667,-0.00953333,0.00203333,-0.00666667,0.00183333,-0.000133333,-0.00446667,-0.000333333,-0.00133333
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.0545998,-0.0465787,-0.0246333,-0.0286885,0.035,0.033,0.064,0.074,0.03,0.057,0.064,0.04,0.056,0.052,0.00506655,-0.042,-0.083,-0.07,-0.00383338,0.00753328,0.0144332,-0.000366726,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.0109667,-0.0077,-0.0029,-0.00543333,0.051,0.071,0.059,0.046,0.068,0.071,0.038,0.077,0.043,0.064,0.067,0.054,0.059
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,0.01,0.016,0.008,0.004,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.134,-0.094,-0.114,-0.064,-0.085,-0.087,-0.056,-0.046,-0.09,0.057,0.064,0.04,0.056,0.052,0.054,0.078,0.037,0.05,0.086,0.041,0.049,0.084,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.0109667,-0.0077,0.05,0.063,0.051,0.071,0.059,0.046,0.068,0.071,0.038,0.077,0.043,0.064,0.067,0.054,0.059
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.0545998,-0.0465787,-0.0246333,-0.0286885,-0.0187479,-0.00547711,-0.0119732,-0.0289698,-0.0104018,-0.0105677,-0.0171004,-0.0047336,-0.0040335,0.00129987,0.00506655,-0.00856672,0.00566661,0.0123666,-0.00383338,0.00753328,0.0144332,-0.000366726,-0.00313337,0.00166663,-0.00193336,0.064,0.069,0.053,0.05,0.063,0.051,0.071,0.059,0.046,0.068,0.071,0.038,0.077,0.043,0.064,0.067,0.054,0.059
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.0545998,-0.0465787,-0.0246333,-0.0286885,-0.0187479,-0.00547711,-0.0119732,-0.0289698,-0.0104018,-0.0105677,-0.0171004,-0.0047336,0.056,0.052,0.054,0.078,0.037,0.05,0.086,0.041,0.049,0.084,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.0109667,-0.0077,-0.0029,-0.00543333,-0.000366667,-0.0071,-0.00656667,0.0007,-0.00366667,0.071,0.038,0.077,0.043,0.064,0.067,0.054,0.059
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.134,-0.094,-0.114,-0.064,-0.085,-0.087,-0.056,-0.046,-0.09,-0.063,-0.056,-0.08,-0.064,-0.068,-0.066,-0.042,-0.083,-0.07,-0.034,-0.079,-0.071,-0.000366726,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.0109667,-0.0077,-0.0029,-0.00543333,-0.000366667,-0.0071,-0.00656667,0.0007,-0.00366667,-0.00953333,0.00203333,-0.00666667,0.00183333,-0.000133333,-0.00446667,-0.000333333,-0.00133333
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,0.008,0,0.01,0.016,0.008,0.004,0.013,0.013,0.006,0.01,-0.001,-0.071,-0.052,-0.072,0.003,-0.001,0.001,0.001,0.002,-0.003,0.002,0.004,-0.014,0.026,0.006,0.056,0.035,0.033,0.064,0.074,0.03,0.057,0.064,0.04,0.056,0.052,0.054,0.078,0.037,0.05,0.086,0.041,0.049,0.084,0.064,0.052,0.065,0.064,0.069,0.053,0.05,0.063,0.051,0.071,0.059,0.046,0.068,0.071,0.038,0.077,0.00183333,-0.056,-0.053,-0.066,-0.061
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,0.007,0.008,0,0.01,0.016,0.008,0.004,0.013,0.013,0.006,0.01,-0.001,0.004,0.001,0.006,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.0545998,-0.0465787,-0.0246333,-0.0286885,-0.0187479,-0.00547711,-0.0119732,-0.0289698,-0.0104018,-0.0105677,-0.0171004,-0.0047336,-0.0040335,0.00129987,0.00506655,-0.00856672,0.00566661,0.0123666,-0.00383338,0.00753328,0.0144332,-0.000366726,-0.00313337,0.00166663,-0.00193336,-0.00470001,-0.0109667,-0.0077,-0.0029,-0.00543333,-0.000366667,-0.0071,-0.00656667,0.0007,-0.00366667,-0.00953333,0.00203333,-0.00666667,0.00183333,-0.000133333,-0.00446667,-0.000333333,-0.00133333
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,0.006,0.01,-0.001,0.004,0.001,0.006,0.003,-0.001,-0.065,0.001,0.002,-0.049,-0.071,-0.064,-0.134,-0.094,-0.114,-0.064,-0.085,-0.087,-0.056,-0.046,-0.09,-0.063,-0.056,-0.08,-0.064,-0.068,-0.066,-0.042,-0.083,0.05,0.086,0.041,0.049,0.084,-0.056,-0.068,-0.055,-0.056,-0.051,-0.067,-0.07,-0.057,-0.069,-0.049,-0.061,-0.074,-0.052,-0.049,-0.082,-0.043,-0.077,-0.056,-0.053,-0.066,-0.061
0.00336667,0,0.059,0.007,-0.028,-0.048,0.001,0.001,-0.005,0.007,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.0545998,-0.0465787,-0.0246333,-0.0286885,-0.0187479,-0.00547711,-0.0119732,-0.0289698,-0.0104018,-0.0105677,-0.0171004,-0.0047336,-0.0040335,0.00129987,0.00506655,-0.00856672,0.00566661,0.0123666,-0.00383338,0.00753328,0.0144332,-0.000366726,-0.00313337,0.00166663,-0.00193336,-0.056,-0.051,-0.067,-0.07,-0.057,-0.069,-0.049,-0.061,-0.074,-0.052,-0.049,-0.082,-0.043,-0.077,-0.056,0.067,0.054,0.059
0.00336667,0.119,0.059,0.022,0.006,0,0.001,0.001,-0.005,0.007,0.008,0,0.01,0.016,0.008,0.004,0.013,0.013,0.006,0.01,-0.001,0.004,0.001,0.006,0.003,-0.001,-0.065,-0.059,-0.064,-0.049,-0.071,0.004,-0.014,0.026,0.006,0.056,-0.0187479,-0.00547711,-0.0119732,-0.0289698,-0.0104018,-0.063,-0.056,-0.08,-0.064,-0.068,-0.066,-0.042,-0.083,-0.07,-0.034,-0.079,-0.071,-0.036,-0.056,-0.068,-0.055,-0.056,-0.051,-0.067,-0.07,-0.057,-0.069,-0.049,-0.061,-0.074,-0.052,-0.049,-0.082,-0.043,0.00183333,-0.000133333,-0.00446667,-0.000333333,-0.00133333
0.00336667,0,0.059,0.007,-0.028,-0.048,-0.062,-0.06,-0.047,-0.085,-0.062,-0.044,-0.081,-0.073,-0.045,-0.05,-0.08,-0.061,-0.043,-0.07,-0.035,-0.071,-0.052,-0.072,-0.054,-0.049,-0.065,-0.059,-0.064,-0.049,-0.071,-0.064,-0.0545998,-0.0465787,-0.0246333,-0.0286885,-0.0187479,-0.00547711,-0.0119732,-0.0289698,-0.0104018,-0.0105677,-0.0171004,-0.0047336,-0.0040335,0.052,-0.066,-0.042,-0.083,0.0123666,-0.00383338,0.00753328,0.049,0.084,0.064,0.052,0.065,0.064,0.069,0.053,0.05,0.063,0.051,-0.049,-0.061,-0.074,-0.052,-0.049,-0.082,-0.043,-0.077,-0.056,-0.053,-0.066,-0.061
