4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
4,6.029,3.571,1.207,0.912,3.961,7.006,0.928,1.759,6.438,2.735,1.949,2.665,2.613,3.578,4.976,4.005,3.399,1.59,5.548,1.978,0.552,2.213,7.662,10.178,13.551,13.139,11.162,9.748,8.721,7.309,6.445,5.687,4.783,3.92,3.455,3.509,2.974,2.583,2.425,2.355,2.497,2.452,2.04,1.66,1.705,1.454,1.969,2.104,1.594,2.439,-2.118,-13.25,-11.158,-7.461,-7.232,-4.724,-4.023,-4.457,-0.569,1.168,-2.759,0.628,-1.477,1.705,-0.122,3.362,3.056,5.358,-0.171,0.935,2.532,2.974,2.662,2.391
