4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
4,4.574,8.155,12.232,12.744,11.369,9.59,8.418,6.946,5.676,5.083,4.61,1.538,-6.637,-4.807,-2.792,3.042,0.999,3.467,6.7,7.39,6.534,5.754,3.485,5.433,3.699,5.575,2.737,2.98,4.767,1.437,-3.29,-6.965,-10.082,-3.955,-6.388,-3.67,-2.345,-4.064,-2.266,-0.802,-2.961,2.203,-1.686,6.371,3.344,3.487,3.671,-0.004,2.31,2.387,5.409,2.08,1.773,3.786,2.176,6.365,3.91,-2.496,2.436,4.31,6.389,-0.415,2.755,6.614,4.343,6.514,4.963,6.356,-3.275,-3.722,-2.625,1.771,5.974,1.959
