4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
4,2.13,3.373,0.367,5.256,1.822,7.086,3.27,6.098,7.271,1.589,3.04,1.856,7.456,3.608,5.98,7.274,3.272,2.485,3.202,2.469,3.876,4.506,1.844,6.005,11.493,11.857,10.243,8.251,0.606,-9.954,-8.844,-5.749,-4.46,-6.447,-4.026,2.272,6.523,13.172,15.181,13.333,11.337,10.092,8.439,7.313,6.301,5.608,4.885,4.397,3.691,3.358,2.833,2.184,1.227,-2.798,-6.497,-8.678,-11.017,-8.674,-4.149,-5.455,-5.032,-4.765,0.618,0.822,-0.006,0.323,0.233,1.784,-0.407,-0.092,3.365,1.667,1.83,5.234
