4,5.092,4.76,3.363,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-2.356,-2.082,-1.933,-1.802,-2.055,-3.171,-3.108,-1.647,2.736,8.468,8.176,5.136,-2.661,-6.732,-9.722,-8.478,-7.734,-6.866,-5.888,-4.809,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.726,-0.5,-0.5,-0.5,-0.5,-0.5,-0.576,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
4,5.092,4.76,3.363,3.668,7.9,2.849,0,0,0,-6.604,-7.18,-6.885,-6.549,-3.361,-3.217,-2.64,-2.76,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,1.578
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,0.884,0.511,0.808,2.042,1.146,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,-1.009,-0.576,-0.144,-0.12,-0.225,-0.354,-0.341,-0.262,-0.087,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.173,-0.5,-0.5,-0.5
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.736,8.468,8.176,5.136,-0.5,-0.5,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.726,-0.5,-0.5,-0.5,-0.5,-0.5,-0.576,-0.5,-0.5,-0.5,-0.5,4.119,3.594,2.822,0.952,4.602,4.467,4.313,2.503,4.233,6.18,5.288,4.55,3.82,8.919,8.816,4.682,-0.072,3.554,-0.5
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,0,0,-6.604,-7.18,-6.885,-6.549,-3.361,-3.217,-2.64,-2.76,-2.356,-2.082,-1.933,-1.802,-2.055,-3.171,-3.108,-1.647,2.736,8.468,8.176,5.136,-0.5,-0.5,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,-0.5,-0.5,-0.5,-3.225,-2.847,-2.393,-1.986,-1.726,-0.965,-0.589,-0.476,-0.613,-0.5,-0.576,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,5.288,4.55,0.059,-0.532,-1.111,-1.173,-0.641,-0.564,-0.243
4,5.092,4.76,3.363,3.668,7.9,2.849,2.888,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-2.64,-2.76,-2.356,-2.082,-1.933,-1.802,-2.055,-3.171,-3.108,-1.647,2.736,8.468,8.176,5.136,-0.5,-0.5,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,-4.368,-3.914,-3.495,-3.225,-2.847,-2.393,-1.986,-1.726,-0.965,-0.589,-0.476,-0.613,-1.009,-0.576,-0.144,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.526,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.736,8.468,8.176,5.136,-0.5,-0.5,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,-0.5,-0.5,-0.5,-0.5,-0.5,0.549,0.964,-1.726,1.96,1.213,3.308,5.319,7.386,-0.576,2.109,4.041,5.056,5.256,4.119,3.594,2.822,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.532,-1.111,-1.173,-0.641,-0.564,-0.243
4,5.092,-0.5,-0.5,-0.5,-0.5,2.849,2.888,5.715,3.946,3.396,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.526,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.736,8.468,8.176,5.136,-0.5,-0.5,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.726,-0.5,-0.5,-0.5,-0.5,-0.5,-0.576,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.011,0.059,-0.532,-1.111,-1.173,-0.5,-0.5,-0.5
4,-3.233,-3.309,3.363,3.668,7.9,2.849,0,5.715,3.946,3.396,2.82,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,10.306,7.339,3.268,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.726,-0.5,-0.5,-0.5,-0.5,-0.5,-0.576,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.056,0.011,0.059,-0.532,-1.111,-1.173,-0.641,-0.564,-0.243
4,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.358,3.422,0.573,2.881,-0.452,4.394,-0.526,0.942,2.096,2.615,5.355,3.988,6.892,8.353,12.736,13.453,11.688,5.136,-0.5,-0.5,-5.074,-5.927,-1.891,-2.855,-3.752,-4.809,-4.368,-3.914,-3.495,-3.225,-2.847,-2.393,-1.986,-1.726,-0.965,-0.589,-0.476,-0.613,-1.009,-0.576,-0.144,-0.12,-0.225,-0.354,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,3.82,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
