x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.109, 0.124, 25.38, 0.891, 0.035, 187.109, -3.876, 25.38, 0.891, 0.035, 336.662, 0.0, 21.797, 0.0, 0.0, 207.596, 4.0, 20.716, 0.0, 0.0, 0.002, 8.436, 0
190.325, 0.243, 26.432, 0.969, 0.037, 190.325, -3.757, 26.432, 0.969, 0.037, 339.373, 0.0, 21.481, 0.0, 0.0, 210.154, 4.0, 19.966, 0.0, 0.0, -0.029, 14.318, 0
193.705, 0.295, 28.235, 0.478, 0.017, 193.705, -3.705, 28.235, 0.478, 0.017, 342.046, 0.0, 21.172, 0.0, 0.0, 212.619, 4.0, 19.216, 0.0, 0.0, -0.016, 16.544, 0
197.321, 0.313, 30.307, 0.155, 0.005, 197.321, -3.687, 30.307, 0.155, 0.005, 344.679, 0.0, 20.866, 0.0, 0.0, 214.989, 4.0, 18.466, 0.0, 0.0, -0.014, 20.336, 0
201.216, 0.292, 32.849, -0.18, -0.005, 201.216, -3.708, 32.849, -0.18, -0.005, 347.275, 0.0, 20.565, 0.0, 0.0, 217.267, 4.0, 17.716, 0.0, 0.0, 0.039, 13.504, 0
205.391, 0.396, 34.525, 0.937, 0.027, 205.391, -3.604, 34.525, 0.937, 0.027, 349.833, 0.0, 20.27, 0.0, 0.0, 219.36, 4.619, 16.675, 3.13, 0.186, -0.036, 8.107, 0
209.75, 0.391, 35.55, -0.143, -0.004, 209.75, -3.609, 35.55, -0.143, -0.004, 352.355, 0.0, 19.983, 0.0, 0.0, 221.449, 4.595, 16.186, 0.988, 0.061, 0.017, 9.938, 0
214.245, 0.433, 36.791, 0.404, 0.011, 214.245, -3.567, 36.791, 0.404, 0.011, 354.841, 0.0, 19.708, 0.0, 0.0, 223.444, 4.518, 15.466, 0.005, 0.0, -0.031, 10.832, 0
218.9, 0.368, 38.141, -0.678, -0.018, 218.9, -3.632, 38.141, -0.678, -0.018, 357.294, 0.0, 19.446, 0.0, 0.0, 225.344, 4.431, 14.727, -0.393, -0.027, 0.002, 3.112, 0
223.684, 0.291, 38.531, -0.608, -0.016, 223.684, -3.709, 38.531, -0.608, -0.016, 359.714, 0.0, 19.199, 0.0, 0.0, 227.157, 4.351, 14.102, -0.513, -0.036, 0.015, 4.023, 0
228.522, 0.275, 39.039, -0.047, -0.001, 228.522, -3.725, 39.039, -0.047, -0.001, 362.104, 0.0, 18.966, 0.0, 0.0, 228.897, 4.283, 13.588, -0.511, -0.038, 0.002, 9.881, 0
233.454, 0.275, 40.274, 0.016, 0.0, 233.454, -3.725, 40.274, 0.016, 0.0, 364.466, 0.0, 18.76, 0.0, 0.0, 230.577, 4.228, 13.17, -0.461, -0.035, -0.04, 7.147, 0
238.483, 0.108, 40.207, -1.616, -0.04, 238.483, -3.892, 40.207, -1.616, -0.04, 366.803, 0.0, 18.583, 0.0, 0.0, 232.209, 4.183, 12.845, -0.397, -0.031, 0.027, 3.798, 0
243.511, 0.021, 40.206, -0.511, -0.013, 243.511, -3.979, 40.206, -0.511, -0.013, 369.12, 0.0, 18.431, 0.0, 0.0, 233.665, 4.695, 12.418, 2.123, 0.169, 0.034, 4.223, 0
248.535, 0.101, 40.174, 0.878, 0.022, 248.535, -3.899, 40.174, 0.878, 0.022, 371.418, 0.0, 18.302, 0.0, 0.0, 255.808, 4.042, 15.8, -0.106, -0.007, -0.027, 8.185, 0
253.557, 0.098, 40.16, -0.211, -0.005, 253.557, -3.902, 40.16, -0.211, -0.005, 373.701, 0.0, 18.192, 0.0, 0.0, 257.786, 4.033, 15.881, -0.085, -0.005, 0.008, 2.333, 0
258.576, 0.106, 40.14, 0.122, 0.003, 258.576, -3.894, 40.14, 0.122, 0.003, 375.971, 0.0, 18.099, 0.0, 0.0, 259.775, 4.026, 15.962, -0.068, -0.004, -0.013, 3.03, 0
263.593, 0.067, 40.121, -0.4, -0.01, 263.593, -3.933, 40.121, -0.4, -0.01, 378.23, 0.0, 18.022, 0.0, 0.0, 261.773, 4.02, 16.043, -0.054, -0.003, 0.026, 5.639, 0
268.607, 0.126, 40.102, 0.645, 0.016, 268.607, -3.874, 40.102, 0.645, 0.016, 380.48, 0.0, 17.959, 0.0, 0.0, 263.782, 4.016, 16.125, -0.043, -0.003, -0.0, 2.506, 0
273.62, 0.206, 40.089, 0.64, 0.016, 273.62, -3.794, 40.089, 0.64, 0.016, 382.723, 0.0, 17.909, 0.0, 0.0, 265.801, 4.013, 16.205, -0.034, -0.002, -0.004, 4.993, 0
278.63, 0.268, 40.08, 0.471, 0.012, 278.63, -3.732, 40.08, 0.471, 0.012, 384.96, 0.0, 17.869, 0.0, 0.0, 317.334, 4.0, 17.759, 0.0, 0.0, -0.025, 4.661, 0
283.64, 0.221, 40.068, -0.548, -0.014, 283.64, -3.779, 40.068, -0.548, -0.014, 387.192, 0.0, 17.839, 0.0, 0.0, 319.562, 4.0, 17.944, 0.0, 0.0, 0.005, 5.457, 0
288.648, 0.172, 40.061, -0.363, -0.009, 288.648, -3.828, 40.061, -0.363, -0.009, 389.421, 0.0, 17.819, 0.0, 0.0, 321.812, 4.0, 18.121, 0.0, 0.0, -0.018, 6.094, 0
293.654, 0.05, 40.04, -1.097, -0.027, 293.654, -3.95, 40.04, -1.097, -0.027, 391.648, 0.0, 17.805, 0.0, 0.0, 324.084, 4.0, 18.29, 0.0, 0.0, 0.024, 4.321, 0
298.661, 0.011, 40.048, -0.152, -0.004, 298.661, -3.989, 40.048, -0.152, -0.004, 393.873, 0.0, 17.799, 0.0, 0.0, 326.377, 4.0, 18.452, 0.0, 0.0, 0.032, 5.869, 0
303.665, 0.128, 40.026, 1.148, 0.029, 303.665, -3.872, 40.026, 1.148, 0.029, 396.098, 0.0, 17.8, 0.0, 0.0, 328.69, 4.0, 18.607, 0.0, 0.0, -0.011, 6.204, 0
