x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
179.161, -0.04, 24.375, -0.274, -0.011, 179.161, -4.04, 24.375, -0.274, -0.011, 282.853, 0.0, 22.437, 0.0, 0.0, 263.517, 4.0, 22.39, 0.0, 0.0, 0.083, 0.123, 3
182.205, 0.104, 24.373, 0.96, 0.039, 182.205, -3.896, 24.373, 0.96, 0.039, 285.638, 0.0, 21.974, 0.0, 0.0, 266.311, 4.0, 22.271, 0.0, 0.0, 0.094, -0.489, 3
185.234, 0.425, 24.217, 2.353, 0.097, 185.234, -3.575, 24.217, 2.353, 0.097, 288.367, 0.0, 21.574, 0.0, 0.0, 269.09, 4.0, 22.162, 0.0, 0.0, 0.054, 0.317, 3
188.25, 0.835, 24.165, 3.159, 0.13, 188.25, -3.165, 24.165, 3.159, 0.13, 291.049, 0.0, 21.227, 0.0, 0.0, 271.856, 4.0, 22.06, 0.0, 0.0, 0.01, 1.334, 3
191.274, 1.253, 24.311, 3.331, 0.136, 191.274, -2.747, 24.311, 3.331, 0.136, 293.689, 0.0, 20.922, 0.0, 0.0, 274.61, 4.0, 21.966, 0.0, 0.0, 0.023, -1.117, 3
194.3, 1.717, 24.124, 3.648, 0.15, 194.3, -2.283, 24.124, 3.648, 0.15, 296.293, 0.0, 20.653, 0.0, 0.0, 277.352, 4.0, 21.878, 0.0, 0.0, -0.001, -1.201, 3
197.31, 2.169, 23.978, 3.608, 0.149, 298.864, 0.0, 20.414, 0.0, 0.0, 280.083, 4.0, 21.794, 0.0, 0.0, 216.388, 8.0, 23.234, 0.0, 0.0, 0.024, -5.014, 3
200.273, 2.667, 23.304, 3.856, 0.164, 301.407, 0.0, 20.2, 0.0, 0.0, 282.804, 4.0, 21.713, 0.0, 0.0, 219.29, 8.0, 23.167, 0.0, 0.0, 0.006, -0.678, 3
203.181, 3.161, 23.206, 3.927, 0.168, 303.924, 0.0, 20.009, 0.0, 0.0, 285.515, 4.0, 21.636, 0.0, 0.0, 222.183, 8.0, 23.107, 0.0, 0.0, -0.033, -1.692, 3
206.083, 3.584, 23.069, 3.447, 0.148, 306.418, 0.0, 19.838, 0.0, 0.0, 288.216, 4.0, 21.563, 0.0, 0.0, 225.069, 8.0, 23.051, 0.0, 0.0, 0.009, -0.102, 3
208.963, 4.033, 23.038, 3.566, 0.154, 308.891, 0.0, 19.687, 0.0, 0.0, 290.908, 4.0, 21.492, 0.0, 0.0, 227.95, 8.0, 23.027, 0.0, 0.0, -0.024, 1.867, 3
211.86, 4.432, 23.317, 3.274, 0.14, 311.346, 0.0, 19.554, 0.0, 0.0, 293.592, 4.0, 21.425, 0.0, 0.0, 230.827, 8.0, 23.003, 0.0, 0.0, 0.039, 0.063, 3
