x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.964, 0.034, 25.209, 0.239, 0.009, 183.964, -3.966, 25.209, 0.239, 0.009, 206.282, 0.0, 22.563, 0.0, 0.0, 335.637, 4.0, 22.494, 0.0, 0.0, 0.098, 0.991, 3
187.11, 0.282, 25.27, 1.802, 0.071, 187.11, -3.718, 25.27, 1.802, 0.071, 209.083, 0.0, 22.111, 0.0, 0.0, 338.446, 4.0, 22.423, 0.0, 0.0, 0.056, -0.029, 3
190.257, 0.633, 25.187, 2.697, 0.107, 190.257, -3.367, 25.187, 2.697, 0.107, 211.829, 0.0, 21.678, 0.0, 0.0, 341.246, 4.0, 22.356, 0.0, 0.0, 0.044, -0.622, 3
193.39, 1.068, 25.026, 3.381, 0.134, 193.39, -2.932, 25.026, 3.381, 0.134, 214.521, 0.0, 21.258, 0.0, 0.0, 344.038, 4.0, 22.293, 0.0, 0.0, 0.029, 0.681, 3
196.512, 1.555, 25.043, 3.854, 0.153, 196.512, -2.445, 25.043, 3.854, 0.153, 217.161, 0.0, 20.849, 0.0, 0.0, 346.822, 4.0, 22.232, 0.0, 0.0, 0.006, 0.495, 3
199.643, 2.05, 25.091, 3.953, 0.156, 219.751, 0.0, 20.454, 0.0, 0.0, 349.598, 4.0, 22.172, 0.0, 0.0, 327.251, 8.0, 22.336, 0.0, 0.0, -0.018, -2.16, 3
202.774, 2.503, 24.866, 3.634, 0.145, 222.292, 0.0, 20.079, 0.0, 0.0, 352.368, 4.0, 22.114, 0.0, 0.0, 330.035, 8.0, 22.139, 0.0, 0.0, 0.027, 3.169, 3
205.89, 3.019, 25.192, 4.118, 0.162, 224.787, 0.0, 19.725, 0.0, 0.0, 355.129, 4.0, 22.06, 0.0, 0.0, 332.795, 8.0, 21.962, 0.0, 0.0, -0.013, -1.51, 3
209.036, 3.503, 25.04, 3.873, 0.153, 227.238, 0.0, 19.393, 0.0, 0.0, 357.885, 4.0, 22.01, 0.0, 0.0, 335.533, 8.0, 21.801, 0.0, 0.0, -0.039, 0.027, 3
212.178, 3.9, 25.131, 3.253, 0.129, 229.649, 0.0, 19.085, 0.0, 0.0, 360.634, 4.0, 21.965, 0.0, 0.0, 338.252, 8.0, 21.655, 0.0, 0.0, 0.042, 3.739, 3
215.325, 4.403, 25.497, 3.995, 0.155, 232.023, 0.0, 18.797, 0.0, 0.0, 363.379, 4.0, 21.96, 0.0, 0.0, 254.246, 9.99, 20.759, -4.1, -0.195, 0.025, -2.038, 3
218.492, 4.958, 25.178, 4.366, 0.172, 234.361, 0.0, 18.531, 0.0, 0.0, 366.124, 4.0, 21.972, 0.0, 0.0, 256.856, 9.562, 20.845, -3.56, -0.169, 0.0, -5.308, 3
221.612, 5.499, 24.524, 4.254, 0.172, 236.667, 0.0, 18.285, 0.0, 0.0, 368.871, 4.0, 21.984, 0.0, 0.0, 259.475, 9.213, 20.926, -2.96, -0.141, -0.008, -2.138, 3
224.669, 6.012, 24.281, 4.086, 0.167, 371.62, 4.0, 21.995, 0.0, 0.0, 262.102, 8.934, 20.986, -2.392, -0.113, 326.593, 12.0, 20.72, 0.0, 0.0, -0.017, 3.042, 3
227.726, 6.489, 24.698, 3.891, 0.156, 374.37, 4.0, 22.005, 0.0, 0.0, 264.732, 8.715, 21.025, -1.896, -0.09, 329.177, 12.0, 20.579, 0.0, 0.0, -0.028, 2.804, 3
230.837, 6.917, 25.109, 3.512, 0.139, 377.121, 4.0, 22.014, 0.0, 0.0, 267.365, 8.545, 21.047, -1.483, -0.07, 331.744, 12.0, 20.445, 0.0, 0.0, 0.014, 2.026, 3
233.981, 7.388, 25.328, 3.767, 0.148, 379.873, 4.0, 22.023, 0.0, 0.0, 269.999, 8.414, 21.057, -1.148, -0.054, 334.294, 12.0, 20.32, 0.0, 0.0, -0.008, 1.231, 3
237.156, 7.842, 25.499, 3.661, 0.143, 382.626, 4.0, 22.007, 0.0, 0.0, 272.632, 8.313, 21.059, -0.882, -0.042, 336.829, 12.0, 20.201, 0.0, 0.0, -0.0, 0.873, 3
240.348, 8.299, 25.608, 3.674, 0.142, 385.374, 4.0, 21.946, 0.0, 0.0, 275.265, 8.237, 21.055, -0.675, -0.032, 339.349, 12.0, 20.088, 0.0, 0.0, 0.003, -1.588, 3
243.54, 8.765, 25.404, 3.698, 0.145, 388.115, 4.0, 21.887, 0.0, 0.0, 277.897, 8.179, 21.049, -0.513, -0.024, 341.856, 12.0, 19.981, 0.0, 0.0, -0.011, -1.369, 3
246.712, 9.201, 25.259, 3.498, 0.138, 390.849, 4.0, 21.833, 0.0, 0.0, 280.528, 8.135, 21.041, -0.39, -0.019, 344.349, 12.0, 19.88, 0.0, 0.0, 0.027, 0.291, 3
249.862, 9.7, 25.23, 3.944, 0.155, 393.576, 4.0, 21.785, 0.0, 0.0, 283.158, 8.101, 21.032, -0.295, -0.014, 346.83, 12.0, 19.783, 0.0, 0.0, -0.035, 2.049, 3
253.037, 10.116, 25.567, 3.409, 0.133, 285.787, 8.076, 21.022, -0.223, -0.011, 349.299, 12.0, 19.691, 0.0, 0.0, 253.037, 14.116, 25.567, 3.409, 0.133, -0.094, 9.825, 0
256.305, 10.327, 26.954, 1.908, 0.071, 288.414, 8.057, 21.012, -0.168, -0.008, 351.757, 12.0, 19.604, 0.0, 0.0, 256.305, 14.327, 26.954, 1.908, 0.071, -0.025, 17.442, 0
259.769, 10.51, 29.159, 1.562, 0.054, 291.023, 7.848, 20.982, -0.902, -0.043, 354.204, 12.0, 19.52, 0.0, 0.0, 259.769, 14.51, 29.159, 1.562, 0.054, -0.01, 11.223, 0
263.474, 10.679, 30.572, 1.399, 0.046, 293.648, 7.833, 20.989, -0.313, -0.015, 356.64, 12.0, 19.441, 0.0, 0.0, 263.474, 14.679, 30.572, 1.399, 0.046, 0.016, 14.21, 0
267.367, 10.903, 32.326, 1.873, 0.058, 296.271, 7.844, 20.981, -0.017, -0.001, 359.067, 12.0, 19.365, 0.0, 0.0, 267.367, 14.903, 32.326, 1.873, 0.058, -0.022, 13.258, 0
271.48, 11.07, 34.011, 1.341, 0.039, 298.893, 7.864, 20.971, 0.116, 0.006, 361.485, 12.0, 19.292, 0.0, 0.0, 271.48, 15.07, 34.011, 1.341, 0.039, 0.021, 8.66, 0
275.773, 11.31, 35.062, 2.019, 0.058, 301.514, 7.887, 20.961, 0.164, 0.008, 363.893, 12.0, 19.222, 0.0, 0.0, 275.773, 15.31, 35.062, 2.019, 0.058, -0.04, 11.513, 0
280.221, 11.425, 36.55, 0.805, 0.022, 304.134, 7.909, 20.952, 0.169, 0.008, 366.293, 12.0, 19.156, 0.0, 0.0, 280.221, 15.425, 36.55, 0.805, 0.022, 0.005, 10.601, 0
284.845, 11.546, 37.871, 1.013, 0.027, 306.752, 7.927, 20.943, 0.154, 0.007, 368.685, 12.0, 19.092, 0.0, 0.0, 284.845, 15.546, 37.871, 1.013, 0.027, 0.015, 3.311, 0
289.594, 11.731, 38.266, 1.572, 0.041, 309.37, 7.943, 20.933, 0.132, 0.006, 371.069, 12.0, 19.031, 0.0, 0.0, 289.594, 15.731, 38.266, 1.572, 0.041, -0.027, 5.535, 0
294.409, 11.822, 38.986, 0.582, 0.015, 311.986, 7.956, 20.921, 0.109, 0.005, 373.445, 12.0, 18.973, 0.0, 0.0, 294.409, 15.822, 38.986, 0.582, 0.015, -0.011, 4.163, 0
