x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
178.501, 0.024, 24.667, 0.166, 0.007, 178.501, -3.976, 24.667, 0.166, 0.007, 200.262, 0.0, 22.935, 0.0, 0.0, 243.508, 4.0, 22.129, 0.0, 0.0, 0.14, 2.051, 3
181.577, 0.35, 24.815, 2.326, 0.093, 181.577, -3.65, 24.815, 2.326, 0.093, 203.128, 0.0, 22.931, 0.0, 0.0, 246.267, 4.0, 21.947, 0.0, 0.0, 0.087, -3.181, 3
184.638, 0.83, 24.259, 3.609, 0.148, 184.638, -3.17, 24.259, 3.609, 0.148, 205.994, 0.0, 22.918, 0.0, 0.0, 249.003, 4.0, 21.781, 0.0, 0.0, 0.048, -0.677, 3
187.65, 1.383, 24.058, 4.312, 0.177, 187.65, -2.617, 24.058, 4.312, 0.177, 208.858, 0.0, 22.899, 0.0, 0.0, 251.719, 4.0, 21.623, 0.0, 0.0, -0.081, 0.518, 3
190.685, 1.75, 24.307, 3.121, 0.128, 190.685, -2.25, 24.307, 3.121, 0.128, 211.719, 0.0, 22.839, 0.0, 0.0, 254.416, 4.0, 21.473, 0.0, 0.0, 0.002, 1.28, 3
193.73, 2.146, 24.461, 3.177, 0.129, 214.571, 0.0, 22.763, 0.0, 0.0, 257.094, 4.0, 21.335, 0.0, 0.0, 297.282, 8.0, 20.078, 0.0, 0.0, 0.028, -0.633, 3
196.776, 2.602, 24.325, 3.58, 0.146, 217.413, 0.0, 22.693, 0.0, 0.0, 259.755, 4.0, 21.209, 0.0, 0.0, 299.773, 8.0, 19.63, 0.0, 0.0, -0.013, -1.84, 3
199.811, 3.02, 24.125, 3.354, 0.138, 220.247, 0.0, 22.629, 0.0, 0.0, 262.402, 4.0, 21.096, 0.0, 0.0, 302.209, 8.0, 19.213, 0.0, 0.0, -0.006, -3.461, 3
202.81, 3.424, 23.709, 3.206, 0.134, 223.073, 0.0, 22.571, 0.0, 0.0, 265.034, 4.0, 20.995, 0.0, 0.0, 304.594, 8.0, 18.84, 0.0, 0.0, 0.029, 2.612, 3
205.779, 3.886, 23.972, 3.665, 0.152, 225.893, 0.0, 22.518, 0.0, 0.0, 267.659, 4.0, 21.003, 0.0, 0.0, 306.935, 8.0, 18.511, 0.0, 0.0, -0.048, -0.58, 3
208.786, 4.244, 23.996, 2.965, 0.123, 228.705, 0.0, 22.47, 0.0, 0.0, 270.285, 4.0, 21.009, 0.0, 0.0, 247.816, 9.696, 20.045, -3.726, -0.184, -0.005, 0.454, 3
211.789, 4.605, 24.061, 2.904, 0.12, 231.512, 0.0, 22.425, 0.0, 0.0, 272.911, 4.0, 21.015, 0.0, 0.0, 250.336, 9.325, 20.101, -3.143, -0.155, 0.033, -0.88, 3
214.782, 5.037, 23.889, 3.37, 0.14, 234.314, 0.0, 22.384, 0.0, 0.0, 275.538, 4.0, 21.019, 0.0, 0.0, 252.86, 9.027, 20.136, -2.567, -0.127, -0.008, -1.351, 3
217.764, 5.44, 23.738, 3.228, 0.135, 237.11, 0.0, 22.346, 0.0, 0.0, 278.166, 4.0, 21.023, 0.0, 0.0, 255.384, 8.791, 20.146, -2.052, -0.102, 0.007, -5.497, 3
220.701, 5.854, 23.044, 3.227, 0.139, 239.902, 0.0, 22.31, 0.0, 0.0, 280.794, 4.0, 21.026, 0.0, 0.0, 257.906, 8.606, 20.136, -1.616, -0.08, 0.024, -1.159, 3
223.568, 6.303, 22.855, 3.522, 0.153, 283.422, 4.0, 21.028, 0.0, 0.0, 260.425, 8.464, 20.11, -1.26, -0.063, 302.373, 12.0, 20.834, 0.0, 0.0, 0.013, -1.262, 3
226.415, 6.768, 22.672, 3.668, 0.16, 286.05, 4.0, 21.029, 0.0, 0.0, 262.939, 8.354, 20.073, -0.975, -0.049, 304.976, 12.0, 20.804, 0.0, 0.0, -0.012, -1.199, 3
229.246, 7.203, 22.548, 3.495, 0.154, 288.679, 4.0, 21.029, 0.0, 0.0, 265.448, 8.269, 20.029, -0.75, -0.037, 307.575, 12.0, 20.777, 0.0, 0.0, -0.004, 1.631, 3
232.074, 7.634, 22.756, 3.48, 0.152, 291.308, 4.0, 21.029, 0.0, 0.0, 267.95, 8.205, 19.981, -0.575, -0.029, 310.171, 12.0, 20.753, 0.0, 0.0, 0.006, 0.71, 3
234.92, 8.081, 22.832, 3.571, 0.155, 293.936, 4.0, 21.028, 0.0, 0.0, 270.446, 8.156, 19.929, -0.44, -0.022, 312.764, 12.0, 20.732, 0.0, 0.0, -0.031, -4.601, 3
237.76, 8.462, 22.323, 3.081, 0.137, 296.565, 4.0, 21.027, 0.0, 0.0, 272.935, 8.118, 19.877, -0.336, -0.017, 315.355, 12.0, 20.713, 0.0, 0.0, -0.004, -1.568, 3
240.543, 8.838, 22.136, 2.999, 0.135, 299.193, 4.0, 21.025, 0.0, 0.0, 275.418, 8.09, 19.823, -0.256, -0.013, 317.943, 12.0, 20.697, 0.0, 0.0, 0.014, -3.552, 3
243.288, 9.237, 21.672, 3.11, 0.143, 301.821, 4.0, 21.023, 0.0, 0.0, 277.893, 8.068, 19.77, -0.195, -0.01, 320.53, 12.0, 20.683, 0.0, 0.0, -0.023, -1.166, 3
245.997, 9.583, 21.565, 2.822, 0.13, 304.449, 4.0, 21.021, 0.0, 0.0, 280.362, 8.052, 19.717, -0.148, -0.008, 323.115, 12.0, 20.67, 0.0, 0.0, -0.008, -1.766, 3
248.685, 9.92, 21.357, 2.702, 0.126, 307.076, 4.0, 21.018, 0.0, 0.0, 282.825, 8.04, 19.664, -0.113, -0.006, 325.698, 12.0, 20.659, 0.0, 0.0, 0.02, -1.458, 3
251.342, 10.292, 21.147, 2.902, 0.136, 285.281, 8.03, 19.613, -0.086, -0.004, 328.28, 12.0, 20.65, 0.0, 0.0, 251.342, 14.292, 21.147, 2.902, 0.136, -0.006, 1.139, 0
253.993, 10.646, 21.297, 2.857, 0.133, 287.73, 8.023, 19.562, -0.065, -0.003, 330.861, 12.0, 20.642, 0.0, 0.0, 253.993, 14.646, 21.297, 2.857, 0.133, -0.085, 6.15, 0
256.703, 10.85, 22.172, 1.936, 0.087, 290.173, 8.017, 19.513, -0.049, -0.003, 333.441, 12.0, 20.636, 0.0, 0.0, 256.703, 14.85, 22.172, 1.936, 0.087, -0.041, 10.25, 0
259.534, 11.017, 23.49, 1.499, 0.064, 292.611, 8.013, 19.465, -0.038, -0.002, 336.02, 12.0, 20.63, 0.0, 0.0, 259.534, 15.017, 23.49, 1.499, 0.064, -0.027, 17.037, 0
262.561, 11.153, 25.638, 1.22, 0.048, 295.042, 8.01, 19.419, -0.029, -0.001, 338.599, 12.0, 20.626, 0.0, 0.0, 262.561, 15.153, 25.638, 1.22, 0.048, -0.011, 21.666, 0
265.88, 11.284, 28.353, 1.139, 0.04, 297.467, 8.008, 19.374, -0.022, -0.001, 341.177, 12.0, 20.622, 0.0, 0.0, 265.88, 15.284, 28.353, 1.139, 0.04, -0.008, 16.069, 0
269.509, 11.407, 30.367, 1.036, 0.034, 299.887, 8.006, 19.33, -0.017, -0.001, 343.754, 12.0, 20.619, 0.0, 0.0, 269.509, 15.407, 30.367, 1.036, 0.034, -0.018, 12.216, 0
273.369, 11.487, 31.905, 0.65, 0.02, 302.302, 8.004, 19.289, -0.013, -0.001, 346.332, 12.0, 20.617, 0.0, 0.0, 273.369, 15.487, 31.905, 0.65, 0.02, -0.005, 15.756, 0
277.44, 11.555, 33.876, 0.56, 0.017, 304.711, 8.003, 19.248, -0.01, -0.0, 348.909, 12.0, 20.616, 0.0, 0.0, 277.44, 15.555, 33.876, 0.56, 0.017, -0.001, 12.724, 0
281.741, 11.623, 35.467, 0.555, 0.016, 307.115, 8.003, 19.21, -0.007, -0.0, 351.486, 12.0, 20.615, 0.0, 0.0, 281.741, 15.623, 35.467, 0.555, 0.016, -0.002, 9.773, 0
286.225, 11.687, 36.689, 0.515, 0.014, 309.515, 8.002, 19.173, -0.006, -0.0, 354.063, 12.0, 20.615, 0.0, 0.0, 286.225, 15.687, 36.689, 0.515, 0.014, 0.02, 6.262, 0
290.842, 11.826, 37.456, 1.217, 0.032, 311.91, 8.001, 19.137, -0.004, -0.0, 356.64, 12.0, 20.615, 0.0, 0.0, 290.842, 15.826, 37.456, 1.217, 0.032, -0.017, 7.518, 0
295.565, 11.913, 38.41, 0.622, 0.016, 314.301, 8.001, 19.104, -0.003, -0.0, 359.216, 12.0, 20.615, 0.0, 0.0, 295.565, 15.913, 38.41, 0.622, 0.016, -0.002, 7.394, 0
