x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
178.168, 0.029, 24.601, 0.204, 0.008, 178.168, -3.971, 24.601, 0.204, 0.008, 368.375, 0.0, 22.648, 0.0, 0.0, 264.525, 4.0, 22.555, 0.0, 0.0, 0.13, 0.441, 3
181.229, 0.339, 24.56, 2.188, 0.089, 181.229, -3.661, 24.56, 2.188, 0.089, 371.192, 0.0, 22.311, 0.0, 0.0, 267.313, 4.0, 21.805, 0.0, 0.0, 0.049, -1.247, 3
184.281, 0.718, 24.327, 2.913, 0.119, 184.281, -3.282, 24.327, 2.913, 0.119, 373.968, 0.0, 22.016, 0.0, 0.0, 270.008, 4.0, 21.055, 0.0, 0.0, 0.046, -0.811, 3
187.305, 1.179, 24.136, 3.576, 0.147, 187.305, -2.821, 24.136, 3.576, 0.147, 376.709, 0.0, 21.756, 0.0, 0.0, 272.591, 3.828, 20.256, -1.396, -0.069, -0.06, -4.204, 3
190.316, 1.495, 23.728, 2.635, 0.111, 190.316, -2.505, 23.728, 2.635, 0.111, 379.418, 0.0, 21.526, 0.0, 0.0, 275.028, 3.244, 19.211, -3.651, -0.188, 0.04, -1.261, 3
193.265, 1.906, 23.503, 3.174, 0.134, 193.265, -2.094, 23.503, 3.174, 0.134, 382.1, 0.0, 21.322, 0.0, 0.0, 233.839, 5.726, 19.005, -3.623, -0.188, -0.027, 1.438, 3
196.217, 2.247, 23.73, 2.81, 0.118, 384.702, 0.54, 20.893, 3.212, 0.153, 236.224, 5.358, 18.968, -3.107, -0.162, 258.752, 8.0, 21.692, 0.0, 0.0, 0.035, -2.821, 3
199.16, 2.668, 23.318, 3.248, 0.138, 281.84, 1.704, 17.689, -3.651, -0.204, 238.602, 5.06, 18.909, -2.566, -0.135, 261.46, 8.0, 21.588, 0.0, 0.0, 0.026, -0.028, 3
202.067, 3.126, 23.263, 3.604, 0.154, 284.077, 1.342, 17.98, -3.15, -0.173, 240.971, 4.824, 18.845, -2.072, -0.11, 264.154, 8.0, 21.493, 0.0, 0.0, 0.013, 3.148, 3
204.987, 3.605, 23.623, 3.844, 0.161, 286.347, 1.048, 18.253, -2.614, -0.142, 243.329, 4.637, 18.781, -1.649, -0.088, 266.837, 8.0, 21.404, 0.0, 0.0, 0.027, -2.51, 3
207.917, 4.138, 23.25, 4.162, 0.177, 288.648, 0.813, 18.499, -2.116, -0.114, 245.68, 4.492, 18.86, -1.308, -0.069, 269.509, 8.0, 21.323, 0.0, 0.0, -0.024, 0.387, 3
210.834, 4.611, 23.354, 3.842, 0.163, 290.975, 0.627, 18.718, -1.683, -0.09, 248.045, 4.378, 18.997, -1.029, -0.054, 272.171, 8.0, 21.248, 0.0, 0.0, -0.021, -1.703, 3
213.751, 5.046, 23.191, 3.515, 0.15, 293.327, 0.482, 18.924, -1.324, -0.07, 250.427, 4.29, 19.121, -0.803, -0.042, 274.824, 8.0, 21.179, 0.0, 0.0, 0.037, 1.342, 3
216.644, 5.56, 23.275, 4.04, 0.172, 295.703, 0.369, 19.131, -1.032, -0.054, 252.822, 4.222, 19.234, -0.622, -0.032, 277.469, 8.0, 21.116, 0.0, 0.0, -0.014, -3.699, 3
219.54, 6.033, 22.852, 3.77, 0.163, 255.231, 4.169, 19.339, -0.479, -0.025, 280.106, 8.0, 21.059, 0.0, 0.0, 240.904, 12.0, 22.324, 0.0, 0.0, -0.026, -2.978, 3
222.389, 6.45, 22.538, 3.371, 0.148, 257.653, 4.129, 19.436, -0.368, -0.019, 282.736, 8.0, 21.007, 0.0, 0.0, 243.692, 12.0, 22.278, 0.0, 0.0, 0.014, -0.774, 3
225.198, 6.898, 22.415, 3.536, 0.156, 260.087, 4.098, 19.526, -0.281, -0.014, 285.36, 8.0, 20.96, 0.0, 0.0, 246.475, 12.0, 22.233, 0.0, 0.0, -0.016, 1.708, 3
228.013, 7.31, 22.658, 3.356, 0.147, 262.531, 4.074, 19.61, -0.215, -0.011, 287.978, 8.0, 20.914, 0.0, 0.0, 249.252, 12.0, 22.189, 0.0, 0.0, 0.044, 2.976, 3
230.847, 7.817, 22.933, 3.989, 0.172, 264.986, 4.057, 19.689, -0.163, -0.008, 290.59, 8.0, 20.868, 0.0, 0.0, 252.024, 12.0, 22.147, 0.0, 0.0, 0.001, 0.526, 3
233.716, 8.319, 22.994, 4.02, 0.173, 267.45, 4.043, 19.763, -0.124, -0.006, 293.197, 8.0, 20.824, 0.0, 0.0, 254.791, 12.0, 22.106, 0.0, 0.0, -0.002, -2.221, 3
236.579, 8.816, 22.724, 3.95, 0.172, 269.923, 4.032, 19.832, -0.094, -0.005, 295.798, 8.0, 20.784, 0.0, 0.0, 257.552, 12.0, 22.067, 0.0, 0.0, -0.025, 3.479, 3
239.446, 9.263, 23.21, 3.683, 0.157, 272.405, 4.025, 19.896, -0.072, -0.004, 298.395, 8.0, 20.745, 0.0, 0.0, 260.309, 12.0, 22.029, 0.0, 0.0, 0.049, -0.386, 3
242.328, 9.821, 23.047, 4.339, 0.186, 274.895, 4.019, 19.956, -0.054, -0.003, 300.986, 8.0, 20.709, 0.0, 0.0, 263.061, 12.0, 21.992, 0.0, 0.0, -0.019, 1.401, 3
245.222, 10.327, 23.266, 4.111, 0.175, 303.574, 8.0, 20.675, 0.0, 0.0, 265.809, 12.0, 21.956, 0.0, 0.0, 245.222, 14.327, 23.266, 4.111, 0.175, -0.135, -0.603, 1
248.162, 10.564, 23.446, 2.233, 0.095, 306.157, 8.0, 20.644, 0.0, 0.0, 268.552, 12.0, 21.922, 0.0, 0.0, 248.162, 14.564, 23.446, 2.233, 0.095, -0.043, -2.742, 1
251.086, 10.754, 23.152, 1.617, 0.07, 308.736, 8.0, 20.615, 0.0, 0.0, 271.291, 12.0, 21.889, 0.0, 0.0, 251.086, 14.754, 23.152, 1.617, 0.07, -0.047, 0.043, 1
