x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.572, -0.024, 24.892, -0.166, -0.007, 184.572, -4.024, 24.892, -0.166, -0.007, 228.836, 0.0, 23.359, 0.0, 0.0, 251.318, 4.0, 22.962, 0.0, 0.0, 0.054, -1.046, 3
187.676, 0.075, 24.753, 0.671, 0.027, 187.676, -3.925, 24.753, 0.671, 0.027, 231.752, 0.0, 23.264, 0.0, 0.0, 254.174, 4.0, 22.618, 0.0, 0.0, 0.089, -0.991, 3
190.753, 0.354, 24.554, 2.03, 0.082, 190.753, -3.646, 24.554, 2.03, 0.082, 234.656, 0.0, 23.174, 0.0, 0.0, 256.988, 4.0, 22.319, 0.0, 0.0, 0.078, -0.888, 3
193.799, 0.776, 24.318, 3.196, 0.131, 193.799, -3.224, 24.318, 3.196, 0.131, 237.549, 0.0, 23.09, 0.0, 0.0, 259.767, 4.0, 22.056, 0.0, 0.0, 0.042, -0.559, 3
196.823, 1.264, 24.16, 3.804, 0.156, 196.823, -2.736, 24.16, 3.804, 0.156, 240.432, 0.0, 23.012, 0.0, 0.0, 262.514, 4.0, 21.825, 0.0, 0.0, -0.003, -1.786, 3
199.834, 1.733, 23.945, 3.73, 0.155, 199.834, -2.267, 23.945, 3.73, 0.155, 243.306, 0.0, 22.939, 0.0, 0.0, 265.233, 4.0, 21.62, 0.0, 0.0, -0.013, -1.561, 3
202.824, 2.17, 23.781, 3.513, 0.147, 246.17, 0.0, 22.87, 0.0, 0.0, 267.928, 4.0, 21.439, 0.0, 0.0, 288.105, 8.0, 22.249, 0.0, 0.0, -0.019, 1.918, 3
205.812, 2.571, 24.058, 3.269, 0.135, 249.026, 0.0, 22.806, 0.0, 0.0, 270.601, 4.0, 21.278, 0.0, 0.0, 290.881, 8.0, 22.139, 0.0, 0.0, 0.019, -1.435, 3
208.806, 3.018, 23.841, 3.52, 0.147, 251.875, 0.0, 22.746, 0.0, 0.0, 273.255, 4.0, 21.134, 0.0, 0.0, 293.644, 8.0, 22.032, 0.0, 0.0, 0.027, -1.23, 3
211.771, 3.513, 23.629, 3.877, 0.163, 254.715, 0.0, 22.689, 0.0, 0.0, 275.891, 4.0, 21.006, 0.0, 0.0, 296.394, 8.0, 21.93, 0.0, 0.0, -0.004, 2.43, 3
214.738, 3.992, 23.938, 3.873, 0.16, 257.549, 0.0, 22.636, 0.0, 0.0, 278.512, 4.0, 20.892, 0.0, 0.0, 299.131, 8.0, 21.833, 0.0, 0.0, 0.029, -1.935, 3
217.71, 4.536, 23.627, 4.256, 0.178, 260.377, 0.0, 22.586, 0.0, 0.0, 281.119, 4.0, 20.79, 0.0, 0.0, 301.856, 8.0, 21.739, 0.0, 0.0, -0.038, -0.252, 3
220.675, 4.988, 23.688, 3.707, 0.155, 263.198, 0.0, 22.54, 0.0, 0.0, 283.714, 4.0, 20.699, 0.0, 0.0, 304.57, 8.0, 21.65, 0.0, 0.0, -0.012, -0.935, 3
223.635, 5.425, 23.599, 3.514, 0.148, 266.014, 0.0, 22.496, 0.0, 0.0, 286.298, 4.0, 20.617, 0.0, 0.0, 307.272, 8.0, 21.565, 0.0, 0.0, -0.027, 1.771, 3
226.602, 5.809, 23.872, 3.159, 0.132, 268.824, 0.0, 22.455, 0.0, 0.0, 288.872, 4.0, 20.545, 0.0, 0.0, 309.965, 8.0, 21.484, 0.0, 0.0, 0.057, 0.73, 3
229.571, 6.324, 23.84, 3.992, 0.166, 291.437, 4.0, 20.48, 0.0, 0.0, 312.647, 8.0, 21.407, 0.0, 0.0, 247.409, 12.0, 21.842, 0.0, 0.0, 0.007, -1.035, 3
232.544, 6.836, 23.696, 4.065, 0.17, 293.995, 4.0, 20.422, 0.0, 0.0, 315.32, 8.0, 21.333, 0.0, 0.0, 250.139, 12.0, 21.829, 0.0, 0.0, -0.03, -0.625, 3
235.512, 7.282, 23.687, 3.631, 0.152, 296.545, 4.0, 20.371, 0.0, 0.0, 317.983, 8.0, 21.263, 0.0, 0.0, 252.867, 12.0, 21.817, 0.0, 0.0, -0.02, -3.624, 3
238.461, 7.691, 23.281, 3.284, 0.14, 299.09, 4.0, 20.326, 0.0, 0.0, 320.638, 8.0, 21.197, 0.0, 0.0, 255.593, 12.0, 21.805, 0.0, 0.0, 0.014, -1.666, 3
241.358, 8.13, 23.046, 3.45, 0.149, 301.629, 4.0, 20.285, 0.0, 0.0, 323.285, 8.0, 21.133, 0.0, 0.0, 258.318, 12.0, 21.794, 0.0, 0.0, 0.006, 2.45, 3
244.249, 8.576, 23.336, 3.582, 0.152, 304.163, 4.0, 20.25, 0.0, 0.0, 325.924, 8.0, 21.073, 0.0, 0.0, 261.042, 12.0, 21.784, 0.0, 0.0, 0.025, -3.258, 3
247.141, 9.071, 22.879, 3.856, 0.167, 306.693, 4.0, 20.219, 0.0, 0.0, 328.556, 8.0, 21.016, 0.0, 0.0, 263.765, 12.0, 21.775, 0.0, 0.0, -0.05, -1.923, 3
250.006, 9.452, 22.743, 3.159, 0.138, 309.219, 4.0, 20.192, 0.0, 0.0, 331.181, 8.0, 20.962, 0.0, 0.0, 266.486, 12.0, 21.766, 0.0, 0.0, 0.031, -1.918, 3
252.83, 9.906, 22.447, 3.523, 0.156, 311.742, 4.0, 20.169, 0.0, 0.0, 333.799, 8.0, 20.91, 0.0, 0.0, 269.207, 12.0, 21.758, 0.0, 0.0, 0.019, 0.763, 3
255.634, 10.383, 22.502, 3.775, 0.166, 336.411, 8.0, 20.861, 0.0, 0.0, 271.926, 12.0, 21.75, 0.0, 0.0, 255.634, 14.383, 22.502, 3.775, 0.166, -0.032, 0.052, 1
258.457, 10.792, 22.575, 3.359, 0.148, 339.016, 8.0, 20.815, 0.0, 0.0, 274.645, 12.0, 21.743, 0.0, 0.0, 258.457, 14.792, 22.575, 3.359, 0.148, -0.1, 2.25, 1
