x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.548, 0.08, 24.535, 0.555, 0.023, 185.548, -3.92, 24.535, 0.555, 0.023, 286.124, 0.0, 21.294, 0.0, 0.0, 225.757, 4.0, 21.043, 0.0, 0.0, 0.103, -1.3, 3
188.595, 0.371, 24.29, 2.085, 0.086, 188.595, -3.629, 24.29, 2.085, 0.086, 288.783, 0.0, 21.23, 0.0, 0.0, 228.387, 4.0, 21.036, 0.0, 0.0, 0.095, -0.179, 3
191.605, 0.833, 24.106, 3.484, 0.144, 191.605, -3.167, 24.106, 3.484, 0.144, 291.434, 0.0, 21.171, 0.0, 0.0, 231.016, 4.0, 21.028, 0.0, 0.0, 0.006, -0.705, 3
194.613, 1.281, 24.005, 3.563, 0.147, 194.613, -2.719, 24.005, 3.563, 0.147, 294.079, 0.0, 21.117, 0.0, 0.0, 233.644, 4.0, 21.021, 0.0, 0.0, 0.019, -3.047, 3
197.592, 1.764, 23.588, 3.773, 0.159, 197.592, -2.236, 23.588, 3.773, 0.159, 296.659, 0.543, 20.817, 3.224, 0.154, 236.272, 4.0, 21.015, 0.0, 0.0, -0.027, 0.382, 3
200.551, 2.18, 23.693, 3.397, 0.142, 299.219, 1.135, 20.396, 4.277, 0.207, 238.898, 4.0, 20.979, 0.0, 0.0, 259.596, 8.0, 21.605, 0.0, 0.0, 0.022, -0.014, 3
203.506, 2.649, 23.645, 3.707, 0.156, 301.752, 1.686, 20.091, 4.296, 0.211, 241.512, 4.0, 20.796, 0.0, 0.0, 262.294, 8.0, 21.539, 0.0, 0.0, -0.015, -1.195, 3
206.46, 3.081, 23.529, 3.477, 0.147, 395.276, 0.0, 22.214, 0.0, 0.0, 244.104, 4.0, 20.624, 0.0, 0.0, 264.984, 8.0, 21.475, 0.0, 0.0, 0.005, -0.813, 3
209.395, 3.527, 23.417, 3.538, 0.15, 398.051, 0.0, 22.177, 0.0, 0.0, 246.676, 4.0, 20.464, 0.0, 0.0, 267.666, 8.0, 21.414, 0.0, 0.0, 0.037, 3.818, 3
212.329, 4.048, 23.803, 4.138, 0.172, 400.822, 0.0, 22.142, 0.0, 0.0, 249.227, 4.0, 20.316, 0.0, 0.0, 270.34, 8.0, 21.357, 0.0, 0.0, -0.037, -3.479, 3
215.299, 4.486, 23.458, 3.547, 0.15, 403.588, 0.0, 22.109, 0.0, 0.0, 251.761, 4.0, 20.179, 0.0, 0.0, 273.009, 8.0, 21.337, 0.0, 0.0, 0.007, 2.29, 3
218.241, 4.945, 23.726, 3.687, 0.154, 406.351, 0.0, 22.078, 0.0, 0.0, 254.278, 4.0, 20.052, 0.0, 0.0, 275.675, 8.0, 21.329, 0.0, 0.0, -0.006, -2.577, 3
221.195, 5.392, 23.42, 3.557, 0.151, 409.109, 0.0, 22.049, 0.0, 0.0, 256.739, 3.633, 19.781, -2.459, -0.124, 278.341, 8.0, 21.308, 0.0, 0.0, 0.026, -0.304, 3
224.112, 5.89, 23.325, 3.912, 0.166, 411.864, 0.0, 22.021, 0.0, 0.0, 259.153, 3.036, 19.4, -4.076, -0.207, 281.002, 8.0, 21.248, 0.0, 0.0, 0.013, -3.077, 3
227.007, 6.403, 22.915, 4.03, 0.174, 261.56, 2.467, 19.23, -4.367, -0.223, 283.656, 8.0, 21.19, 0.0, 0.0, 241.953, 12.0, 20.709, 0.0, 0.0, -0.061, 0.506, 3
229.893, 6.786, 23.106, 3.223, 0.139, 100, 4, 23.106, 3.223, 0.139, 286.302, 8.0, 21.134, 0.0, 0.0, 244.539, 12.0, 20.63, 0.0, 0.0, 0.012, 1.082, 3
