time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.530129, 0.000000, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 0
1.000000, 1.690261, 0.002651, -30.000000, 30.000000, 200.000000, 0.053013, 100.000000, 0
2.000000, 1.289441, 0.016403, -30.000000, 30.000000, 200.000000, 0.222039, 100.000000, 0
3.000000, -0.076460, 0.045054, -30.000000, 30.000000, 200.000000, 0.350983, 100.000000, 0
4.000000, -0.191265, 0.079770, -30.000000, 30.000000, 200.000000, 0.343337, 100.000000, 0
5.000000, -0.725579, 0.113148, -30.000000, 30.000000, 200.000000, 0.324211, 100.000000, 0
6.000000, 0.501766, 0.141941, -30.000000, 30.000000, 200.000000, 0.251653, 100.000000, 0
7.000000, 2.617012, 0.169615, -30.000000, 30.000000, 200.000000, 0.301829, 100.000000, 0
8.000000, 4.458971, 0.212883, -30.000000, 30.000000, 200.000000, 0.563530, 100.000000, 0
9.000000, 3.240207, 0.291531, -30.000000, 30.000000, 200.000000, 1.009428, 100.000000, 0
10.000000, 4.087532, 0.408675, -30.000000, 30.000000, 200.000000, 1.333448, 100.000000, 0
11.000000, 4.562997, 0.562457, -30.000000, 30.000000, 200.000000, 1.742202, 100.000000, 0
12.000000, 5.197362, 0.759492, -30.000000, 30.000000, 200.000000, 2.198501, 100.000000, 0
13.000000, 6.963286, 1.005329, -30.000000, 30.000000, 200.000000, 2.718237, 100.000000, 0
14.000000, 9.274443, 1.311969, -30.000000, 30.000000, 200.000000, 3.414566, 100.000000, 0
15.000000, 9.789904, 1.699798, -30.000000, 30.000000, 200.000000, 4.342010, 100.000000, 0
16.000000, 8.632434, 2.182949, -30.000000, 30.000000, 200.000000, 5.321001, 100.000000, 0
17.000000, 8.499060, 2.758211, -30.000000, 30.000000, 200.000000, 6.184244, 100.000000, 0
18.000000, 8.377824, 3.419131, -30.000000, 30.000000, 200.000000, 7.034150, 100.000000, 0
19.000000, 8.388225, 4.164435, -30.000000, 30.000000, 200.000000, 7.871933, 100.000000, 0
20.000000, 9.141886, 4.993569, -30.000000, 30.000000, 200.000000, 8.710755, 100.000000, 0
21.000000, 9.634406, 5.910354, -30.000000, 30.000000, 200.000000, 9.624944, 100.000000, 0
22.000000, 11.906229, 6.921021, -30.000000, 30.000000, 200.000000, 10.588384, 100.000000, 0
23.000000, 13.281691, 8.039390, -30.000000, 30.000000, 200.000000, 11.779007, 100.000000, 0
24.000000, 14.418866, 9.283699, -30.000000, 30.000000, 200.000000, 13.107176, 100.000000, 0
25.000000, 16.541103, 10.666511, -30.000000, 30.000000, 200.000000, 14.549063, 100.000000, 0
26.000000, 18.165252, 12.204123, -30.000000, 30.000000, 200.000000, 16.203173, 100.000000, 0
