time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.168301, 0.000000, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 0
1.000000, 3.333612, 0.005842, -20.000000, 27.000000, 72.000000, 0.116830, 100.000000, 0
2.000000, 5.149315, 0.034193, -20.000000, 27.000000, 72.000000, 0.450191, 100.000000, 0
3.000000, 7.628760, 0.104958, -20.000000, 27.000000, 72.000000, 0.965123, 100.000000, 0
4.000000, 7.654965, 0.239614, -20.000000, 27.000000, 72.000000, 1.727999, 100.000000, 0
5.000000, 7.751099, 0.450689, -20.000000, 27.000000, 72.000000, 2.493495, 100.000000, 0
6.000000, 9.756847, 0.738794, -20.000000, 27.000000, 72.000000, 3.268605, 100.000000, 0
7.000000, 10.613447, 1.114439, -20.000000, 27.000000, 72.000000, 4.244290, 100.000000, 0
8.000000, 11.945534, 1.591935, -20.000000, 27.000000, 72.000000, 5.305635, 100.000000, 0
9.000000, 13.948407, 2.182226, -20.000000, 27.000000, 72.000000, 6.500188, 100.000000, 0
10.000000, 15.439890, 2.901987, -20.000000, 27.000000, 72.000000, 7.895029, 100.000000, 0
11.000000, 14.254729, 3.768689, -20.000000, 27.000000, 72.000000, 9.439018, 100.000000, 0
12.000000, 14.709733, 4.783865, -20.000000, 27.000000, 72.000000, 10.864491, 100.000000, 0
13.000000, 14.415749, 5.943863, -20.000000, 27.000000, 72.000000, 12.335464, 100.000000, 0
14.000000, 15.372815, 7.249488, -20.000000, 27.000000, 72.000000, 13.777039, 100.000000, 0
15.000000, 16.836506, 8.704056, -20.000000, 27.000000, 72.000000, 15.314320, 100.000000, 0
16.000000, 19.642502, 10.319670, -20.000000, 27.000000, 72.000000, 16.997971, 100.000000, 0
17.000000, 19.769609, 12.117680, -20.000000, 27.000000, 72.000000, 18.962221, 100.000000, 0
18.000000, 22.193992, 14.112750, -20.000000, 27.000000, 72.000000, 20.939182, 100.000000, 0
19.000000, 22.590572, 16.317638, -20.000000, 27.000000, 72.000000, 23.158581, 100.000000, 0
20.000000, 24.140906, 18.746449, -20.000000, 27.000000, 72.000000, 25.417638, 100.000000, 0
21.000000, 24.375213, 21.408917, -20.000000, 27.000000, 72.000000, 27.831729, 100.000000, 0
22.000000, 25.541943, 24.313966, -20.000000, 27.000000, 72.000000, 30.269250, 100.000000, 0
23.000000, 28.356012, 27.468601, -20.000000, 27.000000, 72.000000, 32.823445, 100.000000, 0
24.000000, 27.355112, 30.892726, -20.000000, 27.000000, 72.000000, 35.659046, 100.000000, 0
25.000000, 26.312560, 34.595406, -20.000000, 27.000000, 72.000000, 38.394557, 100.000000, 0
26.000000, 26.957288, 38.566424, -20.000000, 27.000000, 72.000000, 41.025813, 100.000000, 0
27.000000, 27.041233, 42.803792, -20.000000, 27.000000, 72.000000, 43.721542, 100.000000, 0
28.000000, 27.707880, 47.311153, -20.000000, 27.000000, 72.000000, 46.425665, 100.000000, 2
29.000000, 27.612385, 52.092258, -20.000000, 27.000000, 72.000000, 49.196453, 100.000000, 2
30.000000, 26.383576, 57.149966, -20.000000, 27.000000, 72.000000, 51.957692, 100.000000, 2
31.000000, 26.426824, 62.477653, -20.000000, 27.000000, 72.000000, 54.596049, 100.000000, 2
