time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 3.217059, 0.000000, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 2.693164, 0.016085, -16.000000, 27.000000, 11.000000, 0.321706, 100.000000, 0
2.000000, 2.896419, 0.061722, -16.000000, 27.000000, 11.000000, 0.591022, 100.000000, 0
3.000000, 4.788347, 0.135306, -16.000000, 27.000000, 11.000000, 0.880664, 100.000000, 0
4.000000, 5.949083, 0.247314, -16.000000, 27.000000, 11.000000, 1.359499, 100.000000, 0
5.000000, 8.467682, 0.413009, -16.000000, 27.000000, 11.000000, 1.954407, 100.000000, 0
6.000000, 12.063121, 0.650789, -16.000000, 27.000000, 11.000000, 2.801175, 100.000000, 0
7.000000, 13.038837, 0.991222, -16.000000, 27.000000, 11.000000, 4.007487, 100.000000, 0
8.000000, 13.676485, 1.457165, -16.000000, 27.000000, 11.000000, 5.311371, 100.000000, 0
9.000000, 14.855727, 2.056684, -16.000000, 27.000000, 11.000000, 6.679020, 100.000000, 0
10.000000, 16.054236, 2.798865, -16.000000, 27.000000, 11.000000, 8.164592, 100.000000, 0
11.000000, 15.460165, 3.695595, -16.000000, 27.000000, 11.000000, 9.770016, 100.000000, 0
12.000000, 13.938971, 4.749898, -16.000000, 27.000000, 11.000000, 11.316032, 100.000000, 1
13.000000, 13.119131, 5.951196, -16.000000, 27.000000, 11.000000, 12.709929, 100.000000, 1
14.000000, 11.411539, 7.287784, -16.000000, 27.000000, 11.000000, 14.021843, 100.000000, 1
15.000000, 9.793533, 8.747026, -16.000000, 27.000000, 11.000000, 15.162996, 100.000000, 1
16.000000, 9.868165, 10.312294, -16.000000, 27.000000, 11.000000, 16.142350, 100.000000, 1
17.000000, 8.797009, 11.975869, -16.000000, 27.000000, 11.000000, 17.129166, 100.000000, 1
18.000000, 8.542853, 13.732771, -16.000000, 27.000000, 11.000000, 18.008867, 100.000000, 1
19.000000, 7.973184, 15.576372, -16.000000, 27.000000, 11.000000, 18.863153, 100.000000, 1
20.000000, 4.047150, 17.502553, -16.000000, 27.000000, 11.000000, 19.660471, 100.000000, 1
21.000000, 1.652012, 19.488836, -16.000000, 27.000000, 11.000000, 20.065186, 100.000000, 1
22.000000, -0.056802, 21.503615, -16.000000, 27.000000, 11.000000, 20.230387, 100.000000, 1
23.000000, 0.756321, 23.526369, -16.000000, 27.000000, 11.000000, 20.224707, 100.000000, 1
24.000000, 0.570808, 25.552622, -16.000000, 27.000000, 11.000000, 20.300339, 100.000000, 1
25.000000, -0.296690, 27.585510, -16.000000, 27.000000, 11.000000, 20.357420, 100.000000, 1
26.000000, 0.201708, 29.619768, -16.000000, 27.000000, 11.000000, 20.327751, 100.000000, 1
27.000000, 0.278727, 31.653552, -16.000000, 27.000000, 11.000000, 20.347922, 100.000000, 1
28.000000, -1.538831, 33.689738, -16.000000, 27.000000, 11.000000, 20.375794, 100.000000, 1
29.000000, -1.552650, 35.719623, -16.000000, 27.000000, 11.000000, 20.221911, 100.000000, 1
30.000000, -0.452178, 37.734051, -16.000000, 27.000000, 11.000000, 20.066646, 100.000000, 1
31.000000, 0.290432, 39.738455, -16.000000, 27.000000, 11.000000, 20.021429, 100.000000, 1
32.000000, -0.363547, 41.742050, -16.000000, 27.000000, 11.000000, 20.050472, 100.000000, 1
33.000000, -0.403573, 43.745279, -16.000000, 27.000000, 11.000000, 20.014117, 100.000000, 1
34.000000, 2.515427, 45.744673, -16.000000, 27.000000, 11.000000, 19.973760, 100.000000, 1
35.000000, 0.992211, 47.754626, -16.000000, 27.000000, 11.000000, 20.225302, 100.000000, 1
36.000000, -1.761919, 49.782117, -16.000000, 27.000000, 11.000000, 20.324524, 100.000000, 1
37.000000, -0.005831, 51.805760, -16.000000, 27.000000, 11.000000, 20.148332, 100.000000, 1
38.000000, -0.411647, 53.820564, -16.000000, 27.000000, 11.000000, 20.147748, 100.000000, 1
39.000000, 0.156916, 55.833281, -16.000000, 27.000000, 11.000000, 20.106584, 100.000000, 1
40.000000, -0.215107, 57.844724, -16.000000, 27.000000, 11.000000, 20.122275, 100.000000, 1
41.000000, 1.061483, 59.855876, -16.000000, 27.000000, 11.000000, 20.100765, 100.000000, 1
42.000000, 0.631538, 61.871260, -16.000000, 27.000000, 11.000000, 20.206913, 100.000000, 1
43.000000, 0.724662, 63.895109, -16.000000, 27.000000, 11.000000, 20.270067, 100.000000, 1
44.000000, -0.234084, 65.925739, -16.000000, 27.000000, 11.000000, 20.342533, 100.000000, 1
45.000000, 0.284392, 67.958821, -16.000000, 27.000000, 11.000000, 20.319125, 100.000000, 1
46.000000, 1.901421, 69.992156, -16.000000, 27.000000, 11.000000, 20.347564, 100.000000, 1
47.000000, 2.611612, 72.036419, -16.000000, 27.000000, 11.000000, 20.537706, 100.000000, 1
48.000000, 0.752482, 74.103248, -16.000000, 27.000000, 11.000000, 20.798867, 100.000000, 1
49.000000, 0.735260, 76.186897, -16.000000, 27.000000, 11.000000, 20.874115, 100.000000, 1
50.000000, 0.105134, 78.277985, -16.000000, 27.000000, 11.000000, 20.947641, 100.000000, 1
51.000000, -0.249976, 80.373275, -16.000000, 27.000000, 11.000000, 20.958155, 100.000000, 1
52.000000, 0.030479, 82.467840, -16.000000, 27.000000, 11.000000, 20.933157, 100.000000, 1
53.000000, 0.169673, 84.561309, -16.000000, 27.000000, 11.000000, 20.936205, 100.000000, 2
54.000000, -1.061279, 86.655777, -16.000000, 27.000000, 11.000000, 20.953172, 100.000000, 2
55.000000, -1.928918, 88.745788, -16.000000, 27.000000, 11.000000, 20.847045, 100.000000, 2
56.000000, -2.147168, 90.820848, -16.000000, 27.000000, 11.000000, 20.654153, 100.000000, 2
57.000000, -2.204674, 92.875528, -16.000000, 27.000000, 11.000000, 20.439436, 100.000000, 2
58.000000, -4.138419, 94.908448, -16.000000, 27.000000, 11.000000, 20.218968, 100.000000, 2
59.000000, -4.080400, 96.909653, -16.000000, 27.000000, 11.000000, 19.805127, 100.000000, 2
60.000000, -7.984393, 98.869763, -16.000000, 27.000000, 11.000000, 19.397086, 100.000000, 2
61.000000, -9.761143, 100.769550, -16.000000, 27.000000, 11.000000, 18.598647, 100.000000, 2
62.000000, -10.600773, 102.580609, -16.000000, 27.000000, 11.000000, 17.622533, 100.000000, 2
63.000000, -11.934108, 104.289858, -16.000000, 27.000000, 11.000000, 16.562456, 100.000000, 2
64.000000, -12.462221, 105.886433, -16.000000, 27.000000, 11.000000, 15.369045, 100.000000, 2
65.000000, -13.543197, 107.361027, -16.000000, 27.000000, 11.000000, 14.122823, 100.000000, 2
66.000000, -12.757409, 108.705593, -16.000000, 27.000000, 11.000000, 12.768503, 100.000000, 2
67.000000, -13.426245, 109.918656, -16.000000, 27.000000, 11.000000, 11.492762, 100.000000, 2
68.000000, -15.307764, 111.000801, -16.000000, 27.000000, 11.000000, 10.150138, 100.000000, 2
69.000000, -15.671348, 111.939276, -16.000000, 27.000000, 11.000000, 8.619361, 100.000000, 2
70.000000, -17.468727, 112.722856, -16.000000, 27.000000, 11.000000, 7.052226, 100.000000, 2
71.000000, -14.908050, 113.340735, -16.000000, 27.000000, 11.000000, 5.305354, 100.000000, 2
72.000000, -14.388003, 113.796730, -16.000000, 27.000000, 11.000000, 3.814549, 100.000000, 2
73.000000, -13.320390, 114.106245, -16.000000, 27.000000, 11.000000, 2.375749, 100.000000, 2
74.000000, -16.411193, 114.277217, -16.000000, 27.000000, 11.000000, 1.043710, 100.000000, 2
75.000000, -16.634933, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
76.000000, -15.781837, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
77.000000, -15.799013, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
78.000000, -16.138412, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
79.000000, -13.822084, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
80.000000, -13.635832, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
81.000000, -13.485564, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
82.000000, -15.282369, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
83.000000, -16.531546, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
84.000000, -16.770291, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
85.000000, -16.003208, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
86.000000, -15.638831, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
87.000000, -16.702517, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
88.000000, -17.126953, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
89.000000, -14.902732, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
90.000000, -15.294241, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
91.000000, -16.154343, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
92.000000, -15.555598, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
93.000000, -13.701720, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
94.000000, -14.865824, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
95.000000, -16.230261, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
96.000000, -14.669355, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
97.000000, -14.557856, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
98.000000, -15.282264, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
99.000000, -15.770488, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
100.000000, -16.337811, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
101.000000, -17.273112, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
102.000000, -17.118742, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
103.000000, -14.866344, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
104.000000, -15.480821, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
105.000000, -15.192100, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
106.000000, -17.205099, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
107.000000, -16.965943, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
108.000000, -15.250140, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
109.000000, -14.571164, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
110.000000, -14.783563, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
111.000000, -16.271704, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
112.000000, -15.639265, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
113.000000, -14.752374, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
114.000000, -13.371112, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
115.000000, -15.381514, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
116.000000, -15.667530, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
117.000000, -16.716905, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
118.000000, -15.572492, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
119.000000, -15.009190, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
120.000000, -17.371136, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
121.000000, -15.338816, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
122.000000, -17.089172, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
123.000000, -16.451626, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
124.000000, -14.738065, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
125.000000, -17.633530, 114.329403, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
