time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.172292, 0.000000, -7.000000, 21.000000, 99.000000, 0.000000, 100.000000, 0
1.000000, 2.670937, 0.000861, -7.000000, 21.000000, 99.000000, 0.017229, 100.000000, 0
2.000000, 2.393612, 0.015939, -7.000000, 21.000000, 99.000000, 0.284323, 100.000000, 0
3.000000, 3.236125, 0.056339, -7.000000, 21.000000, 99.000000, 0.523684, 100.000000, 0
4.000000, 3.203428, 0.124888, -7.000000, 21.000000, 99.000000, 0.847297, 100.000000, 0
5.000000, 3.724126, 0.225635, -7.000000, 21.000000, 99.000000, 1.167639, 100.000000, 0
6.000000, 5.489378, 0.361020, -7.000000, 21.000000, 99.000000, 1.540052, 100.000000, 0
7.000000, 6.830083, 0.542472, -7.000000, 21.000000, 99.000000, 2.088990, 100.000000, 0
8.000000, 6.378638, 0.785521, -7.000000, 21.000000, 99.000000, 2.771998, 100.000000, 0
9.000000, 8.309601, 1.094614, -7.000000, 21.000000, 99.000000, 3.409862, 100.000000, 0
10.000000, 8.282645, 1.477148, -7.000000, 21.000000, 99.000000, 4.240822, 100.000000, 0
11.000000, 9.757191, 1.942644, -7.000000, 21.000000, 99.000000, 5.069086, 100.000000, 0
12.000000, 9.352675, 2.498338, -7.000000, 21.000000, 99.000000, 6.044806, 100.000000, 0
13.000000, 10.602697, 3.149582, -7.000000, 21.000000, 99.000000, 6.980073, 100.000000, 0
14.000000, 12.011507, 3.900603, -7.000000, 21.000000, 99.000000, 8.040343, 100.000000, 0
15.000000, 14.281898, 4.764695, -7.000000, 21.000000, 99.000000, 9.241493, 100.000000, 0
16.000000, 16.467115, 5.760254, -7.000000, 21.000000, 99.000000, 10.669683, 100.000000, 0
17.000000, 17.739687, 6.909558, -7.000000, 21.000000, 99.000000, 12.316395, 100.000000, 0
18.000000, 20.134945, 8.229896, -7.000000, 21.000000, 99.000000, 14.090364, 100.000000, 0
19.000000, 20.479744, 9.739607, -7.000000, 21.000000, 99.000000, 16.103858, 100.000000, 0
20.000000, 20.484284, 11.452391, -7.000000, 21.000000, 99.000000, 18.151832, 100.000000, 0
21.000000, 22.001366, 13.369996, -7.000000, 21.000000, 99.000000, 20.200261, 100.000000, 0
22.000000, 21.451071, 15.500029, -7.000000, 21.000000, 99.000000, 22.400397, 100.000000, 0
23.000000, 21.290865, 17.847324, -7.000000, 21.000000, 99.000000, 24.545504, 100.000000, 0
24.000000, 21.047825, 20.408329, -7.000000, 21.000000, 99.000000, 26.674591, 100.000000, 0
25.000000, 21.292320, 23.181027, -7.000000, 21.000000, 99.000000, 28.779373, 100.000000, 0
26.000000, 20.245806, 26.165426, -7.000000, 21.000000, 99.000000, 30.908605, 100.000000, 2
27.000000, 19.770838, 29.357515, -7.000000, 21.000000, 99.000000, 32.933186, 100.000000, 2
28.000000, 17.765856, 32.749688, -7.000000, 21.000000, 99.000000, 34.910270, 100.000000, 2
29.000000, 18.611347, 36.329545, -7.000000, 21.000000, 99.000000, 36.686856, 100.000000, 2
30.000000, 17.354321, 40.091287, -7.000000, 21.000000, 99.000000, 38.547990, 100.000000, 2
31.000000, 15.787219, 44.032857, -7.000000, 21.000000, 99.000000, 40.283422, 100.000000, 2
32.000000, 14.039647, 48.140136, -7.000000, 21.000000, 99.000000, 41.862144, 100.000000, 2
33.000000, 14.089983, 52.396548, -7.000000, 21.000000, 99.000000, 43.266109, 100.000000, 2
34.000000, 12.558722, 56.793609, -7.000000, 21.000000, 99.000000, 44.675107, 100.000000, 2
35.000000, 13.787308, 61.323914, -7.000000, 21.000000, 99.000000, 45.930979, 100.000000, 2
36.000000, 14.038917, 65.985948, -7.000000, 21.000000, 99.000000, 47.309710, 100.000000, 2
37.000000, 12.960327, 70.787114, -7.000000, 21.000000, 99.000000, 48.713602, 100.000000, 2
38.000000, 13.930821, 75.723275, -7.000000, 21.000000, 99.000000, 50.009635, 100.000000, 2
39.000000, 13.322174, 80.793893, -7.000000, 21.000000, 99.000000, 51.402717, 100.000000, 2
40.000000, 14.326818, 86.000776, -7.000000, 21.000000, 99.000000, 52.734934, 100.000000, 2
41.000000, 14.857054, 91.345903, -7.000000, 21.000000, 99.000000, 54.167616, 100.000000, 2
42.000000, 16.072213, 96.836950, -7.000000, 21.000000, 99.000000, 55.653321, 100.000000, 2
43.000000, 17.219570, 102.482643, -7.000000, 21.000000, 99.000000, 57.260543, 100.000000, 2
44.000000, 17.508430, 108.294795, -7.000000, 21.000000, 99.000000, 58.982500, 100.000000, 2
45.000000, 17.415683, 114.280587, -7.000000, 21.000000, 99.000000, 60.733343, 100.000000, 2
46.000000, 16.313845, 120.441000, -7.000000, 21.000000, 99.000000, 62.474911, 100.000000, 2
47.000000, 16.119817, 126.770060, -7.000000, 21.000000, 99.000000, 64.106295, 100.000000, 2
48.000000, 13.523133, 133.261289, -7.000000, 21.000000, 99.000000, 65.718277, 100.000000, 2
49.000000, 11.728617, 139.900732, -7.000000, 21.000000, 99.000000, 67.070590, 100.000000, 2
50.000000, 11.523582, 146.666434, -7.000000, 21.000000, 99.000000, 68.243452, 100.000000, 2
51.000000, 11.368743, 153.548398, -7.000000, 21.000000, 99.000000, 69.395810, 100.000000, 2
52.000000, 11.615591, 160.544822, -7.000000, 21.000000, 99.000000, 70.532685, 100.000000, 2
53.000000, 10.916955, 167.656169, -7.000000, 21.000000, 99.000000, 71.694244, 100.000000, 2
54.000000, 9.315473, 174.880178, -7.000000, 21.000000, 99.000000, 72.785939, 100.000000, 2
55.000000, 8.363312, 182.205349, -7.000000, 21.000000, 99.000000, 73.717487, 100.000000, 2
56.000000, 7.487291, 189.618914, -7.000000, 21.000000, 99.000000, 74.553818, 100.000000, 2
57.000000, 7.892230, 197.111733, -7.000000, 21.000000, 99.000000, 75.302547, 100.000000, 2
58.000000, 7.425409, 204.681448, -7.000000, 21.000000, 99.000000, 76.091770, 100.000000, 2
59.000000, 8.102126, 212.327752, -7.000000, 21.000000, 99.000000, 76.834311, 100.000000, 2
60.000000, 6.971064, 220.051694, -7.000000, 21.000000, 99.000000, 77.644523, 100.000000, 2
61.000000, 6.041885, 227.851002, -7.000000, 21.000000, 99.000000, 78.341630, 100.000000, 2
62.000000, 4.710497, 235.715374, -7.000000, 21.000000, 99.000000, 78.945818, 100.000000, 2
63.000000, 3.916514, 243.633509, -7.000000, 21.000000, 99.000000, 79.416868, 100.000000, 2
64.000000, 4.505112, 251.594778, -7.000000, 21.000000, 99.000000, 79.808519, 100.000000, 2
65.000000, 3.803959, 259.598155, -7.000000, 21.000000, 99.000000, 80.259030, 100.000000, 2
66.000000, 2.792723, 267.643078, -7.000000, 21.000000, 99.000000, 80.639426, 100.000000, 2
