time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.974460, 0.000000, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 0
1.000000, 2.510159, 0.009872, -4.000000, 5.000000, 20.000000, 0.197446, 100.000000, 0
2.000000, 1.227229, 0.042168, -4.000000, 5.000000, 20.000000, 0.448462, 100.000000, 0
3.000000, 2.924980, 0.093150, -4.000000, 5.000000, 20.000000, 0.571185, 100.000000, 0
4.000000, 4.339961, 0.164893, -4.000000, 5.000000, 20.000000, 0.863683, 100.000000, 0
5.000000, 3.333405, 0.272962, -4.000000, 5.000000, 20.000000, 1.297679, 100.000000, 0
6.000000, 5.032342, 0.419396, -4.000000, 5.000000, 20.000000, 1.631019, 100.000000, 0
7.000000, 4.416086, 0.607660, -4.000000, 5.000000, 20.000000, 2.134254, 100.000000, 0
8.000000, 4.747577, 0.843166, -4.000000, 5.000000, 20.000000, 2.575862, 100.000000, 0
9.000000, 6.224040, 1.124490, -4.000000, 5.000000, 20.000000, 3.050620, 100.000000, 0
10.000000, 4.164695, 1.460672, -4.000000, 5.000000, 20.000000, 3.673024, 100.000000, 0
11.000000, 5.713372, 1.848798, -4.000000, 5.000000, 20.000000, 4.089493, 100.000000, 0
12.000000, 6.027227, 2.286314, -4.000000, 5.000000, 20.000000, 4.660831, 100.000000, 0
13.000000, 5.246241, 2.782533, -4.000000, 5.000000, 20.000000, 5.263553, 100.000000, 0
14.000000, 4.454603, 3.335120, -4.000000, 5.000000, 20.000000, 5.788178, 100.000000, 0
15.000000, 6.892397, 3.936211, -4.000000, 5.000000, 20.000000, 6.233638, 100.000000, 0
16.000000, 5.275605, 4.594037, -4.000000, 5.000000, 20.000000, 6.922878, 100.000000, 0
17.000000, 3.729333, 5.312702, -4.000000, 5.000000, 20.000000, 7.450438, 100.000000, 0
18.000000, 3.338927, 6.076393, -4.000000, 5.000000, 20.000000, 7.823371, 100.000000, 0
19.000000, 1.906599, 6.875425, -4.000000, 5.000000, 20.000000, 8.157264, 100.000000, 0
20.000000, 1.066802, 7.700684, -4.000000, 5.000000, 20.000000, 8.347924, 100.000000, 0
21.000000, 1.237296, 8.540810, -4.000000, 5.000000, 20.000000, 8.454604, 100.000000, 0
22.000000, 2.934941, 9.392457, -4.000000, 5.000000, 20.000000, 8.578334, 100.000000, 0
23.000000, 3.743145, 10.264965, -4.000000, 5.000000, 20.000000, 8.871828, 100.000000, 0
24.000000, 5.135723, 11.170864, -4.000000, 5.000000, 20.000000, 9.246142, 100.000000, 0
25.000000, 6.687155, 12.121157, -4.000000, 5.000000, 20.000000, 9.759715, 100.000000, 0
26.000000, 4.727873, 13.130564, -4.000000, 5.000000, 20.000000, 10.428430, 100.000000, 0
27.000000, 5.324175, 14.197046, -4.000000, 5.000000, 20.000000, 10.901217, 100.000000, 0
28.000000, 4.641058, 15.313789, -4.000000, 5.000000, 20.000000, 11.433635, 100.000000, 0
29.000000, 5.477473, 16.480358, -4.000000, 5.000000, 20.000000, 11.897741, 100.000000, 0
30.000000, 5.092713, 17.697519, -4.000000, 5.000000, 20.000000, 12.445488, 100.000000, 0
31.000000, 5.825924, 18.967532, -4.000000, 5.000000, 20.000000, 12.954759, 100.000000, 0
32.000000, 5.888291, 20.292137, -4.000000, 5.000000, 20.000000, 13.537352, 100.000000, 0
33.000000, 4.343099, 21.675314, -4.000000, 5.000000, 20.000000, 14.126181, 100.000000, 0
34.000000, 4.036017, 23.109647, -4.000000, 5.000000, 20.000000, 14.560491, 100.000000, 0
35.000000, 4.284923, 24.585876, -4.000000, 5.000000, 20.000000, 14.964092, 100.000000, 0
36.000000, 7.367003, 26.103710, -4.000000, 5.000000, 20.000000, 15.392585, 100.000000, 0
