time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.356787, 0.000000, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 0
1.000000, 3.832823, 0.011784, -7.000000, 12.000000, 25.000000, 0.235679, 100.000000, 0
2.000000, 3.910775, 0.054516, -7.000000, 12.000000, 25.000000, 0.618961, 100.000000, 0
3.000000, 5.242416, 0.135966, -7.000000, 12.000000, 25.000000, 1.010038, 100.000000, 0
4.000000, 7.135139, 0.263182, -7.000000, 12.000000, 25.000000, 1.534280, 100.000000, 0
5.000000, 7.779739, 0.452285, -7.000000, 12.000000, 25.000000, 2.247794, 100.000000, 0
6.000000, 7.636108, 0.715964, -7.000000, 12.000000, 25.000000, 3.025768, 100.000000, 0
7.000000, 7.483897, 1.056721, -7.000000, 12.000000, 25.000000, 3.789379, 100.000000, 0
8.000000, 10.269958, 1.473078, -7.000000, 12.000000, 25.000000, 4.537768, 100.000000, 0
9.000000, 12.270821, 1.978205, -7.000000, 12.000000, 25.000000, 5.564764, 100.000000, 0
10.000000, 12.306007, 2.596035, -7.000000, 12.000000, 25.000000, 6.791846, 100.000000, 0
11.000000, 12.716909, 3.336750, -7.000000, 12.000000, 25.000000, 8.022447, 100.000000, 0
12.000000, 12.073256, 4.202579, -7.000000, 12.000000, 25.000000, 9.294138, 100.000000, 0
13.000000, 11.202050, 5.192359, -7.000000, 12.000000, 25.000000, 10.501463, 100.000000, 0
14.000000, 11.203676, 6.298516, -7.000000, 12.000000, 25.000000, 11.621668, 100.000000, 0
15.000000, 12.175966, 7.516701, -7.000000, 12.000000, 25.000000, 12.742036, 100.000000, 0
16.000000, 10.990833, 8.851785, -7.000000, 12.000000, 25.000000, 13.959633, 100.000000, 0
17.000000, 12.271745, 10.302702, -7.000000, 12.000000, 25.000000, 15.058716, 100.000000, 0
18.000000, 12.323681, 11.869932, -7.000000, 12.000000, 25.000000, 16.285890, 100.000000, 0
19.000000, 13.909265, 13.560140, -7.000000, 12.000000, 25.000000, 17.518258, 100.000000, 0
20.000000, 11.552206, 15.381512, -7.000000, 12.000000, 25.000000, 18.909185, 100.000000, 0
21.000000, 10.847582, 17.330191, -7.000000, 12.000000, 25.000000, 20.064406, 100.000000, 0
22.000000, 9.763933, 19.390870, -7.000000, 12.000000, 25.000000, 21.149164, 100.000000, 0
23.000000, 9.074061, 21.554606, -7.000000, 12.000000, 25.000000, 22.125557, 100.000000, 0
24.000000, 12.077525, 23.812532, -7.000000, 12.000000, 25.000000, 23.032963, 100.000000, 0
25.000000, 11.599611, 26.176216, -7.000000, 12.000000, 25.000000, 24.240716, 100.000000, 1
26.000000, 10.624703, 28.658286, -7.000000, 12.000000, 25.000000, 25.400677, 100.000000, 1
27.000000, 9.857803, 31.251477, -7.000000, 12.000000, 25.000000, 26.463147, 100.000000, 1
28.000000, 9.872453, 33.947080, -7.000000, 12.000000, 25.000000, 27.448927, 100.000000, 1
29.000000, 8.473330, 36.741335, -7.000000, 12.000000, 25.000000, 28.436173, 100.000000, 1
30.000000, 7.466024, 39.627319, -7.000000, 12.000000, 25.000000, 29.283506, 100.000000, 2
31.000000, 8.006143, 42.593000, -7.000000, 12.000000, 25.000000, 30.030108, 100.000000, 2
32.000000, 8.471597, 45.636042, -7.000000, 12.000000, 25.000000, 30.830722, 100.000000, 2
33.000000, 8.064496, 48.761472, -7.000000, 12.000000, 25.000000, 31.677882, 100.000000, 2
34.000000, 6.782112, 51.969582, -7.000000, 12.000000, 25.000000, 32.484332, 100.000000, 2
35.000000, 5.243396, 55.251926, -7.000000, 12.000000, 25.000000, 33.162543, 100.000000, 2
36.000000, 3.828051, 58.594397, -7.000000, 12.000000, 25.000000, 33.686882, 100.000000, 2
37.000000, 2.332179, 61.982226, -7.000000, 12.000000, 25.000000, 34.069687, 100.000000, 2
38.000000, 0.995967, 65.400856, -7.000000, 12.000000, 25.000000, 34.302905, 100.000000, 2
39.000000, -1.754353, 68.836126, -7.000000, 12.000000, 25.000000, 34.402502, 100.000000, 2
40.000000, -1.935105, 72.267604, -7.000000, 12.000000, 25.000000, 34.227067, 100.000000, 2
41.000000, -2.927740, 75.680635, -7.000000, 12.000000, 25.000000, 34.033556, 100.000000, 2
42.000000, -3.370654, 79.069352, -7.000000, 12.000000, 25.000000, 33.740782, 100.000000, 2
43.000000, -5.819024, 82.426577, -7.000000, 12.000000, 25.000000, 33.403717, 100.000000, 2
44.000000, -6.613051, 85.737854, -7.000000, 12.000000, 25.000000, 32.821814, 100.000000, 2
45.000000, -7.240881, 88.986970, -7.000000, 12.000000, 25.000000, 32.160509, 100.000000, 2
46.000000, -6.399358, 92.166817, -7.000000, 12.000000, 25.000000, 31.436421, 100.000000, 2
47.000000, -7.138971, 95.278462, -7.000000, 12.000000, 25.000000, 30.796485, 100.000000, 2
48.000000, -7.929407, 98.322416, -7.000000, 12.000000, 25.000000, 30.082588, 100.000000, 2
49.000000, -5.361477, 101.291027, -7.000000, 12.000000, 25.000000, 29.289647, 100.000000, 2
50.000000, -5.776576, 104.193185, -7.000000, 12.000000, 25.000000, 28.753500, 100.000000, 2
51.000000, -6.639964, 107.039652, -7.000000, 12.000000, 25.000000, 28.175842, 100.000000, 2
52.000000, -6.616886, 109.824036, -7.000000, 12.000000, 25.000000, 27.511846, 100.000000, 2
53.000000, -9.355431, 112.542136, -7.000000, 12.000000, 25.000000, 26.850157, 100.000000, 2
54.000000, -8.042224, 115.180375, -7.000000, 12.000000, 25.000000, 25.914614, 100.000000, 2
55.000000, -8.634673, 117.731625, -7.000000, 12.000000, 25.000000, 25.110392, 100.000000, 2
56.000000, -6.501483, 120.199491, -7.000000, 12.000000, 25.000000, 24.246924, 100.000000, 2
57.000000, -7.574018, 122.591676, -7.000000, 12.000000, 25.000000, 23.596776, 100.000000, 2
58.000000, -6.400848, 124.913484, -7.000000, 12.000000, 25.000000, 22.839374, 100.000000, 2
59.000000, -8.162383, 127.165417, -7.000000, 12.000000, 25.000000, 22.199290, 100.000000, 2
60.000000, -6.847128, 129.344534, -7.000000, 12.000000, 25.000000, 21.383051, 100.000000, 2
61.000000, -7.383000, 131.448603, -7.000000, 12.000000, 25.000000, 20.698339, 100.000000, 2
62.000000, -6.548323, 133.481522, -7.000000, 12.000000, 25.000000, 19.960039, 100.000000, 2
63.000000, -8.182003, 135.444784, -7.000000, 12.000000, 25.000000, 19.305206, 100.000000, 2
64.000000, -8.806121, 137.334395, -7.000000, 12.000000, 25.000000, 18.487006, 100.000000, 2
65.000000, -6.843310, 139.139065, -7.000000, 12.000000, 25.000000, 17.606394, 100.000000, 2
66.000000, -7.166418, 140.865488, -7.000000, 12.000000, 25.000000, 16.922063, 100.000000, 2
67.000000, -6.795107, 142.521862, -7.000000, 12.000000, 25.000000, 16.205421, 100.000000, 2
68.000000, -8.517824, 144.108429, -7.000000, 12.000000, 25.000000, 15.525910, 100.000000, 2
69.000000, -8.930223, 145.618431, -7.000000, 12.000000, 25.000000, 14.674128, 100.000000, 2
70.000000, -6.785923, 147.041192, -7.000000, 12.000000, 25.000000, 13.781106, 100.000000, 2
71.000000, -8.300850, 148.385373, -7.000000, 12.000000, 25.000000, 13.102513, 100.000000, 2
72.000000, -7.122380, 149.654120, -7.000000, 12.000000, 25.000000, 12.272428, 100.000000, 2
73.000000, -5.476666, 150.845751, -7.000000, 12.000000, 25.000000, 11.560190, 100.000000, 2
74.000000, -5.645854, 151.974387, -7.000000, 12.000000, 25.000000, 11.012524, 100.000000, 2
75.000000, -5.931591, 153.047410, -7.000000, 12.000000, 25.000000, 10.447938, 100.000000, 2
76.000000, -6.415078, 154.062546, -7.000000, 12.000000, 25.000000, 9.854779, 100.000000, 2
77.000000, -7.324146, 155.015949, -7.000000, 12.000000, 25.000000, 9.213271, 100.000000, 2
