time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.288531, 0.000000, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 1.453393, 0.001443, -6.000000, 9.000000, 12.000000, 0.028853, 100.000000, 0
2.000000, 3.107785, 0.011595, -6.000000, 9.000000, 12.000000, 0.174192, 100.000000, 0
3.000000, 3.272105, 0.044553, -6.000000, 9.000000, 12.000000, 0.484971, 100.000000, 0
4.000000, 4.806553, 0.109411, -6.000000, 9.000000, 12.000000, 0.812181, 100.000000, 0
5.000000, 5.358155, 0.214662, -6.000000, 9.000000, 12.000000, 1.292837, 100.000000, 0
6.000000, 5.643134, 0.370736, -6.000000, 9.000000, 12.000000, 1.828652, 100.000000, 0
7.000000, 5.765722, 0.581817, -6.000000, 9.000000, 12.000000, 2.392966, 100.000000, 0
8.000000, 7.163406, 0.849942, -6.000000, 9.000000, 12.000000, 2.969538, 100.000000, 0
9.000000, 9.250907, 1.182713, -6.000000, 9.000000, 12.000000, 3.685878, 100.000000, 0
10.000000, 10.736227, 1.597555, -6.000000, 9.000000, 12.000000, 4.610969, 100.000000, 0
11.000000, 8.674180, 2.112333, -6.000000, 9.000000, 12.000000, 5.684592, 100.000000, 0
12.000000, 8.114699, 2.724163, -6.000000, 9.000000, 12.000000, 6.552010, 100.000000, 0
13.000000, 8.805990, 3.419938, -6.000000, 9.000000, 12.000000, 7.363480, 100.000000, 0
14.000000, 7.455665, 4.200316, -6.000000, 9.000000, 12.000000, 8.244079, 100.000000, 0
15.000000, 8.070499, 5.062002, -6.000000, 9.000000, 12.000000, 8.989645, 100.000000, 0
16.000000, 9.725310, 6.001319, -6.000000, 9.000000, 12.000000, 9.796695, 100.000000, 0
17.000000, 11.142163, 7.029615, -6.000000, 9.000000, 12.000000, 10.769226, 100.000000, 0
18.000000, 6.924528, 8.162249, -6.000000, 9.000000, 12.000000, 11.883442, 100.000000, 0
19.000000, 5.543347, 9.385215, -6.000000, 9.000000, 12.000000, 12.575895, 100.000000, 1
20.000000, 4.092412, 10.670522, -6.000000, 9.000000, 12.000000, 13.130230, 100.000000, 1
21.000000, 3.812889, 12.004007, -6.000000, 9.000000, 12.000000, 13.539471, 100.000000, 1
22.000000, 3.532278, 13.377018, -6.000000, 9.000000, 12.000000, 13.920760, 100.000000, 1
23.000000, 2.927213, 14.786756, -6.000000, 9.000000, 12.000000, 14.273988, 100.000000, 1
24.000000, 2.056769, 16.228790, -6.000000, 9.000000, 12.000000, 14.566709, 100.000000, 1
25.000000, -0.275287, 17.695745, -6.000000, 9.000000, 12.000000, 14.772386, 100.000000, 1
26.000000, -0.918377, 19.171607, -6.000000, 9.000000, 12.000000, 14.744857, 100.000000, 1
27.000000, 0.781729, 20.641501, -6.000000, 9.000000, 12.000000, 14.653020, 100.000000, 1
28.000000, 0.667400, 22.110712, -6.000000, 9.000000, 12.000000, 14.731192, 100.000000, 1
29.000000, -0.543060, 23.587168, -6.000000, 9.000000, 12.000000, 14.797932, 100.000000, 1
30.000000, -2.215566, 25.064246, -6.000000, 9.000000, 12.000000, 14.743626, 100.000000, 1
31.000000, -1.403649, 26.527531, -6.000000, 9.000000, 12.000000, 14.522070, 100.000000, 1
32.000000, -0.907641, 27.972720, -6.000000, 9.000000, 12.000000, 14.381705, 100.000000, 1
33.000000, -0.890039, 29.406352, -6.000000, 9.000000, 12.000000, 14.290941, 100.000000, 1
34.000000, 1.187995, 30.830996, -6.000000, 9.000000, 12.000000, 14.201937, 100.000000, 1
35.000000, 0.518836, 32.257129, -6.000000, 9.000000, 12.000000, 14.320736, 100.000000, 1
36.000000, 0.390986, 33.691797, -6.000000, 9.000000, 12.000000, 14.372620, 100.000000, 1
37.000000, -1.374393, 35.131014, -6.000000, 9.000000, 12.000000, 14.411719, 100.000000, 1
38.000000, -0.847523, 36.565314, -6.000000, 9.000000, 12.000000, 14.274279, 100.000000, 1
39.000000, -0.847914, 37.988504, -6.000000, 9.000000, 12.000000, 14.189527, 100.000000, 1
40.000000, -0.355441, 39.403218, -6.000000, 9.000000, 12.000000, 14.104736, 100.000000, 1
