time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, -1.388914, 0.000000, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, -1.160360, 0.000000, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 0
2.000000, 1.363840, 0.000000, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 0
3.000000, -0.476676, 0.006819, -3.000000, 4.000000, 30.000000, 0.136384, 100.000000, 0
4.000000, -0.282828, 0.018074, -3.000000, 4.000000, 30.000000, 0.088716, 100.000000, 0
5.000000, 2.397815, 0.025532, -3.000000, 4.000000, 30.000000, 0.060434, 100.000000, 0
6.000000, 2.758854, 0.043564, -3.000000, 4.000000, 30.000000, 0.300215, 100.000000, 0
7.000000, 2.184545, 0.087380, -3.000000, 4.000000, 30.000000, 0.576100, 100.000000, 0
8.000000, 4.017053, 0.155913, -3.000000, 4.000000, 30.000000, 0.794555, 100.000000, 0
9.000000, 5.392077, 0.255453, -3.000000, 4.000000, 30.000000, 1.196260, 100.000000, 0
10.000000, 1.989191, 0.402040, -3.000000, 4.000000, 30.000000, 1.735468, 100.000000, 0
11.000000, 2.902834, 0.585533, -3.000000, 4.000000, 30.000000, 1.934387, 100.000000, 0
12.000000, 3.589294, 0.793485, -3.000000, 4.000000, 30.000000, 2.224670, 100.000000, 0
13.000000, 2.996340, 1.033899, -3.000000, 4.000000, 30.000000, 2.583600, 100.000000, 0
14.000000, 2.869788, 1.307241, -3.000000, 4.000000, 30.000000, 2.883234, 100.000000, 0
15.000000, 3.307569, 1.609913, -3.000000, 4.000000, 30.000000, 3.170213, 100.000000, 0
16.000000, 2.591707, 1.943472, -3.000000, 4.000000, 30.000000, 3.500970, 100.000000, 0
17.000000, 3.793828, 2.306528, -3.000000, 4.000000, 30.000000, 3.760140, 100.000000, 0
18.000000, 6.449417, 2.701511, -3.000000, 4.000000, 30.000000, 4.139523, 100.000000, 0
19.000000, 4.311994, 3.147710, -3.000000, 4.000000, 30.000000, 4.784465, 100.000000, 0
20.000000, 3.573439, 3.647717, -3.000000, 4.000000, 30.000000, 5.215664, 100.000000, 0
21.000000, 4.360309, 4.187150, -3.000000, 4.000000, 30.000000, 5.573008, 100.000000, 0
22.000000, 6.610020, 4.766253, -3.000000, 4.000000, 30.000000, 6.009039, 100.000000, 0
23.000000, 4.866686, 5.400207, -3.000000, 4.000000, 30.000000, 6.670041, 100.000000, 0
24.000000, 4.893124, 6.091544, -3.000000, 4.000000, 30.000000, 7.156710, 100.000000, 0
25.000000, 4.463119, 6.831681, -3.000000, 4.000000, 30.000000, 7.646022, 100.000000, 0
26.000000, 5.191995, 7.618598, -3.000000, 4.000000, 30.000000, 8.092334, 100.000000, 0
27.000000, 3.179888, 8.453792, -3.000000, 4.000000, 30.000000, 8.611533, 100.000000, 0
28.000000, 5.212361, 9.330845, -3.000000, 4.000000, 30.000000, 8.929522, 100.000000, 0
29.000000, 1.874562, 10.249859, -3.000000, 4.000000, 30.000000, 9.450758, 100.000000, 0
30.000000, 4.374074, 11.204307, -3.000000, 4.000000, 30.000000, 9.638215, 100.000000, 0
31.000000, 5.507084, 12.189999, -3.000000, 4.000000, 30.000000, 10.075622, 100.000000, 0
32.000000, 3.892357, 13.225097, -3.000000, 4.000000, 30.000000, 10.626330, 100.000000, 0
33.000000, 3.683397, 14.307192, -3.000000, 4.000000, 30.000000, 11.015566, 100.000000, 0
34.000000, 3.716723, 15.427165, -3.000000, 4.000000, 30.000000, 11.383906, 100.000000, 0
35.000000, 2.777662, 16.584139, -3.000000, 4.000000, 30.000000, 11.755578, 100.000000, 0
36.000000, 2.978853, 17.773585, -3.000000, 4.000000, 30.000000, 12.033344, 100.000000, 0
37.000000, 5.348524, 18.991814, -3.000000, 4.000000, 30.000000, 12.331229, 100.000000, 0
38.000000, 3.839404, 20.251680, -3.000000, 4.000000, 30.000000, 12.866082, 100.000000, 0
39.000000, 3.188731, 21.557485, -3.000000, 4.000000, 30.000000, 13.250022, 100.000000, 0
40.000000, 4.683690, 22.898431, -3.000000, 4.000000, 30.000000, 13.568895, 100.000000, 0
41.000000, 2.132859, 24.278739, -3.000000, 4.000000, 30.000000, 14.037264, 100.000000, 0
42.000000, 2.425448, 25.693129, -3.000000, 4.000000, 30.000000, 14.250550, 100.000000, 0
43.000000, 3.476699, 27.130312, -3.000000, 4.000000, 30.000000, 14.493095, 100.000000, 0
44.000000, 4.123652, 28.597005, -3.000000, 4.000000, 30.000000, 14.840765, 100.000000, 0
45.000000, 3.026394, 30.101699, -3.000000, 4.000000, 30.000000, 15.253130, 100.000000, 0
46.000000, 5.183389, 31.642144, -3.000000, 4.000000, 30.000000, 15.555770, 100.000000, 0
47.000000, 4.168465, 33.223638, -3.000000, 4.000000, 30.000000, 16.074109, 100.000000, 0
