time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.101239, 0.000000, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 0
1.000000, 2.773159, 0.005506, -8.000000, 27.000000, 6.000000, 0.110124, 100.000000, 0
2.000000, 4.432327, 0.030384, -8.000000, 27.000000, 6.000000, 0.387440, 100.000000, 0
3.000000, 5.795477, 0.091290, -8.000000, 27.000000, 6.000000, 0.830672, 100.000000, 0
4.000000, 7.984773, 0.203335, -8.000000, 27.000000, 6.000000, 1.410220, 100.000000, 0
5.000000, 5.346444, 0.384281, -8.000000, 27.000000, 6.000000, 2.208697, 100.000000, 1
6.000000, 4.779531, 0.631882, -8.000000, 27.000000, 6.000000, 2.743342, 100.000000, 1
7.000000, 1.304242, 0.930114, -8.000000, 27.000000, 6.000000, 3.221295, 100.000000, 1
8.000000, -0.297529, 1.258765, -8.000000, 27.000000, 6.000000, 3.351719, 100.000000, 1
9.000000, 0.211435, 1.592449, -8.000000, 27.000000, 6.000000, 3.321966, 100.000000, 1
10.000000, 0.171452, 1.925703, -8.000000, 27.000000, 6.000000, 3.343110, 100.000000, 1
11.000000, -1.839448, 2.260871, -8.000000, 27.000000, 6.000000, 3.360255, 100.000000, 1
12.000000, -0.935910, 2.587700, -8.000000, 27.000000, 6.000000, 3.176310, 100.000000, 1
13.000000, -0.711407, 2.900651, -8.000000, 27.000000, 6.000000, 3.082719, 100.000000, 1
14.000000, -0.388072, 3.205366, -8.000000, 27.000000, 6.000000, 3.011578, 100.000000, 1
15.000000, -0.403414, 3.504583, -8.000000, 27.000000, 6.000000, 2.972771, 100.000000, 1
16.000000, -0.547045, 3.799844, -8.000000, 27.000000, 6.000000, 2.932430, 100.000000, 1
17.000000, 0.007556, 4.090351, -8.000000, 27.000000, 6.000000, 2.877725, 100.000000, 1
18.000000, -0.117749, 4.378162, -8.000000, 27.000000, 6.000000, 2.878481, 100.000000, 1
19.000000, -0.496029, 4.665421, -8.000000, 27.000000, 6.000000, 2.866706, 100.000000, 1
20.000000, 0.909594, 4.949611, -8.000000, 27.000000, 6.000000, 2.817103, 100.000000, 1
21.000000, 0.123594, 5.235870, -8.000000, 27.000000, 6.000000, 2.908063, 100.000000, 1
22.000000, 0.118451, 5.527294, -8.000000, 27.000000, 6.000000, 2.920422, 100.000000, 1
23.000000, 0.338202, 5.819928, -8.000000, 27.000000, 6.000000, 2.932267, 100.000000, 1
24.000000, 0.020964, 6.114846, -8.000000, 27.000000, 6.000000, 2.966087, 100.000000, 1
25.000000, 0.447450, 6.411560, -8.000000, 27.000000, 6.000000, 2.968184, 100.000000, 1
26.000000, 1.564214, 6.710615, -8.000000, 27.000000, 6.000000, 3.012929, 100.000000, 1
27.000000, -0.553153, 7.019729, -8.000000, 27.000000, 6.000000, 3.169350, 100.000000, 1
28.000000, -0.795319, 7.333898, -8.000000, 27.000000, 6.000000, 3.114035, 100.000000, 1
29.000000, -0.540471, 7.641325, -8.000000, 27.000000, 6.000000, 3.034503, 100.000000, 1
30.000000, 0.072542, 7.942073, -8.000000, 27.000000, 6.000000, 2.980456, 100.000000, 1
31.000000, 0.536206, 8.240482, -8.000000, 27.000000, 6.000000, 2.987710, 100.000000, 1
32.000000, 0.643144, 8.541934, -8.000000, 27.000000, 6.000000, 3.041331, 100.000000, 1
33.000000, -0.765909, 8.849282, -8.000000, 27.000000, 6.000000, 3.105645, 100.000000, 1
34.000000, 2.299460, 9.156017, -8.000000, 27.000000, 6.000000, 3.029054, 100.000000, 1
35.000000, 0.712061, 9.470420, -8.000000, 27.000000, 6.000000, 3.259000, 100.000000, 1
36.000000, 1.334074, 9.799880, -8.000000, 27.000000, 6.000000, 3.330206, 100.000000, 1
37.000000, -1.196266, 10.139571, -8.000000, 27.000000, 6.000000, 3.463614, 100.000000, 1
38.000000, 0.805850, 10.479951, -8.000000, 27.000000, 6.000000, 3.343987, 100.000000, 1
39.000000, -1.081182, 10.818379, -8.000000, 27.000000, 6.000000, 3.424572, 100.000000, 1
40.000000, -0.041758, 11.155431, -8.000000, 27.000000, 6.000000, 3.316454, 100.000000, 1
41.000000, -0.300722, 11.486867, -8.000000, 27.000000, 6.000000, 3.312278, 100.000000, 1
42.000000, -1.157627, 11.816591, -8.000000, 27.000000, 6.000000, 3.282206, 100.000000, 1
43.000000, 0.288072, 12.139024, -8.000000, 27.000000, 6.000000, 3.166443, 100.000000, 1
44.000000, -2.059459, 12.457109, -8.000000, 27.000000, 6.000000, 3.195250, 100.000000, 1
45.000000, 0.448466, 12.766336, -8.000000, 27.000000, 6.000000, 2.989304, 100.000000, 1
46.000000, 0.087446, 13.067509, -8.000000, 27.000000, 6.000000, 3.034151, 100.000000, 1
47.000000, -1.537458, 13.371361, -8.000000, 27.000000, 6.000000, 3.042896, 100.000000, 1
48.000000, -1.311452, 13.667964, -8.000000, 27.000000, 6.000000, 2.889150, 100.000000, 1
49.000000, -0.717041, 13.950321, -8.000000, 27.000000, 6.000000, 2.758005, 100.000000, 1
50.000000, -0.367946, 14.222537, -8.000000, 27.000000, 6.000000, 2.686301, 100.000000, 1
51.000000, -1.182103, 14.489327, -8.000000, 27.000000, 6.000000, 2.649506, 100.000000, 1
52.000000, -0.207195, 14.748367, -8.000000, 27.000000, 6.000000, 2.531296, 100.000000, 1
53.000000, 1.094077, 15.000461, -8.000000, 27.000000, 6.000000, 2.510576, 100.000000, 1
54.000000, -1.261166, 15.256989, -8.000000, 27.000000, 6.000000, 2.619984, 100.000000, 1
55.000000, 1.971337, 15.512681, -8.000000, 27.000000, 6.000000, 2.493867, 100.000000, 1
