time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.059957, 0.000000, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 0
1.000000, 3.570729, 0.010300, -28.000000, 28.000000, 23.000000, 0.205996, 100.000000, 0
2.000000, 3.157812, 0.048753, -28.000000, 28.000000, 23.000000, 0.563069, 100.000000, 0
3.000000, 2.867080, 0.120849, -28.000000, 28.000000, 23.000000, 0.878850, 100.000000, 0
4.000000, 4.729792, 0.223069, -28.000000, 28.000000, 23.000000, 1.165558, 100.000000, 0
5.000000, 5.931705, 0.363274, -28.000000, 28.000000, 23.000000, 1.638537, 100.000000, 0
6.000000, 7.155964, 0.556786, -28.000000, 28.000000, 23.000000, 2.231708, 100.000000, 0
7.000000, 6.788179, 0.815737, -28.000000, 28.000000, 23.000000, 2.947304, 100.000000, 0
8.000000, 8.130490, 1.144408, -28.000000, 28.000000, 23.000000, 3.626122, 100.000000, 0
9.000000, 8.695531, 1.547673, -28.000000, 28.000000, 23.000000, 4.439171, 100.000000, 0
10.000000, 9.635003, 2.035068, -28.000000, 28.000000, 23.000000, 5.308724, 100.000000, 0
11.000000, 10.437227, 2.614115, -28.000000, 28.000000, 23.000000, 6.272224, 100.000000, 0
12.000000, 11.138444, 3.293523, -28.000000, 28.000000, 23.000000, 7.315947, 100.000000, 0
13.000000, 12.239428, 4.080810, -28.000000, 28.000000, 23.000000, 8.429791, 100.000000, 0
14.000000, 12.324062, 4.984987, -28.000000, 28.000000, 23.000000, 9.653734, 100.000000, 0
15.000000, 15.070272, 6.011980, -28.000000, 28.000000, 23.000000, 10.886140, 100.000000, 0
16.000000, 15.422274, 7.175946, -28.000000, 28.000000, 23.000000, 12.393167, 100.000000, 0
17.000000, 15.609416, 8.492374, -28.000000, 28.000000, 23.000000, 13.935395, 100.000000, 0
18.000000, 16.405373, 9.963960, -28.000000, 28.000000, 23.000000, 15.496336, 100.000000, 0
19.000000, 17.321944, 11.595621, -28.000000, 28.000000, 23.000000, 17.136874, 100.000000, 0
20.000000, 19.320475, 13.395918, -28.000000, 28.000000, 23.000000, 18.869068, 100.000000, 0
21.000000, 19.553280, 15.379427, -28.000000, 28.000000, 23.000000, 20.801116, 100.000000, 0
22.000000, 17.912180, 17.557305, -28.000000, 28.000000, 23.000000, 22.756444, 100.000000, 1
23.000000, 16.263004, 19.922510, -28.000000, 28.000000, 23.000000, 24.547662, 100.000000, 1
24.000000, 16.221179, 22.458592, -28.000000, 28.000000, 23.000000, 26.173962, 100.000000, 1
25.000000, 18.107962, 25.157094, -28.000000, 28.000000, 23.000000, 27.796080, 100.000000, 1
26.000000, 17.683296, 28.027241, -28.000000, 28.000000, 23.000000, 29.606876, 100.000000, 1
27.000000, 17.797120, 31.076346, -28.000000, 28.000000, 23.000000, 31.375206, 100.000000, 1
