time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.987215, 0.000000, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 0
1.000000, 2.399307, 0.009936, -17.000000, 10.000000, 7.000000, 0.198722, 100.000000, 0
2.000000, 3.350414, 0.041805, -17.000000, 10.000000, 7.000000, 0.438652, 100.000000, 0
3.000000, 4.349412, 0.102422, -17.000000, 10.000000, 7.000000, 0.773694, 100.000000, 0
4.000000, 3.816051, 0.201538, -17.000000, 10.000000, 7.000000, 1.208635, 100.000000, 0
5.000000, 4.409825, 0.341482, -17.000000, 10.000000, 7.000000, 1.590240, 100.000000, 0
6.000000, 6.371462, 0.522555, -17.000000, 10.000000, 7.000000, 2.031222, 100.000000, 0
7.000000, 3.906970, 0.757535, -17.000000, 10.000000, 7.000000, 2.668369, 100.000000, 1
8.000000, 2.960035, 1.043907, -17.000000, 10.000000, 7.000000, 3.059066, 100.000000, 1
9.000000, 1.527056, 1.364613, -17.000000, 10.000000, 7.000000, 3.355069, 100.000000, 1
10.000000, 1.738979, 1.707756, -17.000000, 10.000000, 7.000000, 3.507775, 100.000000, 1
11.000000, -0.033571, 2.067228, -17.000000, 10.000000, 7.000000, 3.681673, 100.000000, 1
12.000000, 0.016233, 2.435227, -17.000000, 10.000000, 7.000000, 3.678316, 100.000000, 1
13.000000, -1.298163, 2.803140, -17.000000, 10.000000, 7.000000, 3.679939, 100.000000, 1
14.000000, 0.358043, 3.164643, -17.000000, 10.000000, 7.000000, 3.550123, 100.000000, 1
15.000000, 0.227648, 3.521446, -17.000000, 10.000000, 7.000000, 3.585927, 100.000000, 1
16.000000, 0.925673, 3.881177, -17.000000, 10.000000, 7.000000, 3.608692, 100.000000, 1
17.000000, 1.360053, 4.246674, -17.000000, 10.000000, 7.000000, 3.701259, 100.000000, 1
18.000000, 0.109876, 4.623600, -17.000000, 10.000000, 7.000000, 3.837264, 100.000000, 1
19.000000, 0.479332, 5.007876, -17.000000, 10.000000, 7.000000, 3.848252, 100.000000, 1
20.000000, -1.241337, 5.395098, -17.000000, 10.000000, 7.000000, 3.896185, 100.000000, 1
21.000000, -0.453561, 5.778510, -17.000000, 10.000000, 7.000000, 3.772051, 100.000000, 1
22.000000, -0.281248, 6.153447, -17.000000, 10.000000, 7.000000, 3.726695, 100.000000, 1
23.000000, -0.678484, 6.524710, -17.000000, 10.000000, 7.000000, 3.698570, 100.000000, 1
24.000000, 0.042268, 6.891175, -17.000000, 10.000000, 7.000000, 3.630722, 100.000000, 1
25.000000, 0.295255, 7.254459, -17.000000, 10.000000, 7.000000, 3.634949, 100.000000, 1
26.000000, -1.011328, 7.619430, -17.000000, 10.000000, 7.000000, 3.664474, 100.000000, 1
27.000000, -1.419842, 7.980820, -17.000000, 10.000000, 7.000000, 3.563341, 100.000000, 1
28.000000, 1.625269, 8.330055, -17.000000, 10.000000, 7.000000, 3.421357, 100.000000, 1
29.000000, 0.549535, 8.680317, -17.000000, 10.000000, 7.000000, 3.583884, 100.000000, 1
30.000000, -0.542741, 9.041454, -17.000000, 10.000000, 7.000000, 3.638838, 100.000000, 1
