time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.226821, 0.000000, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 2.944914, 0.006134, -8.000000, 5.000000, 12.000000, 0.122682, 100.000000, 0
2.000000, 3.906217, 0.033127, -8.000000, 5.000000, 12.000000, 0.417173, 100.000000, 0
3.000000, 5.031855, 0.094375, -8.000000, 5.000000, 12.000000, 0.807795, 100.000000, 0
4.000000, 6.371814, 0.200314, -8.000000, 5.000000, 12.000000, 1.310981, 100.000000, 0
5.000000, 5.713024, 0.363271, -8.000000, 5.000000, 12.000000, 1.948162, 100.000000, 0
6.000000, 4.897374, 0.586653, -8.000000, 5.000000, 12.000000, 2.519464, 100.000000, 0
7.000000, 3.306329, 0.863086, -8.000000, 5.000000, 12.000000, 3.009202, 100.000000, 0
8.000000, 4.279552, 1.180538, -8.000000, 5.000000, 12.000000, 3.339835, 100.000000, 0
9.000000, 3.840428, 1.535919, -8.000000, 5.000000, 12.000000, 3.767790, 100.000000, 0
10.000000, 6.513573, 1.931900, -8.000000, 5.000000, 12.000000, 4.151833, 100.000000, 0
11.000000, 5.548311, 2.379651, -8.000000, 5.000000, 12.000000, 4.803190, 100.000000, 0
12.000000, 5.739301, 2.887712, -8.000000, 5.000000, 12.000000, 5.358021, 100.000000, 0
13.000000, 5.878371, 3.452210, -8.000000, 5.000000, 12.000000, 5.931951, 100.000000, 0
14.000000, 6.259262, 4.074797, -8.000000, 5.000000, 12.000000, 6.519788, 100.000000, 0
15.000000, 4.641575, 4.758073, -8.000000, 5.000000, 12.000000, 7.145715, 100.000000, 0
16.000000, 7.518314, 5.495852, -8.000000, 5.000000, 12.000000, 7.609872, 100.000000, 0
17.000000, 5.705124, 6.294431, -8.000000, 5.000000, 12.000000, 8.361704, 100.000000, 0
18.000000, 4.099550, 7.159127, -8.000000, 5.000000, 12.000000, 8.932216, 100.000000, 0
19.000000, 4.030401, 8.072846, -8.000000, 5.000000, 12.000000, 9.342171, 100.000000, 1
20.000000, 2.542918, 9.027215, -8.000000, 5.000000, 12.000000, 9.745211, 100.000000, 1
21.000000, 3.122141, 10.014451, -8.000000, 5.000000, 12.000000, 9.999503, 100.000000, 1
22.000000, 0.977449, 11.030012, -8.000000, 5.000000, 12.000000, 10.311717, 100.000000, 1
23.000000, 0.994984, 12.066071, -8.000000, 5.000000, 12.000000, 10.409462, 100.000000, 1
24.000000, 0.778232, 13.111992, -8.000000, 5.000000, 12.000000, 10.508960, 100.000000, 1
25.000000, -1.208014, 14.166779, -8.000000, 5.000000, 12.000000, 10.586784, 100.000000, 1
26.000000, -0.222450, 15.219417, -8.000000, 5.000000, 12.000000, 10.465982, 100.000000, 1
27.000000, -0.390072, 16.264903, -8.000000, 5.000000, 12.000000, 10.443737, 100.000000, 1
28.000000, -0.249294, 17.307327, -8.000000, 5.000000, 12.000000, 10.404730, 100.000000, 1
29.000000, -0.981857, 18.346553, -8.000000, 5.000000, 12.000000, 10.379801, 100.000000, 1
30.000000, -2.079604, 19.379624, -8.000000, 5.000000, 12.000000, 10.281615, 100.000000, 1
31.000000, -1.301488, 20.397388, -8.000000, 5.000000, 12.000000, 10.073655, 100.000000, 1
32.000000, -0.425115, 21.398246, -8.000000, 5.000000, 12.000000, 9.943506, 100.000000, 1
33.000000, -0.557781, 22.390471, -8.000000, 5.000000, 12.000000, 9.900994, 100.000000, 1
34.000000, -1.269220, 23.377781, -8.000000, 5.000000, 12.000000, 9.845216, 100.000000, 1
35.000000, 1.669015, 24.355957, -8.000000, 5.000000, 12.000000, 9.718294, 100.000000, 1
36.000000, -0.221956, 25.336131, -8.000000, 5.000000, 12.000000, 9.885196, 100.000000, 1
37.000000, -0.162701, 26.323541, -8.000000, 5.000000, 12.000000, 9.863000, 100.000000, 1
38.000000, 2.620132, 27.309027, -8.000000, 5.000000, 12.000000, 9.846730, 100.000000, 1
39.000000, 0.709422, 28.306801, -8.000000, 5.000000, 12.000000, 10.108743, 100.000000, 1
40.000000, -0.204418, 29.321223, -8.000000, 5.000000, 12.000000, 10.179686, 100.000000, 1
41.000000, -0.715746, 30.338169, -8.000000, 5.000000, 12.000000, 10.159244, 100.000000, 1
42.000000, -1.156048, 31.350515, -8.000000, 5.000000, 12.000000, 10.087669, 100.000000, 1
43.000000, 0.357720, 32.353501, -8.000000, 5.000000, 12.000000, 9.972064, 100.000000, 1
44.000000, 0.132913, 33.352496, -8.000000, 5.000000, 12.000000, 10.007836, 100.000000, 1
45.000000, -0.636532, 34.353945, -8.000000, 5.000000, 12.000000, 10.021128, 100.000000, 1
46.000000, 0.077237, 35.352875, -8.000000, 5.000000, 12.000000, 9.957474, 100.000000, 1
47.000000, 0.094493, 36.349008, -8.000000, 5.000000, 12.000000, 9.965198, 100.000000, 1
48.000000, -0.424578, 37.346001, -8.000000, 5.000000, 12.000000, 9.974647, 100.000000, 1
49.000000, 0.351316, 38.341342, -8.000000, 5.000000, 12.000000, 9.932190, 100.000000, 1
50.000000, -0.683850, 39.336318, -8.000000, 5.000000, 12.000000, 9.967321, 100.000000, 1
51.000000, -1.027136, 40.329631, -8.000000, 5.000000, 12.000000, 9.898936, 100.000000, 1
52.000000, 0.336098, 41.314389, -8.000000, 5.000000, 12.000000, 9.796223, 100.000000, 1
53.000000, 0.083951, 42.295691, -8.000000, 5.000000, 12.000000, 9.829832, 100.000000, 1
54.000000, 0.298058, 43.279094, -8.000000, 5.000000, 12.000000, 9.838227, 100.000000, 1
55.000000, 0.441227, 44.264407, -8.000000, 5.000000, 12.000000, 9.868033, 100.000000, 1
56.000000, -0.420614, 45.253417, -8.000000, 5.000000, 12.000000, 9.912156, 100.000000, 1
57.000000, -1.409544, 46.242529, -8.000000, 5.000000, 12.000000, 9.870095, 100.000000, 1
58.000000, -0.551176, 47.222491, -8.000000, 5.000000, 12.000000, 9.729140, 100.000000, 1
59.000000, -0.929686, 48.192649, -8.000000, 5.000000, 12.000000, 9.674023, 100.000000, 1
60.000000, 0.683830, 49.155403, -8.000000, 5.000000, 12.000000, 9.581054, 100.000000, 1
61.000000, 0.700753, 50.116928, -8.000000, 5.000000, 12.000000, 9.649437, 100.000000, 1
62.000000, -0.776529, 51.085375, -8.000000, 5.000000, 12.000000, 9.719512, 100.000000, 1
63.000000, 0.112681, 52.053444, -8.000000, 5.000000, 12.000000, 9.641859, 100.000000, 1
64.000000, 0.543189, 53.018193, -8.000000, 5.000000, 12.000000, 9.653127, 100.000000, 1
65.000000, -1.597619, 53.986222, -8.000000, 5.000000, 12.000000, 9.707446, 100.000000, 1
66.000000, 0.087187, 54.948978, -8.000000, 5.000000, 12.000000, 9.547685, 100.000000, 1
67.000000, 0.230819, 55.904183, -8.000000, 5.000000, 12.000000, 9.556403, 100.000000, 1
68.000000, 0.059705, 56.860977, -8.000000, 5.000000, 12.000000, 9.579485, 100.000000, 1
69.000000, 1.605010, 57.819224, -8.000000, 5.000000, 12.000000, 9.585456, 100.000000, 1
70.000000, 0.676024, 58.785795, -8.000000, 5.000000, 12.000000, 9.745957, 100.000000, 1
71.000000, 0.593670, 59.763771, -8.000000, 5.000000, 12.000000, 9.813559, 100.000000, 1
72.000000, -0.175116, 60.748095, -8.000000, 5.000000, 12.000000, 9.872926, 100.000000, 1
73.000000, 0.816029, 61.734512, -8.000000, 5.000000, 12.000000, 9.855415, 100.000000, 1
74.000000, 1.693122, 62.724134, -8.000000, 5.000000, 12.000000, 9.937017, 100.000000, 1
75.000000, 0.365958, 63.726301, -8.000000, 5.000000, 12.000000, 10.106330, 100.000000, 1
76.000000, 0.520456, 64.738764, -8.000000, 5.000000, 12.000000, 10.142926, 100.000000, 1
77.000000, 1.251766, 65.755658, -8.000000, 5.000000, 12.000000, 10.194971, 100.000000, 1
78.000000, 2.144915, 66.781414, -8.000000, 5.000000, 12.000000, 10.320148, 100.000000, 1
79.000000, 1.659014, 67.824154, -8.000000, 5.000000, 12.000000, 10.534639, 100.000000, 1
80.000000, 1.234217, 68.885913, -8.000000, 5.000000, 12.000000, 10.700541, 100.000000, 1
81.000000, 1.706780, 69.962138, -8.000000, 5.000000, 12.000000, 10.823962, 100.000000, 1
82.000000, 0.213551, 71.053068, -8.000000, 5.000000, 12.000000, 10.994640, 100.000000, 1
83.000000, 0.550810, 72.153600, -8.000000, 5.000000, 12.000000, 11.015995, 100.000000, 1
84.000000, -0.296476, 73.257953, -8.000000, 5.000000, 12.000000, 11.071076, 100.000000, 1
85.000000, 0.611988, 74.363579, -8.000000, 5.000000, 12.000000, 11.041429, 100.000000, 1
86.000000, -0.400524, 75.470782, -8.000000, 5.000000, 12.000000, 11.102628, 100.000000, 1
87.000000, -1.999789, 76.579042, -8.000000, 5.000000, 12.000000, 11.062575, 100.000000, 1
88.000000, -0.739005, 77.675300, -8.000000, 5.000000, 12.000000, 10.862596, 100.000000, 1
89.000000, -0.292625, 78.757865, -8.000000, 5.000000, 12.000000, 10.788696, 100.000000, 1
90.000000, 0.650054, 79.835271, -8.000000, 5.000000, 12.000000, 10.759433, 100.000000, 1
91.000000, -0.390470, 80.914465, -8.000000, 5.000000, 12.000000, 10.824439, 100.000000, 1
92.000000, -0.666784, 81.994956, -8.000000, 5.000000, 12.000000, 10.785392, 100.000000, 1
93.000000, 0.724334, 83.070162, -8.000000, 5.000000, 12.000000, 10.718713, 100.000000, 1
94.000000, 0.514177, 84.145655, -8.000000, 5.000000, 12.000000, 10.791147, 100.000000, 2
95.000000, -0.355764, 85.227340, -8.000000, 5.000000, 12.000000, 10.842564, 100.000000, 2
96.000000, -0.267348, 86.309818, -8.000000, 5.000000, 12.000000, 10.806988, 100.000000, 2
97.000000, -0.839760, 87.389180, -8.000000, 5.000000, 12.000000, 10.780253, 100.000000, 2
98.000000, -0.392394, 88.463006, -8.000000, 5.000000, 12.000000, 10.696277, 100.000000, 2
99.000000, -1.052342, 89.530672, -8.000000, 5.000000, 12.000000, 10.657038, 100.000000, 2
100.000000, 0.209090, 90.591114, -8.000000, 5.000000, 12.000000, 10.551804, 100.000000, 2
101.000000, -0.338908, 91.647340, -8.000000, 5.000000, 12.000000, 10.572713, 100.000000, 2
102.000000, -1.473358, 92.702917, -8.000000, 5.000000, 12.000000, 10.538822, 100.000000, 2
103.000000, -3.139249, 93.749432, -8.000000, 5.000000, 12.000000, 10.391486, 100.000000, 2
104.000000, -5.315741, 94.772885, -8.000000, 5.000000, 12.000000, 10.077561, 100.000000, 2
105.000000, -4.930646, 95.754062, -8.000000, 5.000000, 12.000000, 9.545987, 100.000000, 2
106.000000, -3.595498, 96.684007, -8.000000, 5.000000, 12.000000, 9.052922, 100.000000, 2
107.000000, -4.420070, 97.571322, -8.000000, 5.000000, 12.000000, 8.693373, 100.000000, 2
108.000000, -5.512112, 98.418559, -8.000000, 5.000000, 12.000000, 8.251366, 100.000000, 2
109.000000, -5.903928, 99.216135, -8.000000, 5.000000, 12.000000, 7.700154, 100.000000, 2
110.000000, -6.884485, 99.956631, -8.000000, 5.000000, 12.000000, 7.109762, 100.000000, 2
111.000000, -7.925614, 100.633185, -8.000000, 5.000000, 12.000000, 6.421313, 100.000000, 2
112.000000, -7.669340, 101.235688, -8.000000, 5.000000, 12.000000, 5.628752, 100.000000, 2
113.000000, -8.419576, 101.760216, -8.000000, 5.000000, 12.000000, 4.861818, 100.000000, 2
114.000000, -9.444656, 102.204300, -8.000000, 5.000000, 12.000000, 4.019860, 100.000000, 2
115.000000, -8.239423, 102.559063, -8.000000, 5.000000, 12.000000, 3.075395, 100.000000, 2
116.000000, -6.616110, 102.825405, -8.000000, 5.000000, 12.000000, 2.251452, 100.000000, 2
117.000000, -7.815167, 103.017470, -8.000000, 5.000000, 12.000000, 1.589841, 100.000000, 2
118.000000, -9.596520, 103.137378, -8.000000, 5.000000, 12.000000, 0.808325, 100.000000, 2
119.000000, -9.118828, 103.177795, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -7.422616, 103.177795, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -8.537250, 103.177795, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -9.710017, 103.177795, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -8.507629, 103.177795, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -7.785828, 103.177795, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -10.265588, 103.177795, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 2
