time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.705678, 0.000000, -4.000000, 4.000000, 5.000000, 0.000000, 100.000000, 0
1.000000, 1.398684, 0.013528, -4.000000, 4.000000, 5.000000, 0.270568, 100.000000, 0
2.000000, 0.662146, 0.047579, -4.000000, 4.000000, 5.000000, 0.410436, 100.000000, 0
3.000000, 2.391024, 0.091933, -4.000000, 4.000000, 5.000000, 0.476651, 100.000000, 0
4.000000, 1.802020, 0.151553, -4.000000, 4.000000, 5.000000, 0.715753, 100.000000, 0
5.000000, -0.044362, 0.232139, -4.000000, 4.000000, 5.000000, 0.895955, 100.000000, 1
6.000000, 1.661797, 0.321512, -4.000000, 4.000000, 5.000000, 0.891519, 100.000000, 1
7.000000, -0.001139, 0.418973, -4.000000, 4.000000, 5.000000, 1.057699, 100.000000, 1
8.000000, 0.374132, 0.524737, -4.000000, 4.000000, 5.000000, 1.057585, 100.000000, 1
9.000000, 1.055044, 0.632366, -4.000000, 4.000000, 5.000000, 1.094998, 100.000000, 1
10.000000, -1.855735, 0.747141, -4.000000, 4.000000, 5.000000, 1.200502, 100.000000, 1
11.000000, 0.508875, 0.857913, -4.000000, 4.000000, 5.000000, 1.014929, 100.000000, 1
12.000000, -0.101959, 0.961950, -4.000000, 4.000000, 5.000000, 1.065816, 100.000000, 1
13.000000, 0.562489, 1.068022, -4.000000, 4.000000, 5.000000, 1.055620, 100.000000, 1
14.000000, -0.608151, 1.176397, -4.000000, 4.000000, 5.000000, 1.111869, 100.000000, 1
15.000000, 0.605967, 1.284543, -4.000000, 4.000000, 5.000000, 1.051054, 100.000000, 1
16.000000, -0.087504, 1.392678, -4.000000, 4.000000, 5.000000, 1.111651, 100.000000, 1
17.000000, -1.726641, 1.503406, -4.000000, 4.000000, 5.000000, 1.102901, 100.000000, 1
18.000000, -0.707179, 1.605062, -4.000000, 4.000000, 5.000000, 0.930237, 100.000000, 1
19.000000, 0.238894, 1.694550, -4.000000, 4.000000, 5.000000, 0.859519, 100.000000, 1
20.000000, 0.085186, 1.781697, -4.000000, 4.000000, 5.000000, 0.883408, 100.000000, 1
21.000000, 1.676336, 1.870463, -4.000000, 4.000000, 5.000000, 0.891927, 100.000000, 1
22.000000, 1.395173, 1.968038, -4.000000, 4.000000, 5.000000, 1.059560, 100.000000, 1
23.000000, -0.195385, 2.080970, -4.000000, 4.000000, 5.000000, 1.199078, 100.000000, 1
24.000000, -1.233942, 2.199900, -4.000000, 4.000000, 5.000000, 1.179539, 100.000000, 1
25.000000, -0.721709, 2.311685, -4.000000, 4.000000, 5.000000, 1.056145, 100.000000, 1
26.000000, 2.822109, 2.413690, -4.000000, 4.000000, 5.000000, 0.983974, 100.000000, 1
27.000000, 0.894376, 2.526198, -4.000000, 4.000000, 5.000000, 1.266185, 100.000000, 1
28.000000, -0.951865, 2.657289, -4.000000, 4.000000, 5.000000, 1.355622, 100.000000, 1
29.000000, 0.420319, 2.788092, -4.000000, 4.000000, 5.000000, 1.260436, 100.000000, 1
30.000000, 1.500245, 2.916237, -4.000000, 4.000000, 5.000000, 1.302468, 100.000000, 1
31.000000, 0.635490, 3.053985, -4.000000, 4.000000, 5.000000, 1.452492, 100.000000, 1
32.000000, -0.094877, 3.202412, -4.000000, 4.000000, 5.000000, 1.516041, 100.000000, 1
33.000000, -0.131179, 3.353541, -4.000000, 4.000000, 5.000000, 1.506554, 100.000000, 1
34.000000, -0.651389, 3.503541, -4.000000, 4.000000, 5.000000, 1.493436, 100.000000, 1
35.000000, -0.486481, 3.649627, -4.000000, 4.000000, 5.000000, 1.428297, 100.000000, 1
36.000000, -0.474509, 3.790025, -4.000000, 4.000000, 5.000000, 1.379649, 100.000000, 1
37.000000, 1.667123, 3.925617, -4.000000, 4.000000, 5.000000, 1.332198, 100.000000, 1
38.000000, 1.438631, 4.067172, -4.000000, 4.000000, 5.000000, 1.498910, 100.000000, 1
39.000000, 0.211343, 4.224257, -4.000000, 4.000000, 5.000000, 1.642773, 100.000000, 1
40.000000, 0.011926, 4.389591, -4.000000, 4.000000, 5.000000, 1.663908, 100.000000, 1
41.000000, 0.106861, 4.556041, -4.000000, 4.000000, 5.000000, 1.665100, 100.000000, 1
42.000000, -0.448488, 4.723085, -4.000000, 4.000000, 5.000000, 1.675786, 100.000000, 1
43.000000, -1.394236, 4.888422, -4.000000, 4.000000, 5.000000, 1.630937, 100.000000, 1
44.000000, 0.043709, 5.044544, -4.000000, 4.000000, 5.000000, 1.491514, 100.000000, 1
45.000000, -0.320687, 5.193914, -4.000000, 4.000000, 5.000000, 1.495885, 100.000000, 1
46.000000, -0.420695, 5.341899, -4.000000, 4.000000, 5.000000, 1.463816, 100.000000, 1
47.000000, 0.361836, 5.486177, -4.000000, 4.000000, 5.000000, 1.421747, 100.000000, 1
48.000000, 0.666477, 5.630161, -4.000000, 4.000000, 5.000000, 1.457930, 100.000000, 1
49.000000, -0.020961, 5.779286, -4.000000, 4.000000, 5.000000, 1.524578, 100.000000, 1
50.000000, -1.678605, 5.931639, -4.000000, 4.000000, 5.000000, 1.522482, 100.000000, 1
51.000000, -2.005276, 6.075495, -4.000000, 4.000000, 5.000000, 1.354621, 100.000000, 1
52.000000, -1.284947, 6.200930, -4.000000, 4.000000, 5.000000, 1.154094, 100.000000, 1
53.000000, -2.758062, 6.309915, -4.000000, 4.000000, 5.000000, 1.025599, 100.000000, 1
54.000000, -2.966664, 6.398685, -4.000000, 4.000000, 5.000000, 0.749793, 100.000000, 1
55.000000, -1.597237, 6.458831, -4.000000, 4.000000, 5.000000, 0.453126, 100.000000, 1
56.000000, 0.000956, 6.496157, -4.000000, 4.000000, 5.000000, 0.293403, 100.000000, 1
57.000000, 0.669607, 6.525502, -4.000000, 4.000000, 5.000000, 0.293498, 100.000000, 1
58.000000, -1.611509, 6.558200, -4.000000, 4.000000, 5.000000, 0.360459, 100.000000, 1
59.000000, -1.918183, 6.586188, -4.000000, 4.000000, 5.000000, 0.199308, 100.000000, 1
60.000000, -0.261128, 6.596528, -4.000000, 4.000000, 5.000000, 0.007490, 100.000000, 1
61.000000, 0.193160, 6.596903, -4.000000, 4.000000, 5.000000, 0.000000, 100.000000, 1
62.000000, 0.150807, 6.597868, -4.000000, 4.000000, 5.000000, 0.019316, 100.000000, 1
