time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.563996, 0.000000, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 0
1.000000, 4.709063, 0.012820, -20.000000, 13.000000, 65.000000, 0.256400, 100.000000, 0
2.000000, 4.130858, 0.062005, -20.000000, 13.000000, 65.000000, 0.727306, 100.000000, 0
3.000000, 4.734561, 0.155390, -20.000000, 13.000000, 65.000000, 1.140392, 100.000000, 0
4.000000, 2.837752, 0.293102, -20.000000, 13.000000, 65.000000, 1.613848, 100.000000, 0
5.000000, 3.335548, 0.468676, -20.000000, 13.000000, 65.000000, 1.897623, 100.000000, 0
6.000000, 4.636495, 0.675116, -20.000000, 13.000000, 65.000000, 2.231178, 100.000000, 0
7.000000, 5.415146, 0.921416, -20.000000, 13.000000, 65.000000, 2.694827, 100.000000, 0
8.000000, 6.224413, 1.217974, -20.000000, 13.000000, 65.000000, 3.236342, 100.000000, 0
9.000000, 6.633626, 1.572731, -20.000000, 13.000000, 65.000000, 3.858783, 100.000000, 0
10.000000, 10.285821, 1.991777, -20.000000, 13.000000, 65.000000, 4.522146, 100.000000, 0
11.000000, 11.625581, 2.495421, -20.000000, 13.000000, 65.000000, 5.550728, 100.000000, 0
12.000000, 12.321360, 3.108622, -20.000000, 13.000000, 65.000000, 6.713286, 100.000000, 0
13.000000, 13.191321, 3.841557, -20.000000, 13.000000, 65.000000, 7.945422, 100.000000, 0
14.000000, 12.683096, 4.702056, -20.000000, 13.000000, 65.000000, 9.264554, 100.000000, 0
15.000000, 13.562786, 5.691927, -20.000000, 13.000000, 65.000000, 10.532864, 100.000000, 0
16.000000, 12.361710, 6.813027, -20.000000, 13.000000, 65.000000, 11.889142, 100.000000, 0
17.000000, 11.997573, 8.063750, -20.000000, 13.000000, 65.000000, 13.125313, 100.000000, 0
18.000000, 11.603062, 9.436269, -20.000000, 13.000000, 65.000000, 14.325071, 100.000000, 0
19.000000, 11.334170, 10.926791, -20.000000, 13.000000, 65.000000, 15.485377, 100.000000, 0
20.000000, 11.681404, 12.532000, -20.000000, 13.000000, 65.000000, 16.618794, 100.000000, 0
21.000000, 12.878625, 14.252286, -20.000000, 13.000000, 65.000000, 17.786935, 100.000000, 0
22.000000, 11.639352, 16.095373, -20.000000, 13.000000, 65.000000, 19.074797, 100.000000, 0
23.000000, 11.261295, 18.061049, -20.000000, 13.000000, 65.000000, 20.238732, 100.000000, 0
24.000000, 12.392428, 20.141229, -20.000000, 13.000000, 65.000000, 21.364862, 100.000000, 0
25.000000, 11.965614, 22.339677, -20.000000, 13.000000, 65.000000, 22.604104, 100.000000, 0
26.000000, 12.320769, 24.659916, -20.000000, 13.000000, 65.000000, 23.800666, 100.000000, 0
27.000000, 12.617741, 27.101586, -20.000000, 13.000000, 65.000000, 25.032743, 100.000000, 0
