time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.501213, 0.000000, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 0
1.000000, 3.456897, 0.012506, -26.000000, 19.000000, 67.000000, 0.250121, 100.000000, 0
2.000000, 4.079081, 0.054803, -26.000000, 19.000000, 67.000000, 0.595811, 100.000000, 0
3.000000, 3.620623, 0.134779, -26.000000, 19.000000, 67.000000, 1.003719, 100.000000, 0
4.000000, 3.597891, 0.253254, -26.000000, 19.000000, 67.000000, 1.365781, 100.000000, 0
5.000000, 4.463084, 0.407822, -26.000000, 19.000000, 67.000000, 1.725571, 100.000000, 0
6.000000, 5.941218, 0.602694, -26.000000, 19.000000, 67.000000, 2.171879, 100.000000, 0
7.000000, 6.619056, 0.849588, -26.000000, 19.000000, 67.000000, 2.766001, 100.000000, 0
8.000000, 7.406777, 1.159284, -26.000000, 19.000000, 67.000000, 3.427906, 100.000000, 0
9.000000, 10.293988, 1.539108, -26.000000, 19.000000, 67.000000, 4.168584, 100.000000, 0
10.000000, 11.688025, 2.007436, -26.000000, 19.000000, 67.000000, 5.197983, 100.000000, 0
11.000000, 13.520717, 2.585675, -26.000000, 19.000000, 67.000000, 6.366785, 100.000000, 0
12.000000, 13.547341, 3.289957, -26.000000, 19.000000, 67.000000, 7.718857, 100.000000, 0
13.000000, 15.655921, 4.129579, -26.000000, 19.000000, 67.000000, 9.073591, 100.000000, 0
14.000000, 17.366250, 5.115218, -26.000000, 19.000000, 67.000000, 10.639183, 100.000000, 0
15.000000, 19.567372, 6.265968, -26.000000, 19.000000, 67.000000, 12.375808, 100.000000, 0
16.000000, 17.514534, 7.601385, -26.000000, 19.000000, 67.000000, 14.332545, 100.000000, 0
17.000000, 17.279104, 9.122213, -26.000000, 19.000000, 67.000000, 16.083999, 100.000000, 0
18.000000, 17.917968, 10.817008, -26.000000, 19.000000, 67.000000, 17.811909, 100.000000, 0
19.000000, 18.045237, 12.687789, -26.000000, 19.000000, 67.000000, 19.603706, 100.000000, 0
20.000000, 19.290923, 14.738386, -26.000000, 19.000000, 67.000000, 21.408230, 100.000000, 0
21.000000, 19.961516, 16.975663, -26.000000, 19.000000, 67.000000, 23.337322, 100.000000, 0
22.000000, 19.025122, 19.409203, -26.000000, 19.000000, 67.000000, 25.333474, 100.000000, 0
23.000000, 19.533307, 22.037676, -26.000000, 19.000000, 67.000000, 27.235986, 100.000000, 0
24.000000, 18.473737, 24.858941, -26.000000, 19.000000, 67.000000, 29.189317, 100.000000, 0
25.000000, 18.476065, 27.870241, -26.000000, 19.000000, 67.000000, 31.036690, 100.000000, 0
26.000000, 18.273621, 31.066291, -26.000000, 19.000000, 67.000000, 32.884297, 100.000000, 0
27.000000, 18.900959, 34.446089, -26.000000, 19.000000, 67.000000, 34.711659, 100.000000, 0
28.000000, 20.335689, 38.011759, -26.000000, 19.000000, 67.000000, 36.601755, 100.000000, 0
29.000000, 20.046212, 41.773613, -26.000000, 19.000000, 67.000000, 38.635324, 100.000000, 0
30.000000, 17.320116, 45.737377, -26.000000, 19.000000, 67.000000, 40.639945, 100.000000, 0
31.000000, 18.075336, 49.887972, -26.000000, 19.000000, 67.000000, 42.371956, 100.000000, 0
32.000000, 18.407223, 54.215544, -26.000000, 19.000000, 67.000000, 44.179490, 100.000000, 0
33.000000, 19.204252, 58.725529, -26.000000, 19.000000, 67.000000, 46.020212, 100.000000, 0
34.000000, 17.468726, 63.423572, -26.000000, 19.000000, 67.000000, 47.940637, 100.000000, 2
35.000000, 15.435549, 68.304979, -26.000000, 19.000000, 67.000000, 49.687510, 100.000000, 2
36.000000, 15.225531, 73.350908, -26.000000, 19.000000, 67.000000, 51.231065, 100.000000, 2
37.000000, 12.474303, 78.550142, -26.000000, 19.000000, 67.000000, 52.753618, 100.000000, 2
38.000000, 12.696861, 83.887875, -26.000000, 19.000000, 67.000000, 54.001048, 100.000000, 2
39.000000, 11.658905, 89.351464, -26.000000, 19.000000, 67.000000, 55.270735, 100.000000, 2
40.000000, 9.908179, 94.936832, -26.000000, 19.000000, 67.000000, 56.436625, 100.000000, 2
41.000000, 7.963283, 100.630036, -26.000000, 19.000000, 67.000000, 57.427443, 100.000000, 2
42.000000, 7.394538, 106.412596, -26.000000, 19.000000, 67.000000, 58.223771, 100.000000, 2
43.000000, 7.111050, 112.271946, -26.000000, 19.000000, 67.000000, 58.963225, 100.000000, 2
44.000000, 6.610259, 118.203824, -26.000000, 19.000000, 67.000000, 59.674330, 100.000000, 2
45.000000, 4.262477, 124.204308, -26.000000, 19.000000, 67.000000, 60.335356, 100.000000, 2
46.000000, 3.703429, 130.259156, -26.000000, 19.000000, 67.000000, 60.761604, 100.000000, 2
47.000000, 2.579638, 136.353834, -26.000000, 19.000000, 67.000000, 61.131946, 100.000000, 2
48.000000, 1.238214, 142.479927, -26.000000, 19.000000, 67.000000, 61.389910, 100.000000, 2
49.000000, -0.257953, 148.625109, -26.000000, 19.000000, 67.000000, 61.513732, 100.000000, 2
50.000000, -0.039200, 154.775192, -26.000000, 19.000000, 67.000000, 61.487936, 100.000000, 2
51.000000, -0.840596, 160.923790, -26.000000, 19.000000, 67.000000, 61.484016, 100.000000, 2
52.000000, -3.650914, 167.067988, -26.000000, 19.000000, 67.000000, 61.399957, 100.000000, 2
53.000000, -4.560785, 173.189729, -26.000000, 19.000000, 67.000000, 61.034865, 100.000000, 2
54.000000, -6.033472, 179.270412, -26.000000, 19.000000, 67.000000, 60.578787, 100.000000, 2
55.000000, -6.539369, 185.298123, -26.000000, 19.000000, 67.000000, 59.975440, 100.000000, 2
56.000000, -8.911307, 191.262971, -26.000000, 19.000000, 67.000000, 59.321503, 100.000000, 2
57.000000, -9.728864, 197.150564, -26.000000, 19.000000, 67.000000, 58.430372, 100.000000, 2
58.000000, -11.930263, 202.944957, -26.000000, 19.000000, 67.000000, 57.457486, 100.000000, 2
59.000000, -15.033277, 208.631054, -26.000000, 19.000000, 67.000000, 56.264459, 100.000000, 2
60.000000, -17.144699, 214.182334, -26.000000, 19.000000, 67.000000, 54.761132, 100.000000, 2
61.000000, -17.906041, 219.572724, -26.000000, 19.000000, 67.000000, 53.046662, 100.000000, 2
62.000000, -17.574788, 224.787860, -26.000000, 19.000000, 67.000000, 51.256058, 100.000000, 2
63.000000, -18.268405, 229.825591, -26.000000, 19.000000, 67.000000, 49.498579, 100.000000, 2
64.000000, -20.131897, 234.684107, -26.000000, 19.000000, 67.000000, 47.671738, 100.000000, 2
65.000000, -20.451210, 239.350622, -26.000000, 19.000000, 67.000000, 45.658549, 100.000000, 2
66.000000, -24.222086, 243.814220, -26.000000, 19.000000, 67.000000, 43.613428, 100.000000, 2
67.000000, -25.532184, 248.054453, -26.000000, 19.000000, 67.000000, 41.191219, 100.000000, 2
68.000000, -25.124581, 252.045914, -26.000000, 19.000000, 67.000000, 38.638001, 100.000000, 2
69.000000, -28.505498, 255.784091, -26.000000, 19.000000, 67.000000, 36.125543, 100.000000, 2
70.000000, -27.205127, 259.254118, -26.000000, 19.000000, 67.000000, 33.274993, 100.000000, 2
71.000000, -25.628344, 262.445591, -26.000000, 19.000000, 67.000000, 30.554480, 100.000000, 2
72.000000, -23.887971, 265.372898, -26.000000, 19.000000, 67.000000, 27.991646, 100.000000, 2
73.000000, -23.399380, 268.052622, -26.000000, 19.000000, 67.000000, 25.602849, 100.000000, 2
74.000000, -21.853435, 270.495910, -26.000000, 19.000000, 67.000000, 23.262911, 100.000000, 2
75.000000, -21.795695, 272.712934, -26.000000, 19.000000, 67.000000, 21.077567, 100.000000, 2
76.000000, -23.544420, 274.711712, -26.000000, 19.000000, 67.000000, 18.897998, 100.000000, 2
77.000000, -26.740859, 276.483790, -26.000000, 19.000000, 67.000000, 16.543556, 100.000000, 2
78.000000, -26.013078, 278.004441, -26.000000, 19.000000, 67.000000, 13.869470, 100.000000, 2
79.000000, -25.076055, 279.261323, -26.000000, 19.000000, 67.000000, 11.268162, 100.000000, 2
80.000000, -26.202647, 280.262759, -26.000000, 19.000000, 67.000000, 8.760556, 100.000000, 2
81.000000, -25.650053, 281.007801, -26.000000, 19.000000, 67.000000, 6.140292, 100.000000, 2
82.000000, -26.728327, 281.493580, -26.000000, 19.000000, 67.000000, 3.575286, 100.000000, 2
83.000000, -25.599022, 281.717467, -26.000000, 19.000000, 67.000000, 0.902454, 100.000000, 2
84.000000, -24.471208, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
85.000000, -26.741394, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
86.000000, -25.226121, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
87.000000, -26.044007, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
88.000000, -24.654439, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
89.000000, -26.732812, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
90.000000, -25.561654, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
91.000000, -25.857743, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
92.000000, -25.050806, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
93.000000, -25.438797, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
94.000000, -26.402829, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
95.000000, -26.401529, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
96.000000, -27.060137, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
97.000000, -25.751896, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
98.000000, -25.493183, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
99.000000, -26.103585, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
100.000000, -25.820860, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
101.000000, -26.889119, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
102.000000, -26.676725, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
103.000000, -25.464869, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
104.000000, -25.816191, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
105.000000, -23.750008, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
106.000000, -25.252101, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
107.000000, -25.533497, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
108.000000, -26.698254, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
109.000000, -25.178457, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
110.000000, -25.067762, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
111.000000, -25.166736, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
112.000000, -26.794160, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
113.000000, -25.658351, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
114.000000, -25.903658, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
115.000000, -25.977597, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
116.000000, -25.240185, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
117.000000, -25.575687, 281.762590, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
