time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.609496, 0.000000, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 0
1.000000, 4.369469, 0.013047, -28.000000, 28.000000, 23.000000, 0.260950, 100.000000, 0
2.000000, 7.090149, 0.060990, -28.000000, 28.000000, 23.000000, 0.697896, 100.000000, 0
3.000000, 8.214082, 0.166230, -28.000000, 28.000000, 23.000000, 1.406911, 100.000000, 0
4.000000, 9.807352, 0.347992, -28.000000, 28.000000, 23.000000, 2.228319, 100.000000, 0
5.000000, 10.787448, 0.619860, -28.000000, 28.000000, 23.000000, 3.209055, 100.000000, 0
6.000000, 12.407291, 0.994703, -28.000000, 28.000000, 23.000000, 4.287799, 100.000000, 0
7.000000, 12.987175, 1.485520, -28.000000, 28.000000, 23.000000, 5.528529, 100.000000, 0
8.000000, 14.235058, 2.103308, -28.000000, 28.000000, 23.000000, 6.827246, 100.000000, 0
9.000000, 14.312896, 2.857208, -28.000000, 28.000000, 23.000000, 8.250752, 100.000000, 0
10.000000, 15.418455, 3.753848, -28.000000, 28.000000, 23.000000, 9.682042, 100.000000, 0
11.000000, 15.954673, 4.799144, -28.000000, 28.000000, 23.000000, 11.223887, 100.000000, 0
12.000000, 16.398932, 6.001306, -28.000000, 28.000000, 23.000000, 12.819354, 100.000000, 0
13.000000, 19.334197, 7.365236, -28.000000, 28.000000, 23.000000, 14.459248, 100.000000, 0
14.000000, 20.073277, 8.907832, -28.000000, 28.000000, 23.000000, 16.392667, 100.000000, 0
15.000000, 22.069650, 10.647465, -28.000000, 28.000000, 23.000000, 18.399995, 100.000000, 0
16.000000, 24.042436, 12.597813, -28.000000, 28.000000, 23.000000, 20.606960, 100.000000, 0
17.000000, 23.052149, 14.778721, -28.000000, 28.000000, 23.000000, 23.011204, 100.000000, 1
18.000000, 22.558323, 17.195102, -28.000000, 28.000000, 23.000000, 25.316419, 100.000000, 1
19.000000, 20.945933, 19.839536, -28.000000, 28.000000, 23.000000, 27.572251, 100.000000, 1
20.000000, 20.722040, 22.701491, -28.000000, 28.000000, 23.000000, 29.666844, 100.000000, 1
21.000000, 20.274907, 25.771785, -28.000000, 28.000000, 23.000000, 31.739048, 100.000000, 1
22.000000, 17.230909, 29.047065, -28.000000, 28.000000, 23.000000, 33.766539, 100.000000, 1
