time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.143866, 0.000000, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 0.681948, 0.000719, -24.000000, 30.000000, 11.000000, 0.014387, 100.000000, 0
2.000000, 2.266016, 0.005568, -24.000000, 30.000000, 11.000000, 0.082581, 100.000000, 0
3.000000, 2.754418, 0.025156, -24.000000, 30.000000, 11.000000, 0.309183, 100.000000, 0
4.000000, 3.310275, 0.069846, -24.000000, 30.000000, 11.000000, 0.584625, 100.000000, 0
5.000000, 4.858029, 0.144860, -24.000000, 30.000000, 11.000000, 0.915652, 100.000000, 0
6.000000, 6.490721, 0.260716, -24.000000, 30.000000, 11.000000, 1.401455, 100.000000, 0
7.000000, 8.001645, 0.433315, -24.000000, 30.000000, 11.000000, 2.050527, 100.000000, 0
8.000000, 7.524816, 0.678376, -24.000000, 30.000000, 11.000000, 2.850692, 100.000000, 0
9.000000, 9.377301, 1.001069, -24.000000, 30.000000, 11.000000, 3.603173, 100.000000, 0
10.000000, 10.531813, 1.408273, -24.000000, 30.000000, 11.000000, 4.540903, 100.000000, 0
11.000000, 11.309361, 1.915022, -24.000000, 30.000000, 11.000000, 5.594085, 100.000000, 0
12.000000, 11.535502, 2.530977, -24.000000, 30.000000, 11.000000, 6.725021, 100.000000, 0
13.000000, 14.924766, 3.261157, -24.000000, 30.000000, 11.000000, 7.878571, 100.000000, 0
14.000000, 16.494640, 4.123638, -24.000000, 30.000000, 11.000000, 9.371048, 100.000000, 0
15.000000, 16.764905, 5.143216, -24.000000, 30.000000, 11.000000, 11.020512, 100.000000, 1
16.000000, 15.311673, 6.329091, -24.000000, 30.000000, 11.000000, 12.697002, 100.000000, 1
17.000000, 14.427370, 7.675350, -24.000000, 30.000000, 11.000000, 14.228169, 100.000000, 1
18.000000, 14.826020, 9.170304, -24.000000, 30.000000, 11.000000, 15.670906, 100.000000, 1
19.000000, 14.364921, 10.811525, -24.000000, 30.000000, 11.000000, 17.153508, 100.000000, 1
20.000000, 12.884449, 12.598700, -24.000000, 30.000000, 11.000000, 18.590001, 100.000000, 1
21.000000, 11.574936, 14.522122, -24.000000, 30.000000, 11.000000, 19.878445, 100.000000, 1
22.000000, 10.196160, 16.567842, -24.000000, 30.000000, 11.000000, 21.035939, 100.000000, 1
23.000000, 6.602288, 18.722416, -24.000000, 30.000000, 11.000000, 22.055555, 100.000000, 1
24.000000, 5.904899, 20.960983, -24.000000, 30.000000, 11.000000, 22.715784, 100.000000, 1
25.000000, 6.024622, 23.262086, -24.000000, 30.000000, 11.000000, 23.306274, 100.000000, 1
26.000000, 4.140307, 25.622837, -24.000000, 30.000000, 11.000000, 23.908736, 100.000000, 1
27.000000, 2.425449, 28.034412, -24.000000, 30.000000, 11.000000, 24.322767, 100.000000, 1
28.000000, 1.803388, 30.478816, -24.000000, 30.000000, 11.000000, 24.565312, 100.000000, 1
