time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.905707, 0.000000, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 0
1.000000, 4.296270, 0.009529, -9.000000, 16.000000, 81.000000, 0.190571, 100.000000, 0
2.000000, 6.366241, 0.050067, -9.000000, 16.000000, 81.000000, 0.620198, 100.000000, 0
3.000000, 7.748568, 0.143918, -9.000000, 16.000000, 81.000000, 1.256822, 100.000000, 0
4.000000, 7.477876, 0.308343, -9.000000, 16.000000, 81.000000, 2.031679, 100.000000, 0
5.000000, 9.092630, 0.548900, -9.000000, 16.000000, 81.000000, 2.779466, 100.000000, 0
6.000000, 9.795946, 0.872310, -9.000000, 16.000000, 81.000000, 3.688729, 100.000000, 0
7.000000, 8.039727, 1.290163, -9.000000, 16.000000, 81.000000, 4.668324, 100.000000, 0
8.000000, 7.499527, 1.797194, -9.000000, 16.000000, 81.000000, 5.472296, 100.000000, 0
9.000000, 10.384746, 2.381921, -9.000000, 16.000000, 81.000000, 6.222249, 100.000000, 0
10.000000, 10.997565, 3.056069, -9.000000, 16.000000, 81.000000, 7.260724, 100.000000, 0
11.000000, 10.422192, 3.837130, -9.000000, 16.000000, 81.000000, 8.360480, 100.000000, 0
12.000000, 12.465101, 4.725289, -9.000000, 16.000000, 81.000000, 9.402699, 100.000000, 0
13.000000, 13.749876, 5.727884, -9.000000, 16.000000, 81.000000, 10.649210, 100.000000, 0
14.000000, 14.825723, 6.861554, -9.000000, 16.000000, 81.000000, 12.024197, 100.000000, 0
15.000000, 13.706031, 8.138103, -9.000000, 16.000000, 81.000000, 13.506769, 100.000000, 0
16.000000, 14.072184, 9.557310, -9.000000, 16.000000, 81.000000, 14.877373, 100.000000, 0
17.000000, 15.836054, 11.115408, -9.000000, 16.000000, 81.000000, 16.284591, 100.000000, 0
18.000000, 14.443772, 12.823047, -9.000000, 16.000000, 81.000000, 17.868196, 100.000000, 0
19.000000, 15.298715, 14.682086, -9.000000, 16.000000, 81.000000, 19.312574, 100.000000, 0
20.000000, 16.021480, 16.689837, -9.000000, 16.000000, 81.000000, 20.842445, 100.000000, 0
21.000000, 16.498267, 18.854189, -9.000000, 16.000000, 81.000000, 22.444593, 100.000000, 0
22.000000, 16.453714, 21.181139, -9.000000, 16.000000, 81.000000, 24.094420, 100.000000, 0
23.000000, 17.196229, 23.672850, -9.000000, 16.000000, 81.000000, 25.739791, 100.000000, 0
24.000000, 16.141437, 26.332810, -9.000000, 16.000000, 81.000000, 27.459414, 100.000000, 0
25.000000, 16.161336, 29.159459, -9.000000, 16.000000, 81.000000, 29.073558, 100.000000, 0
26.000000, 15.971157, 32.147621, -9.000000, 16.000000, 81.000000, 30.689691, 100.000000, 0
27.000000, 15.872395, 35.296446, -9.000000, 16.000000, 81.000000, 32.286807, 100.000000, 0
28.000000, 14.372035, 38.604489, -9.000000, 16.000000, 81.000000, 33.874047, 100.000000, 2
29.000000, 12.975124, 42.063754, -9.000000, 16.000000, 81.000000, 35.311250, 100.000000, 2
30.000000, 12.449442, 45.659754, -9.000000, 16.000000, 81.000000, 36.608762, 100.000000, 2
31.000000, 10.489755, 49.382878, -9.000000, 16.000000, 81.000000, 37.853707, 100.000000, 2
32.000000, 9.148864, 53.220697, -9.000000, 16.000000, 81.000000, 38.902682, 100.000000, 2
33.000000, 9.096488, 57.156710, -9.000000, 16.000000, 81.000000, 39.817569, 100.000000, 2
34.000000, 8.895360, 61.183949, -9.000000, 16.000000, 81.000000, 40.727217, 100.000000, 2
35.000000, 7.174482, 65.301148, -9.000000, 16.000000, 81.000000, 41.616753, 100.000000, 2
36.000000, 6.641303, 69.498695, -9.000000, 16.000000, 81.000000, 42.334202, 100.000000, 2
37.000000, 4.857724, 73.765322, -9.000000, 16.000000, 81.000000, 42.998332, 100.000000, 2
38.000000, 3.011688, 78.089444, -9.000000, 16.000000, 81.000000, 43.484104, 100.000000, 2
39.000000, 2.515285, 82.452913, -9.000000, 16.000000, 81.000000, 43.785273, 100.000000, 2
40.000000, -0.247638, 86.844016, -9.000000, 16.000000, 81.000000, 44.036802, 100.000000, 2
41.000000, -1.207710, 91.246458, -9.000000, 16.000000, 81.000000, 44.012038, 100.000000, 2
42.000000, -2.635631, 95.641624, -9.000000, 16.000000, 81.000000, 43.891267, 100.000000, 2
43.000000, -4.453948, 100.017572, -9.000000, 16.000000, 81.000000, 43.627704, 100.000000, 2
44.000000, -5.558999, 104.358073, -9.000000, 16.000000, 81.000000, 43.182309, 100.000000, 2
45.000000, -5.444609, 108.648509, -9.000000, 16.000000, 81.000000, 42.626409, 100.000000, 2
46.000000, -5.775689, 112.883926, -9.000000, 16.000000, 81.000000, 42.081948, 100.000000, 2
47.000000, -5.501941, 117.063243, -9.000000, 16.000000, 81.000000, 41.504379, 100.000000, 2
48.000000, -7.188687, 121.186171, -9.000000, 16.000000, 81.000000, 40.954185, 100.000000, 2
49.000000, -7.362571, 125.245646, -9.000000, 16.000000, 81.000000, 40.235316, 100.000000, 2
50.000000, -8.161527, 129.232365, -9.000000, 16.000000, 81.000000, 39.499059, 100.000000, 2
51.000000, -7.778277, 133.141463, -9.000000, 16.000000, 81.000000, 38.682906, 100.000000, 2
52.000000, -9.229708, 136.970862, -9.000000, 16.000000, 81.000000, 37.905079, 100.000000, 2
53.000000, -8.145923, 140.715222, -9.000000, 16.000000, 81.000000, 36.982108, 100.000000, 2
54.000000, -10.059865, 144.372703, -9.000000, 16.000000, 81.000000, 36.167515, 100.000000, 2
55.000000, -12.236141, 147.939155, -9.000000, 16.000000, 81.000000, 35.161529, 100.000000, 2
56.000000, -10.638337, 151.394127, -9.000000, 16.000000, 81.000000, 33.937915, 100.000000, 2
57.000000, -9.516920, 154.734727, -9.000000, 16.000000, 81.000000, 32.874081, 100.000000, 2
58.000000, -9.499737, 157.974550, -9.000000, 16.000000, 81.000000, 31.922389, 100.000000, 2
59.000000, -8.462069, 161.119291, -9.000000, 16.000000, 81.000000, 30.972415, 100.000000, 2
60.000000, -8.540848, 164.174222, -9.000000, 16.000000, 81.000000, 30.126209, 100.000000, 2
61.000000, -7.723805, 167.144139, -9.000000, 16.000000, 81.000000, 29.272124, 100.000000, 2
62.000000, -8.510203, 170.032732, -9.000000, 16.000000, 81.000000, 28.499743, 100.000000, 2
63.000000, -9.686754, 172.840155, -9.000000, 16.000000, 81.000000, 27.648723, 100.000000, 2
64.000000, -9.310426, 175.556594, -9.000000, 16.000000, 81.000000, 26.680048, 100.000000, 2
65.000000, -7.999160, 178.178046, -9.000000, 16.000000, 81.000000, 25.749005, 100.000000, 2
66.000000, -9.306909, 180.712951, -9.000000, 16.000000, 81.000000, 24.949089, 100.000000, 2
67.000000, -8.724330, 183.161325, -9.000000, 16.000000, 81.000000, 24.018398, 100.000000, 2
68.000000, -8.868351, 185.519544, -9.000000, 16.000000, 81.000000, 23.145965, 100.000000, 2
69.000000, -9.220672, 187.789798, -9.000000, 16.000000, 81.000000, 22.259130, 100.000000, 2
70.000000, -8.281460, 189.969608, -9.000000, 16.000000, 81.000000, 21.337063, 100.000000, 2
71.000000, -10.011496, 192.061907, -9.000000, 16.000000, 81.000000, 20.508917, 100.000000, 2
72.000000, -9.650022, 194.062741, -9.000000, 16.000000, 81.000000, 19.507767, 100.000000, 2
73.000000, -9.269858, 195.965268, -9.000000, 16.000000, 81.000000, 18.542765, 100.000000, 2
74.000000, -10.096210, 197.773195, -9.000000, 16.000000, 81.000000, 17.615779, 100.000000, 2
75.000000, -9.759791, 199.484292, -9.000000, 16.000000, 81.000000, 16.606158, 100.000000, 2
76.000000, -8.916585, 201.096109, -9.000000, 16.000000, 81.000000, 15.630179, 100.000000, 2
77.000000, -9.577527, 202.614544, -9.000000, 16.000000, 81.000000, 14.738521, 100.000000, 2
78.000000, -9.334488, 204.040508, -9.000000, 16.000000, 81.000000, 13.780768, 100.000000, 2
79.000000, -9.898839, 205.371912, -9.000000, 16.000000, 81.000000, 12.847319, 100.000000, 2
80.000000, -8.048497, 206.607150, -9.000000, 16.000000, 81.000000, 11.857435, 100.000000, 2
81.000000, -10.774878, 207.752651, -9.000000, 16.000000, 81.000000, 11.052586, 100.000000, 2
82.000000, -8.690903, 208.804035, -9.000000, 16.000000, 81.000000, 9.975098, 100.000000, 2
83.000000, -8.110054, 209.758091, -9.000000, 16.000000, 81.000000, 9.106007, 100.000000, 2
84.000000, -8.544116, 210.628141, -9.000000, 16.000000, 81.000000, 8.295002, 100.000000, 2
85.000000, -8.834779, 211.414921, -9.000000, 16.000000, 81.000000, 7.440591, 100.000000, 2
86.000000, -10.247443, 212.114806, -9.000000, 16.000000, 81.000000, 6.557113, 100.000000, 2
87.000000, -10.774330, 212.719280, -9.000000, 16.000000, 81.000000, 5.532368, 100.000000, 2
88.000000, -9.323671, 213.218645, -9.000000, 16.000000, 81.000000, 4.454935, 100.000000, 2
89.000000, -10.145646, 213.617520, -9.000000, 16.000000, 81.000000, 3.522568, 100.000000, 2
90.000000, -10.707509, 213.919049, -9.000000, 16.000000, 81.000000, 2.508004, 100.000000, 2
91.000000, -8.687325, 214.116312, -9.000000, 16.000000, 81.000000, 1.437253, 100.000000, 2
92.000000, -7.747077, 214.216600, -9.000000, 16.000000, 81.000000, 0.568520, 100.000000, 2
93.000000, -7.819597, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
94.000000, -9.253373, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
95.000000, -10.308023, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
96.000000, -8.314343, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
97.000000, -8.880158, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
98.000000, -9.697204, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
99.000000, -9.106066, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
100.000000, -10.615347, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
101.000000, -9.023737, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
102.000000, -8.806675, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
103.000000, -9.319093, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
104.000000, -8.753194, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
105.000000, -7.061961, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
106.000000, -7.378011, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
107.000000, -9.381308, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
108.000000, -7.796777, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
109.000000, -8.321537, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
110.000000, -10.029204, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
111.000000, -9.647833, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
112.000000, -9.696680, 214.245026, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
