time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.344768, 0.000000, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
1.000000, -0.411794, 0.001724, -8.000000, 4.000000, 10.000000, 0.034477, 100.000000, 1
2.000000, 0.390412, 0.003448, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
3.000000, -1.184376, 0.005400, -8.000000, 4.000000, 10.000000, 0.039041, 100.000000, 1
4.000000, 0.144164, 0.007352, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
5.000000, 0.613275, 0.008073, -8.000000, 4.000000, 10.000000, 0.014416, 100.000000, 1
6.000000, 0.168534, 0.012581, -8.000000, 4.000000, 10.000000, 0.075744, 100.000000, 1
7.000000, -0.273274, 0.020998, -8.000000, 4.000000, 10.000000, 0.092597, 100.000000, 1
8.000000, -0.142879, 0.028891, -8.000000, 4.000000, 10.000000, 0.065270, 100.000000, 1
9.000000, 0.528121, 0.034704, -8.000000, 4.000000, 10.000000, 0.050982, 100.000000, 1
10.000000, -1.620028, 0.042442, -8.000000, 4.000000, 10.000000, 0.103794, 100.000000, 1
11.000000, -2.478928, 0.047632, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
12.000000, -1.544218, 0.047632, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
13.000000, -1.148309, 0.047632, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
14.000000, 0.117717, 0.047632, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
15.000000, -0.383297, 0.048221, -8.000000, 4.000000, 10.000000, 0.011772, 100.000000, 1
16.000000, 0.111038, 0.048809, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
17.000000, 1.491306, 0.049364, -8.000000, 4.000000, 10.000000, 0.011104, 100.000000, 1
18.000000, 1.480881, 0.057931, -8.000000, 4.000000, 10.000000, 0.160234, 100.000000, 1
19.000000, 2.374121, 0.081359, -8.000000, 4.000000, 10.000000, 0.308322, 100.000000, 1
20.000000, 3.123977, 0.124062, -8.000000, 4.000000, 10.000000, 0.545735, 100.000000, 1
21.000000, 1.928698, 0.194255, -8.000000, 4.000000, 10.000000, 0.858132, 100.000000, 1
22.000000, 0.750552, 0.289712, -8.000000, 4.000000, 10.000000, 1.051002, 100.000000, 1
23.000000, -0.116190, 0.398565, -8.000000, 4.000000, 10.000000, 1.126057, 100.000000, 1
24.000000, -1.373549, 0.510590, -8.000000, 4.000000, 10.000000, 1.114438, 100.000000, 1
25.000000, -1.609696, 0.615166, -8.000000, 4.000000, 10.000000, 0.977083, 100.000000, 1
26.000000, -2.135448, 0.704826, -8.000000, 4.000000, 10.000000, 0.816114, 100.000000, 1
27.000000, -1.304566, 0.775760, -8.000000, 4.000000, 10.000000, 0.602569, 100.000000, 1
28.000000, 0.808240, 0.829494, -8.000000, 4.000000, 10.000000, 0.472112, 100.000000, 1
29.000000, -0.762383, 0.880746, -8.000000, 4.000000, 10.000000, 0.552936, 100.000000, 1
30.000000, 0.241384, 0.932228, -8.000000, 4.000000, 10.000000, 0.476698, 100.000000, 1
31.000000, 1.559128, 0.981105, -8.000000, 4.000000, 10.000000, 0.500836, 100.000000, 1
32.000000, 0.981513, 1.038984, -8.000000, 4.000000, 10.000000, 0.656749, 100.000000, 1
33.000000, -1.558026, 1.109567, -8.000000, 4.000000, 10.000000, 0.754901, 100.000000, 1
34.000000, 0.166869, 1.177267, -8.000000, 4.000000, 10.000000, 0.599098, 100.000000, 1
35.000000, -1.341947, 1.238011, -8.000000, 4.000000, 10.000000, 0.615785, 100.000000, 1
36.000000, -1.641012, 1.292879, -8.000000, 4.000000, 10.000000, 0.481590, 100.000000, 1
37.000000, -0.729443, 1.332833, -8.000000, 4.000000, 10.000000, 0.317489, 100.000000, 1
38.000000, 0.560063, 1.360935, -8.000000, 4.000000, 10.000000, 0.244545, 100.000000, 1
39.000000, 0.877746, 1.388190, -8.000000, 4.000000, 10.000000, 0.300551, 100.000000, 1
40.000000, -1.088560, 1.422634, -8.000000, 4.000000, 10.000000, 0.388326, 100.000000, 1
41.000000, 0.156269, 1.456024, -8.000000, 4.000000, 10.000000, 0.279470, 100.000000, 1
42.000000, 0.521586, 1.484752, -8.000000, 4.000000, 10.000000, 0.295096, 100.000000, 1
43.000000, -0.115610, 1.516869, -8.000000, 4.000000, 10.000000, 0.347255, 100.000000, 1
44.000000, -1.006572, 1.551017, -8.000000, 4.000000, 10.000000, 0.335694, 100.000000, 1
45.000000, -1.335501, 1.579553, -8.000000, 4.000000, 10.000000, 0.235037, 100.000000, 1
46.000000, 0.332535, 1.596380, -8.000000, 4.000000, 10.000000, 0.101487, 100.000000, 1
47.000000, 1.083515, 1.608191, -8.000000, 4.000000, 10.000000, 0.134740, 100.000000, 1
48.000000, -0.745709, 1.627083, -8.000000, 4.000000, 10.000000, 0.243092, 100.000000, 1
49.000000, 0.819145, 1.647663, -8.000000, 4.000000, 10.000000, 0.168521, 100.000000, 1
50.000000, 0.662654, 1.668611, -8.000000, 4.000000, 10.000000, 0.250435, 100.000000, 1
51.000000, 0.022371, 1.696968, -8.000000, 4.000000, 10.000000, 0.316701, 100.000000, 1
52.000000, -0.492218, 1.728750, -8.000000, 4.000000, 10.000000, 0.318938, 100.000000, 1
53.000000, 0.119912, 1.758183, -8.000000, 4.000000, 10.000000, 0.269716, 100.000000, 1
54.000000, 0.595864, 1.785754, -8.000000, 4.000000, 10.000000, 0.281707, 100.000000, 1
55.000000, 0.869596, 1.816904, -8.000000, 4.000000, 10.000000, 0.341294, 100.000000, 1
56.000000, -2.300272, 1.855381, -8.000000, 4.000000, 10.000000, 0.428254, 100.000000, 1
57.000000, -1.560614, 1.886705, -8.000000, 4.000000, 10.000000, 0.198226, 100.000000, 1
58.000000, 0.111415, 1.898725, -8.000000, 4.000000, 10.000000, 0.042165, 100.000000, 1
59.000000, -0.436968, 1.903498, -8.000000, 4.000000, 10.000000, 0.053307, 100.000000, 1
60.000000, 0.540462, 1.906644, -8.000000, 4.000000, 10.000000, 0.009610, 100.000000, 1
61.000000, -0.768477, 1.910307, -8.000000, 4.000000, 10.000000, 0.063656, 100.000000, 1
62.000000, 0.489743, 1.913490, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
63.000000, -0.294126, 1.915939, -8.000000, 4.000000, 10.000000, 0.048974, 100.000000, 1
64.000000, -0.269077, 1.919366, -8.000000, 4.000000, 10.000000, 0.019562, 100.000000, 1
65.000000, -0.802892, 1.920344, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
66.000000, 0.506155, 1.920344, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
67.000000, 0.740108, 1.922875, -8.000000, 4.000000, 10.000000, 0.050615, 100.000000, 1
68.000000, 0.617955, 1.931637, -8.000000, 4.000000, 10.000000, 0.124626, 100.000000, 1
69.000000, 0.150274, 1.947189, -8.000000, 4.000000, 10.000000, 0.186422, 100.000000, 1
70.000000, -0.523365, 1.966583, -8.000000, 4.000000, 10.000000, 0.201449, 100.000000, 1
71.000000, -0.298232, 1.984111, -8.000000, 4.000000, 10.000000, 0.149113, 100.000000, 1
72.000000, -1.729696, 1.997531, -8.000000, 4.000000, 10.000000, 0.119289, 100.000000, 1
73.000000, -0.100310, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
74.000000, -0.235157, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
75.000000, -1.000680, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
76.000000, -0.221810, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
77.000000, -1.163030, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
78.000000, -0.985408, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
79.000000, -0.527741, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
80.000000, -0.941481, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
81.000000, 0.058991, 2.003495, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 1
