time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.283071, 0.000000, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 0.546864, 0.001415, -16.000000, 27.000000, 11.000000, 0.028307, 100.000000, 0
2.000000, 1.629833, 0.006980, -16.000000, 27.000000, 11.000000, 0.082994, 100.000000, 0
3.000000, 3.204122, 0.023429, -16.000000, 27.000000, 11.000000, 0.245977, 100.000000, 0
4.000000, 4.165059, 0.064047, -16.000000, 27.000000, 11.000000, 0.566389, 100.000000, 0
5.000000, 3.981808, 0.141511, -16.000000, 27.000000, 11.000000, 0.982895, 100.000000, 0
6.000000, 5.503933, 0.259710, -16.000000, 27.000000, 11.000000, 1.381076, 100.000000, 0
7.000000, 7.386330, 0.425337, -16.000000, 27.000000, 11.000000, 1.931469, 100.000000, 0
8.000000, 5.881252, 0.655416, -16.000000, 27.000000, 11.000000, 2.670102, 100.000000, 0
9.000000, 7.209114, 0.951832, -16.000000, 27.000000, 11.000000, 3.258227, 100.000000, 0
10.000000, 9.295875, 1.313700, -16.000000, 27.000000, 11.000000, 3.979139, 100.000000, 0
11.000000, 10.842119, 1.758094, -16.000000, 27.000000, 11.000000, 4.908726, 100.000000, 0
12.000000, 9.200401, 2.303177, -16.000000, 27.000000, 11.000000, 5.992938, 100.000000, 1
13.000000, 8.055136, 2.948473, -16.000000, 27.000000, 11.000000, 6.912978, 100.000000, 1
14.000000, 5.410563, 3.680046, -16.000000, 27.000000, 11.000000, 7.718492, 100.000000, 1
15.000000, 4.317230, 4.478948, -16.000000, 27.000000, 11.000000, 8.259548, 100.000000, 1
16.000000, 1.640022, 5.326489, -16.000000, 27.000000, 11.000000, 8.691271, 100.000000, 1
17.000000, 1.656591, 6.203816, -16.000000, 27.000000, 11.000000, 8.855273, 100.000000, 1
18.000000, 0.697986, 7.097627, -16.000000, 27.000000, 11.000000, 9.020932, 100.000000, 1
19.000000, -1.707721, 8.003210, -16.000000, 27.000000, 11.000000, 9.090731, 100.000000, 1
20.000000, -2.215268, 8.903744, -16.000000, 27.000000, 11.000000, 8.919959, 100.000000, 1
21.000000, -3.206716, 9.784664, -16.000000, 27.000000, 11.000000, 8.698432, 100.000000, 1
22.000000, -1.646339, 10.638473, -16.000000, 27.000000, 11.000000, 8.377760, 100.000000, 1
23.000000, 0.018808, 11.468018, -16.000000, 27.000000, 11.000000, 8.213126, 100.000000, 1
24.000000, -0.919076, 12.289424, -16.000000, 27.000000, 11.000000, 8.215007, 100.000000, 1
25.000000, -2.260623, 13.106330, -16.000000, 27.000000, 11.000000, 8.123100, 100.000000, 1
26.000000, -1.399402, 13.907337, -16.000000, 27.000000, 11.000000, 7.897037, 100.000000, 1
27.000000, 0.224210, 14.690043, -16.000000, 27.000000, 11.000000, 7.757097, 100.000000, 1
28.000000, 0.773618, 15.466874, -16.000000, 27.000000, 11.000000, 7.779518, 100.000000, 1
29.000000, 2.988491, 16.248694, -16.000000, 27.000000, 11.000000, 7.856880, 100.000000, 1
30.000000, 1.622022, 17.049324, -16.000000, 27.000000, 11.000000, 8.155729, 100.000000, 1
31.000000, 0.590572, 17.873007, -16.000000, 27.000000, 11.000000, 8.317931, 100.000000, 1
32.000000, 0.370490, 18.707753, -16.000000, 27.000000, 11.000000, 8.376988, 100.000000, 1
33.000000, 1.304008, 19.547305, -16.000000, 27.000000, 11.000000, 8.414037, 100.000000, 1
34.000000, 0.360420, 20.395229, -16.000000, 27.000000, 11.000000, 8.544438, 100.000000, 1
35.000000, -1.253376, 21.251474, -16.000000, 27.000000, 11.000000, 8.580480, 100.000000, 1
36.000000, 0.242911, 22.103256, -16.000000, 27.000000, 11.000000, 8.455143, 100.000000, 1
37.000000, -0.958210, 22.949984, -16.000000, 27.000000, 11.000000, 8.479434, 100.000000, 1
38.000000, 1.283832, 23.793137, -16.000000, 27.000000, 11.000000, 8.383613, 100.000000, 1
39.000000, -0.383589, 24.637917, -16.000000, 27.000000, 11.000000, 8.511996, 100.000000, 1
40.000000, 0.034564, 25.487199, -16.000000, 27.000000, 11.000000, 8.473637, 100.000000, 1
41.000000, -0.626041, 26.334735, -16.000000, 27.000000, 11.000000, 8.477093, 100.000000, 1
42.000000, -1.319664, 27.179314, -16.000000, 27.000000, 11.000000, 8.414489, 100.000000, 1
43.000000, 0.059490, 28.014165, -16.000000, 27.000000, 11.000000, 8.282523, 100.000000, 1
44.000000, -0.266534, 28.842715, -16.000000, 27.000000, 11.000000, 8.288472, 100.000000, 1
45.000000, 0.106758, 29.670229, -16.000000, 27.000000, 11.000000, 8.261819, 100.000000, 1
46.000000, -0.751201, 30.496945, -16.000000, 27.000000, 11.000000, 8.272494, 100.000000, 1
47.000000, -1.267478, 31.320438, -16.000000, 27.000000, 11.000000, 8.197374, 100.000000, 1
48.000000, -0.189921, 32.133838, -16.000000, 27.000000, 11.000000, 8.070626, 100.000000, 1
