time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 3.056224, 0.000000, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 0
1.000000, 5.305848, 0.015281, -30.000000, 30.000000, 200.000000, 0.305622, 100.000000, 0
2.000000, 5.850083, 0.072373, -30.000000, 30.000000, 200.000000, 0.836207, 100.000000, 0
3.000000, 5.562582, 0.185244, -30.000000, 30.000000, 200.000000, 1.421215, 100.000000, 0
4.000000, 6.894880, 0.355178, -30.000000, 30.000000, 200.000000, 1.977474, 100.000000, 0
5.000000, 8.341666, 0.587400, -30.000000, 30.000000, 200.000000, 2.666962, 100.000000, 0
6.000000, 9.732861, 0.895804, -30.000000, 30.000000, 200.000000, 3.501128, 100.000000, 0
7.000000, 12.936982, 1.294582, -30.000000, 30.000000, 200.000000, 4.474414, 100.000000, 0
8.000000, 13.237028, 1.806708, -30.000000, 30.000000, 200.000000, 5.768113, 100.000000, 0
9.000000, 15.681058, 2.449704, -30.000000, 30.000000, 200.000000, 7.091815, 100.000000, 0
10.000000, 17.775843, 3.237291, -30.000000, 30.000000, 200.000000, 8.659921, 100.000000, 0
11.000000, 18.921745, 4.192163, -30.000000, 30.000000, 200.000000, 10.437506, 100.000000, 0
12.000000, 18.730433, 5.330522, -30.000000, 30.000000, 200.000000, 12.329680, 100.000000, 0
13.000000, 20.018536, 6.657142, -30.000000, 30.000000, 200.000000, 14.202723, 100.000000, 0
14.000000, 22.465517, 8.177507, -30.000000, 30.000000, 200.000000, 16.204577, 100.000000, 0
15.000000, 24.233496, 9.910292, -30.000000, 30.000000, 200.000000, 18.451129, 100.000000, 0
16.000000, 25.877154, 11.876573, -30.000000, 30.000000, 200.000000, 20.874478, 100.000000, 0
17.000000, 25.980848, 14.093406, -30.000000, 30.000000, 200.000000, 23.462194, 100.000000, 0
18.000000, 26.246435, 16.569530, -30.000000, 30.000000, 200.000000, 26.060278, 100.000000, 0
19.000000, 28.104361, 19.306790, -30.000000, 30.000000, 200.000000, 28.684922, 100.000000, 0
20.000000, 30.001636, 22.315804, -30.000000, 30.000000, 200.000000, 31.495358, 100.000000, 0
21.000000, 28.416310, 25.615348, -30.000000, 30.000000, 200.000000, 34.495522, 100.000000, 0
22.000000, 29.654431, 29.206982, -30.000000, 30.000000, 200.000000, 37.337153, 100.000000, 0
23.000000, 29.434412, 33.088969, -30.000000, 30.000000, 200.000000, 40.302596, 100.000000, 0
24.000000, 30.692276, 37.266401, -30.000000, 30.000000, 200.000000, 43.246037, 100.000000, 0
25.000000, 30.368776, 41.744466, -30.000000, 30.000000, 200.000000, 46.315265, 100.000000, 0
26.000000, 30.577805, 46.527836, -30.000000, 30.000000, 200.000000, 49.352142, 100.000000, 0
27.000000, 29.507800, 51.615939, -30.000000, 30.000000, 200.000000, 52.409923, 100.000000, 2
28.000000, 27.602403, 57.004471, -30.000000, 30.000000, 200.000000, 55.360703, 100.000000, 2
29.000000, 25.929160, 62.678553, -30.000000, 30.000000, 200.000000, 58.120943, 100.000000, 2
30.000000, 25.254995, 68.620293, -30.000000, 30.000000, 200.000000, 60.713859, 100.000000, 2
31.000000, 24.020581, 74.817954, -30.000000, 30.000000, 200.000000, 63.239358, 100.000000, 2
32.000000, 21.650699, 81.261993, -30.000000, 30.000000, 200.000000, 65.641417, 100.000000, 2
33.000000, 22.356833, 87.934388, -30.000000, 30.000000, 200.000000, 67.806486, 100.000000, 2
34.000000, 21.519166, 94.826820, -30.000000, 30.000000, 200.000000, 70.042170, 100.000000, 2
35.000000, 20.228692, 101.938633, -30.000000, 30.000000, 200.000000, 72.194086, 100.000000, 2
36.000000, 18.687559, 109.259185, -30.000000, 30.000000, 200.000000, 74.216956, 100.000000, 2
37.000000, 17.776590, 116.774319, -30.000000, 30.000000, 200.000000, 76.085711, 100.000000, 2
38.000000, 17.350605, 124.471773, -30.000000, 30.000000, 200.000000, 77.863370, 100.000000, 2
39.000000, 14.301851, 132.344863, -30.000000, 30.000000, 200.000000, 79.598431, 100.000000, 2
40.000000, 13.497329, 140.376215, -30.000000, 30.000000, 200.000000, 81.028616, 100.000000, 2
41.000000, 12.883630, 148.546563, -30.000000, 30.000000, 200.000000, 82.378349, 100.000000, 2
42.000000, 12.115566, 156.848817, -30.000000, 30.000000, 200.000000, 83.666712, 100.000000, 2
43.000000, 11.050958, 165.276066, -30.000000, 30.000000, 200.000000, 84.878268, 100.000000, 2
44.000000, 11.534941, 173.819147, -30.000000, 30.000000, 200.000000, 85.983364, 100.000000, 2
45.000000, 11.874384, 182.475158, -30.000000, 30.000000, 200.000000, 87.136858, 100.000000, 2
46.000000, 10.303916, 191.248216, -30.000000, 30.000000, 200.000000, 88.324297, 100.000000, 2
47.000000, 8.680223, 200.132165, -30.000000, 30.000000, 200.000000, 89.354688, 100.000000, 2
48.000000, 8.063454, 209.111035, -30.000000, 30.000000, 200.000000, 90.222711, 100.000000, 2
49.000000, 6.561688, 218.173624, -30.000000, 30.000000, 200.000000, 91.029056, 100.000000, 2
50.000000, 4.811887, 227.309338, -30.000000, 30.000000, 200.000000, 91.685225, 100.000000, 2
51.000000, 3.028233, 236.501920, -30.000000, 30.000000, 200.000000, 92.166414, 100.000000, 2
52.000000, 0.720649, 245.733702, -30.000000, 30.000000, 200.000000, 92.469237, 100.000000, 2
53.000000, 0.355863, 254.984229, -30.000000, 30.000000, 200.000000, 92.541302, 100.000000, 2
54.000000, 0.029257, 264.240138, -30.000000, 30.000000, 200.000000, 92.576888, 100.000000, 2
55.000000, -3.569949, 273.497974, -30.000000, 30.000000, 200.000000, 92.579814, 100.000000, 2
56.000000, -3.499017, 282.738105, -30.000000, 30.000000, 200.000000, 92.222819, 100.000000, 2
57.000000, -3.891274, 291.942892, -30.000000, 30.000000, 200.000000, 91.872917, 100.000000, 2
58.000000, -4.634514, 301.110727, -30.000000, 30.000000, 200.000000, 91.483790, 100.000000, 2
59.000000, -4.591686, 310.235934, -30.000000, 30.000000, 200.000000, 91.020338, 100.000000, 2
60.000000, -7.172720, 319.315009, -30.000000, 30.000000, 200.000000, 90.561170, 100.000000, 2
61.000000, -9.104515, 328.335263, -30.000000, 30.000000, 200.000000, 89.843898, 100.000000, 2
62.000000, -11.338654, 337.274130, -30.000000, 30.000000, 200.000000, 88.933446, 100.000000, 2
63.000000, -12.368889, 346.110781, -30.000000, 30.000000, 200.000000, 87.799581, 100.000000, 2
64.000000, -13.382140, 354.828895, -30.000000, 30.000000, 200.000000, 86.562692, 100.000000, 2
65.000000, -13.803092, 363.418253, -30.000000, 30.000000, 200.000000, 85.224478, 100.000000, 2
66.000000, -14.422636, 371.871686, -30.000000, 30.000000, 200.000000, 83.844169, 100.000000, 2
67.000000, -16.092035, 380.183989, -30.000000, 30.000000, 200.000000, 82.401905, 100.000000, 2
68.000000, -17.567425, 388.343720, -30.000000, 30.000000, 200.000000, 80.792702, 100.000000, 2
