time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, -0.325252, 0.000000, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 0.933736, 0.000000, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 0
2.000000, 4.232272, 0.004669, -12.000000, 19.000000, 12.000000, 0.093374, 100.000000, 0
3.000000, 5.886350, 0.035167, -12.000000, 19.000000, 12.000000, 0.516601, 100.000000, 0
4.000000, 5.919305, 0.116259, -12.000000, 19.000000, 12.000000, 1.105236, 100.000000, 0
5.000000, 6.788431, 0.256379, -12.000000, 19.000000, 12.000000, 1.697166, 100.000000, 0
6.000000, 6.655003, 0.460038, -12.000000, 19.000000, 12.000000, 2.376009, 100.000000, 0
7.000000, 7.013347, 0.730914, -12.000000, 19.000000, 12.000000, 3.041510, 100.000000, 0
8.000000, 8.023695, 1.070132, -12.000000, 19.000000, 12.000000, 3.742844, 100.000000, 0
9.000000, 9.966954, 1.484535, -12.000000, 19.000000, 12.000000, 4.545214, 100.000000, 0
10.000000, 10.637342, 1.988891, -12.000000, 19.000000, 12.000000, 5.541909, 100.000000, 0
11.000000, 11.200585, 2.596268, -12.000000, 19.000000, 12.000000, 6.605643, 100.000000, 0
12.000000, 12.808187, 3.312836, -12.000000, 19.000000, 12.000000, 7.725702, 100.000000, 0
13.000000, 14.204808, 4.149447, -12.000000, 19.000000, 12.000000, 9.006521, 100.000000, 0
14.000000, 13.403015, 5.121123, -12.000000, 19.000000, 12.000000, 10.427002, 100.000000, 1
15.000000, 14.809908, 6.230838, -12.000000, 19.000000, 12.000000, 11.767303, 100.000000, 1
16.000000, 12.977257, 7.481618, -12.000000, 19.000000, 12.000000, 13.248294, 100.000000, 1
17.000000, 11.512694, 8.871334, -12.000000, 19.000000, 12.000000, 14.546020, 100.000000, 1
18.000000, 9.911718, 10.383499, -12.000000, 19.000000, 12.000000, 15.697289, 100.000000, 1
19.000000, 9.745446, 12.002787, -12.000000, 19.000000, 12.000000, 16.688461, 100.000000, 1
20.000000, 10.640080, 13.720360, -12.000000, 19.000000, 12.000000, 17.663005, 100.000000, 1
21.000000, 7.985923, 15.539861, -12.000000, 19.000000, 12.000000, 18.727013, 100.000000, 1
22.000000, 7.239507, 17.452492, -12.000000, 19.000000, 12.000000, 19.525606, 100.000000, 1
23.000000, 6.206546, 19.441250, -12.000000, 19.000000, 12.000000, 20.249556, 100.000000, 1
24.000000, 5.585587, 21.497238, -12.000000, 19.000000, 12.000000, 20.870211, 100.000000, 1
25.000000, 6.784038, 23.612187, -12.000000, 19.000000, 12.000000, 21.428770, 100.000000, 1
26.000000, 3.902729, 25.788984, -12.000000, 19.000000, 12.000000, 22.107173, 100.000000, 1
27.000000, 3.720098, 28.019215, -12.000000, 19.000000, 12.000000, 22.497446, 100.000000, 1
28.000000, 3.123378, 30.287561, -12.000000, 19.000000, 12.000000, 22.869456, 100.000000, 1
29.000000, 2.889086, 32.590123, -12.000000, 19.000000, 12.000000, 23.181794, 100.000000, 1
30.000000, 2.090086, 34.922748, -12.000000, 19.000000, 12.000000, 23.470703, 100.000000, 1
31.000000, 0.566234, 37.280269, -12.000000, 19.000000, 12.000000, 23.679711, 100.000000, 1
32.000000, 2.626600, 39.651071, -12.000000, 19.000000, 12.000000, 23.736334, 100.000000, 1
33.000000, 2.629494, 42.037837, -12.000000, 19.000000, 12.000000, 23.998995, 100.000000, 1
34.000000, 2.438673, 44.450884, -12.000000, 19.000000, 12.000000, 24.261944, 100.000000, 1
35.000000, 0.216152, 46.889272, -12.000000, 19.000000, 12.000000, 24.505811, 100.000000, 1
36.000000, -1.374251, 49.340934, -12.000000, 19.000000, 12.000000, 24.527426, 100.000000, 1
37.000000, -1.143775, 51.786805, -12.000000, 19.000000, 12.000000, 24.390001, 100.000000, 1
38.000000, -0.929676, 54.220087, -12.000000, 19.000000, 12.000000, 24.275624, 100.000000, 1
39.000000, -0.082763, 56.643001, -12.000000, 19.000000, 12.000000, 24.182656, 100.000000, 1
40.000000, -0.850997, 59.060852, -12.000000, 19.000000, 12.000000, 24.174380, 100.000000, 1
41.000000, 0.646924, 61.474035, -12.000000, 19.000000, 12.000000, 24.089280, 100.000000, 1
42.000000, -0.852105, 63.886198, -12.000000, 19.000000, 12.000000, 24.153973, 100.000000, 1
43.000000, 1.869801, 66.297335, -12.000000, 19.000000, 12.000000, 24.068762, 100.000000, 1
44.000000, 0.071842, 68.713560, -12.000000, 19.000000, 12.000000, 24.255742, 100.000000, 1
45.000000, -2.041515, 71.139493, -12.000000, 19.000000, 12.000000, 24.262926, 100.000000, 1
46.000000, -2.371887, 73.555578, -12.000000, 19.000000, 12.000000, 24.058775, 100.000000, 2
47.000000, -3.885275, 75.949597, -12.000000, 19.000000, 12.000000, 23.821586, 100.000000, 2
48.000000, -5.698125, 78.312329, -12.000000, 19.000000, 12.000000, 23.433059, 100.000000, 2
49.000000, -4.826182, 80.627144, -12.000000, 19.000000, 12.000000, 22.863246, 100.000000, 2
50.000000, -3.768047, 82.889338, -12.000000, 19.000000, 12.000000, 22.380628, 100.000000, 2
51.000000, -4.487891, 85.108560, -12.000000, 19.000000, 12.000000, 22.003823, 100.000000, 2
52.000000, -4.550329, 87.286503, -12.000000, 19.000000, 12.000000, 21.555034, 100.000000, 2
53.000000, -5.256089, 89.419255, -12.000000, 19.000000, 12.000000, 21.100001, 100.000000, 2
54.000000, -6.686782, 91.502975, -12.000000, 19.000000, 12.000000, 20.574392, 100.000000, 2
55.000000, -7.291824, 93.526980, -12.000000, 19.000000, 12.000000, 19.905714, 100.000000, 2
56.000000, -8.649995, 95.481092, -12.000000, 19.000000, 12.000000, 19.176532, 100.000000, 2
57.000000, -10.788816, 97.355495, -12.000000, 19.000000, 12.000000, 18.311532, 100.000000, 2
58.000000, -11.683013, 99.132705, -12.000000, 19.000000, 12.000000, 17.232651, 100.000000, 2
59.000000, -14.130658, 100.797555, -12.000000, 19.000000, 12.000000, 16.064349, 100.000000, 2
60.000000, -11.838874, 102.333336, -12.000000, 19.000000, 12.000000, 14.651284, 100.000000, 2
61.000000, -11.624152, 103.739270, -12.000000, 19.000000, 12.000000, 13.467396, 100.000000, 2
62.000000, -13.523695, 105.027889, -12.000000, 19.000000, 12.000000, 12.304981, 100.000000, 2
63.000000, -11.598770, 106.190769, -12.000000, 19.000000, 12.000000, 10.952611, 100.000000, 2
64.000000, -10.885734, 107.228036, -12.000000, 19.000000, 12.000000, 9.792734, 100.000000, 2
65.000000, -11.303928, 108.152881, -12.000000, 19.000000, 12.000000, 8.704161, 100.000000, 2
66.000000, -13.331411, 108.966777, -12.000000, 19.000000, 12.000000, 7.573768, 100.000000, 2
67.000000, -9.384039, 109.657497, -12.000000, 19.000000, 12.000000, 6.240627, 100.000000, 2
68.000000, -9.413920, 110.234640, -12.000000, 19.000000, 12.000000, 5.302223, 100.000000, 2
69.000000, -11.153298, 110.717792, -12.000000, 19.000000, 12.000000, 4.360831, 100.000000, 2
70.000000, -10.039684, 111.098109, -12.000000, 19.000000, 12.000000, 3.245501, 100.000000, 2
71.000000, -10.773700, 111.372461, -12.000000, 19.000000, 12.000000, 2.241533, 100.000000, 2
72.000000, -10.947898, 111.542745, -12.000000, 19.000000, 12.000000, 1.164163, 100.000000, 2
73.000000, -12.396861, 111.604422, -12.000000, 19.000000, 12.000000, 0.069373, 100.000000, 2
74.000000, -11.744469, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
75.000000, -13.182084, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
76.000000, -12.778152, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
77.000000, -12.446434, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
78.000000, -12.695358, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
79.000000, -12.312915, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
80.000000, -9.613738, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
81.000000, -8.655594, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
82.000000, -8.552207, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
83.000000, -10.857604, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
84.000000, -12.492415, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
85.000000, -9.957348, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
86.000000, -13.173761, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
87.000000, -10.819155, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
88.000000, -10.961246, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
89.000000, -11.054437, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
90.000000, -13.084997, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
91.000000, -11.210447, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
92.000000, -14.706403, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
93.000000, -12.025043, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
94.000000, -11.387416, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
95.000000, -13.003062, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
96.000000, -11.793548, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
97.000000, -10.097270, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
98.000000, -10.943377, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
99.000000, -10.263889, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
100.000000, -11.197705, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
101.000000, -13.755549, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
102.000000, -12.474245, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -13.925435, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -11.465312, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -12.825000, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -11.500255, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -14.051763, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -11.685371, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -12.533412, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -12.609698, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -13.336286, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -15.209155, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -12.689898, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -12.109279, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -12.477164, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -10.653448, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -12.643135, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -12.252540, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -12.828832, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -11.844239, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -13.064722, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -12.296058, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -11.889220, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -14.180122, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -12.552978, 111.607891, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
