time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.283474, 0.000000, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 0
1.000000, 2.309557, 0.006417, -3.000000, 3.000000, 15.000000, 0.128347, 100.000000, 0
2.000000, 3.213907, 0.030800, -3.000000, 3.000000, 15.000000, 0.359303, 100.000000, 0
3.000000, 2.491899, 0.082800, -3.000000, 3.000000, 15.000000, 0.680694, 100.000000, 0
4.000000, 2.652128, 0.163329, -3.000000, 3.000000, 15.000000, 0.929884, 100.000000, 0
5.000000, 3.164493, 0.269578, -3.000000, 3.000000, 15.000000, 1.195097, 100.000000, 0
6.000000, 3.263511, 0.404910, -3.000000, 3.000000, 15.000000, 1.511546, 100.000000, 0
7.000000, 2.892473, 0.572382, -3.000000, 3.000000, 15.000000, 1.837897, 100.000000, 0
8.000000, 3.211537, 0.770634, -3.000000, 3.000000, 15.000000, 2.127144, 100.000000, 0
9.000000, 3.279255, 0.999406, -3.000000, 3.000000, 15.000000, 2.448298, 100.000000, 0
10.000000, 3.473767, 1.260632, -3.000000, 3.000000, 15.000000, 2.776223, 100.000000, 0
11.000000, 3.298495, 1.555623, -3.000000, 3.000000, 15.000000, 3.123600, 100.000000, 0
12.000000, 2.637596, 1.884476, -3.000000, 3.000000, 15.000000, 3.453450, 100.000000, 0
13.000000, 2.882978, 2.243009, -3.000000, 3.000000, 15.000000, 3.717209, 100.000000, 0
14.000000, 2.705443, 2.629145, -3.000000, 3.000000, 15.000000, 4.005507, 100.000000, 0
15.000000, 2.933435, 3.043222, -3.000000, 3.000000, 15.000000, 4.276051, 100.000000, 0
16.000000, 2.832666, 3.485495, -3.000000, 3.000000, 15.000000, 4.569395, 100.000000, 0
17.000000, 3.581471, 3.956598, -3.000000, 3.000000, 15.000000, 4.852662, 100.000000, 0
18.000000, 2.951190, 4.459771, -3.000000, 3.000000, 15.000000, 5.210809, 100.000000, 0
19.000000, 2.726787, 4.995608, -3.000000, 3.000000, 15.000000, 5.505928, 100.000000, 0
20.000000, 2.785276, 5.559835, -3.000000, 3.000000, 15.000000, 5.778606, 100.000000, 0
21.000000, 3.154130, 6.151622, -3.000000, 3.000000, 15.000000, 6.057134, 100.000000, 0
22.000000, 2.809041, 6.773106, -3.000000, 3.000000, 15.000000, 6.372547, 100.000000, 0
23.000000, 3.028348, 7.424406, -3.000000, 3.000000, 15.000000, 6.653451, 100.000000, 0
24.000000, 3.105395, 8.104892, -3.000000, 3.000000, 15.000000, 6.956286, 100.000000, 0
25.000000, 2.691859, 8.816048, -3.000000, 3.000000, 15.000000, 7.266825, 100.000000, 0
26.000000, 3.025185, 9.556190, -3.000000, 3.000000, 15.000000, 7.536011, 100.000000, 0
27.000000, 3.132368, 10.324917, -3.000000, 3.000000, 15.000000, 7.838530, 100.000000, 0
28.000000, 2.577137, 11.124432, -3.000000, 3.000000, 15.000000, 8.151766, 100.000000, 0
29.000000, 2.721094, 11.952494, -3.000000, 3.000000, 15.000000, 8.409480, 100.000000, 0
30.000000, 3.210226, 12.807047, -3.000000, 3.000000, 15.000000, 8.681590, 100.000000, 0
31.000000, 3.033804, 13.691258, -3.000000, 3.000000, 15.000000, 9.002612, 100.000000, 0
32.000000, 2.520714, 14.606688, -3.000000, 3.000000, 15.000000, 9.305993, 100.000000, 0
33.000000, 3.069246, 15.549891, -3.000000, 3.000000, 15.000000, 9.558064, 100.000000, 0
34.000000, 3.481503, 16.521043, -3.000000, 3.000000, 15.000000, 9.864989, 100.000000, 0
35.000000, 3.178101, 17.524950, -3.000000, 3.000000, 15.000000, 10.213139, 100.000000, 0
36.000000, 3.244809, 18.562154, -3.000000, 3.000000, 15.000000, 10.530949, 100.000000, 0
37.000000, 2.901851, 19.631473, -3.000000, 3.000000, 15.000000, 10.855430, 100.000000, 0
38.000000, 3.375530, 20.731525, -3.000000, 3.000000, 15.000000, 11.145615, 100.000000, 0
39.000000, 3.154230, 21.862964, -3.000000, 3.000000, 15.000000, 11.483168, 100.000000, 0
40.000000, 3.441769, 23.027052, -3.000000, 3.000000, 15.000000, 11.798591, 100.000000, 0
41.000000, 3.165243, 24.224120, -3.000000, 3.000000, 15.000000, 12.142768, 100.000000, 0
42.000000, 3.183596, 25.454223, -3.000000, 3.000000, 15.000000, 12.459292, 100.000000, 0
43.000000, 2.400063, 26.716070, -3.000000, 3.000000, 15.000000, 12.777652, 100.000000, 0
44.000000, 2.912213, 28.005836, -3.000000, 3.000000, 15.000000, 13.017658, 100.000000, 0
45.000000, 2.882859, 29.322163, -3.000000, 3.000000, 15.000000, 13.308879, 100.000000, 0
46.000000, 3.217300, 30.667465, -3.000000, 3.000000, 15.000000, 13.597165, 100.000000, 0
47.000000, 3.039018, 32.043268, -3.000000, 3.000000, 15.000000, 13.918895, 100.000000, 0
48.000000, 3.128276, 33.450353, -3.000000, 3.000000, 15.000000, 14.222797, 100.000000, 0
49.000000, 3.102015, 34.888274, -3.000000, 3.000000, 15.000000, 14.535625, 100.000000, 0
50.000000, 3.135601, 36.357346, -3.000000, 3.000000, 15.000000, 14.845826, 100.000000, 0
51.000000, 1.976168, 37.857607, -3.000000, 3.000000, 15.000000, 15.159386, 100.000000, 1
52.000000, 1.744644, 39.383426, -3.000000, 3.000000, 15.000000, 15.357003, 100.000000, 1
53.000000, 0.096729, 40.927850, -3.000000, 3.000000, 15.000000, 15.531468, 100.000000, 1
54.000000, 0.182455, 42.481480, -3.000000, 3.000000, 15.000000, 15.541140, 100.000000, 1
55.000000, -0.012339, 44.036507, -3.000000, 3.000000, 15.000000, 15.559386, 100.000000, 1
56.000000, -0.125873, 45.592383, -3.000000, 3.000000, 15.000000, 15.558152, 100.000000, 1
57.000000, -0.071827, 47.147569, -3.000000, 3.000000, 15.000000, 15.545565, 100.000000, 1
58.000000, -0.059717, 48.701767, -3.000000, 3.000000, 15.000000, 15.538382, 100.000000, 1
59.000000, -0.335648, 50.255306, -3.000000, 3.000000, 15.000000, 15.532410, 100.000000, 1
60.000000, -0.161175, 51.806869, -3.000000, 3.000000, 15.000000, 15.498845, 100.000000, 1
61.000000, -0.152289, 53.355948, -3.000000, 3.000000, 15.000000, 15.482728, 100.000000, 1
62.000000, -0.679676, 54.903459, -3.000000, 3.000000, 15.000000, 15.467499, 100.000000, 1
63.000000, -0.139291, 56.446811, -3.000000, 3.000000, 15.000000, 15.399531, 100.000000, 1
64.000000, 0.209325, 57.986067, -3.000000, 3.000000, 15.000000, 15.385602, 100.000000, 1
65.000000, -1.415148, 59.525674, -3.000000, 3.000000, 15.000000, 15.406535, 100.000000, 2
66.000000, -2.800003, 61.059252, -3.000000, 3.000000, 15.000000, 15.265020, 100.000000, 2
67.000000, -2.632788, 62.571754, -3.000000, 3.000000, 15.000000, 14.985020, 100.000000, 2
68.000000, -2.785988, 64.057092, -3.000000, 3.000000, 15.000000, 14.721741, 100.000000, 2
69.000000, -2.926128, 65.515336, -3.000000, 3.000000, 15.000000, 14.443142, 100.000000, 2
70.000000, -2.432281, 66.945020, -3.000000, 3.000000, 15.000000, 14.150529, 100.000000, 2
71.000000, -3.381200, 68.347911, -3.000000, 3.000000, 15.000000, 13.907301, 100.000000, 2
72.000000, -3.729698, 69.721735, -3.000000, 3.000000, 15.000000, 13.569181, 100.000000, 2
73.000000, -3.248852, 71.060005, -3.000000, 3.000000, 15.000000, 13.196212, 100.000000, 2
74.000000, -3.057539, 72.363382, -3.000000, 3.000000, 15.000000, 12.871326, 100.000000, 2
75.000000, -2.493854, 73.635227, -3.000000, 3.000000, 15.000000, 12.565572, 100.000000, 2
76.000000, -2.902747, 74.879315, -3.000000, 3.000000, 15.000000, 12.316187, 100.000000, 2
77.000000, -2.856758, 76.096420, -3.000000, 3.000000, 15.000000, 12.025912, 100.000000, 2
78.000000, -2.752223, 77.284727, -3.000000, 3.000000, 15.000000, 11.740237, 100.000000, 2
79.000000, -3.197070, 78.444990, -3.000000, 3.000000, 15.000000, 11.465014, 100.000000, 2
80.000000, -3.214523, 79.575506, -3.000000, 3.000000, 15.000000, 11.145307, 100.000000, 2
81.000000, -2.756413, 80.673964, -3.000000, 3.000000, 15.000000, 10.823855, 100.000000, 2
82.000000, -3.452921, 81.742567, -3.000000, 3.000000, 15.000000, 10.548214, 100.000000, 2
83.000000, -2.549286, 82.780124, -3.000000, 3.000000, 15.000000, 10.202922, 100.000000, 2
84.000000, -2.830023, 83.787670, -3.000000, 3.000000, 15.000000, 9.947993, 100.000000, 2
85.000000, -3.209292, 84.768319, -3.000000, 3.000000, 15.000000, 9.664991, 100.000000, 2
86.000000, -2.635548, 85.718772, -3.000000, 3.000000, 15.000000, 9.344061, 100.000000, 2
87.000000, -3.102873, 86.640000, -3.000000, 3.000000, 15.000000, 9.080507, 100.000000, 2
88.000000, -2.648882, 87.532536, -3.000000, 3.000000, 15.000000, 8.770219, 100.000000, 2
89.000000, -2.689929, 88.396314, -3.000000, 3.000000, 15.000000, 8.505331, 100.000000, 2
90.000000, -3.227250, 89.233397, -3.000000, 3.000000, 15.000000, 8.236338, 100.000000, 2
91.000000, -3.318724, 90.040895, -3.000000, 3.000000, 15.000000, 7.913613, 100.000000, 2
92.000000, -2.915323, 90.815663, -3.000000, 3.000000, 15.000000, 7.581741, 100.000000, 2
93.000000, -3.156530, 91.559260, -3.000000, 3.000000, 15.000000, 7.290209, 100.000000, 2
94.000000, -2.923292, 92.272498, -3.000000, 3.000000, 15.000000, 6.974556, 100.000000, 2
95.000000, -2.809944, 92.955337, -3.000000, 3.000000, 15.000000, 6.682226, 100.000000, 2
96.000000, -3.069473, 93.609510, -3.000000, 3.000000, 15.000000, 6.401232, 100.000000, 2
97.000000, -3.126075, 94.234286, -3.000000, 3.000000, 15.000000, 6.094285, 100.000000, 2
98.000000, -3.255360, 94.828084, -3.000000, 3.000000, 15.000000, 5.781677, 100.000000, 2
99.000000, -2.872892, 95.389975, -3.000000, 3.000000, 15.000000, 5.456141, 100.000000, 2
100.000000, -2.499174, 95.921225, -3.000000, 3.000000, 15.000000, 5.168852, 100.000000, 2
101.000000, -3.160411, 96.425614, -3.000000, 3.000000, 15.000000, 4.918935, 100.000000, 2
102.000000, -2.936737, 96.901706, -3.000000, 3.000000, 15.000000, 4.602894, 100.000000, 2
103.000000, -3.226602, 97.347311, -3.000000, 3.000000, 15.000000, 4.309220, 100.000000, 2
104.000000, -3.175585, 97.762100, -3.000000, 3.000000, 15.000000, 3.986560, 100.000000, 2
105.000000, -3.349811, 98.144878, -3.000000, 3.000000, 15.000000, 3.669001, 100.000000, 2
