x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.161, -0.049, 25.188, -0.349, -0.014, 181.161, -4.049, 25.188, -0.349, -0.014, 220.533, 0.0, 21.948, 0.0, 0.0, 199.874, 4.0, 20.883, 0.0, 0.0, -0.019, 7.638, 0
184.349, -0.137, 26.137, -0.682, -0.026, 184.349, -4.137, 26.137, -0.682, -0.026, 223.27, 0.0, 21.801, 0.0, 0.0, 202.473, 4.0, 20.607, 0.0, 0.0, 0.044, 18.186, 0
187.712, -0.118, 28.419, 0.095, 0.003, 187.712, -4.118, 28.419, 0.095, 0.003, 225.989, 0.0, 21.666, 0.0, 0.0, 205.037, 4.0, 20.337, 0.0, 0.0, -0.035, 15.509, 0
191.344, -0.201, 30.35, -0.674, -0.022, 191.344, -4.201, 30.35, -0.674, -0.022, 228.692, 0.0, 21.541, 0.0, 0.0, 207.568, 4.0, 20.067, 0.0, 0.0, 0.071, 15.522, 0
195.217, -0.078, 32.28, 1.064, 0.033, 195.217, -4.078, 32.28, 1.064, 0.033, 231.38, 0.0, 21.425, 0.0, 0.0, 210.065, 4.0, 19.787, 0.0, 0.0, -0.003, 8.109, 0
199.294, 0.046, 33.296, 1.007, 0.03, 199.294, -3.954, 33.296, 1.007, 0.03, 234.053, 0.0, 21.318, 0.0, 0.0, 212.526, 4.0, 19.502, 0.0, 0.0, -0.031, 8.133, 0
203.5, 0.072, 34.327, 0.145, 0.004, 203.5, -3.928, 34.327, 0.145, 0.004, 236.714, 0.0, 21.218, 0.0, 0.0, 214.952, 4.0, 19.219, 0.0, 0.0, -0.029, 2.132, 1
207.802, -0.008, 34.587, -0.715, -0.021, 207.802, -4.008, 34.587, -0.715, -0.021, 239.362, 0.0, 21.125, 0.0, 0.0, 217.344, 4.0, 18.965, 0.0, 0.0, 0.038, -1.238, 1
212.119, 0.032, 34.437, 0.412, 0.012, 212.119, -3.968, 34.437, 0.412, 0.012, 241.999, 0.0, 21.039, 0.0, 0.0, 219.705, 4.0, 18.749, 0.0, 0.0, -0.009, -7.392, 1
216.386, 0.052, 33.515, 0.142, 0.004, 216.386, -3.948, 33.515, 0.142, 0.004, 244.626, 0.0, 20.961, 0.0, 0.0, 222.041, 4.0, 18.642, 0.0, 0.0, -0.029, -11.606, 1
220.514, -0.024, 32.058, -0.637, -0.02, 220.514, -4.024, 32.058, -0.637, -0.02, 247.243, 0.0, 20.89, 0.0, 0.0, 224.373, 4.0, 18.694, 0.0, 0.0, -0.054, -10.876, 1
224.457, -0.266, 30.645, -1.93, -0.063, 224.457, -4.266, 30.645, -1.93, -0.063, 249.851, 0.0, 20.825, 0.0, 0.0, 226.712, 4.0, 18.743, 0.0, 0.0, 0.051, -9.189, 1
