x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
144.889, -0.024, 23.272, -0.16, -0.007, 144.889, -4.024, 23.272, -0.16, -0.007, 100, 0, 23.272, -0.16, -0.007, 241.958, 4.0, 22.101, 0.0, 0.0, 0.052, -8.635, 3
147.752, 0.059, 22.187, 0.506, 0.023, 147.752, -3.941, 22.187, 0.506, 0.023, 100, 0, 22.187, 0.506, 0.023, 244.72, 4.0, 22.092, 0.0, 0.0, 0.155, 3.862, 3
150.522, 0.419, 22.54, 2.481, 0.11, 150.522, -3.581, 22.54, 2.481, 0.11, 100, 0, 22.54, 2.481, 0.11, 247.481, 4.0, 22.084, 0.0, 0.0, 0.045, 5.578, 3
153.357, 0.821, 23.159, 3.154, 0.135, 153.357, -3.179, 23.159, 3.154, 0.135, 100, 0, 23.159, 3.154, 0.135, 250.242, 4.0, 22.076, 0.0, 0.0, 0.014, 0.682, 3
156.252, 1.243, 23.218, 3.35, 0.143, 156.252, -2.757, 23.218, 3.35, 0.143, 100, 0, 23.218, 3.35, 0.143, 253.001, 4.0, 22.069, 0.0, 0.0, -0.023, -4.625, 3
159.136, 1.612, 22.688, 2.962, 0.13, 159.136, -2.388, 22.688, 2.962, 0.13, 100, 0, 22.688, 2.962, 0.13, 255.759, 4.0, 22.062, 0.0, 0.0, 0.044, -1.187, 3
161.954, 2.068, 22.459, 3.513, 0.155, 100, 0, 22.459, 3.513, 0.155, 258.516, 4.0, 22.044, 0.0, 0.0, 175.86, 8.0, 20.541, 0.0, 0.0, 0.059, -2.597, 3
164.727, 2.617, 22.011, 4.197, 0.188, 100, 0, 22.011, 4.197, 0.188, 261.271, 4.0, 22.019, 0.0, 0.0, 178.426, 8.0, 20.523, 0.0, 0.0, 0.015, 1.029, 3
167.478, 3.172, 22.101, 4.407, 0.197, 100, 0, 22.101, 4.407, 0.197, 264.021, 4.0, 21.938, 0.0, 0.0, 180.991, 8.0, 20.506, 0.0, 0.0, -0.001, 0.805, 3
170.245, 3.722, 22.201, 4.418, 0.196, 100, 0, 22.201, 4.418, 0.196, 266.759, 4.0, 21.835, 0.0, 0.0, 183.554, 8.0, 20.49, 0.0, 0.0, -0.006, 0.034, 3
173.023, 4.263, 22.22, 4.345, 0.193, 100, 0, 22.22, 4.345, 0.193, 269.484, 4.0, 21.741, 0.0, 0.0, 186.114, 8.0, 20.474, 0.0, 0.0, -0.049, 2.301, 3
175.829, 4.714, 22.615, 3.774, 0.165, 100, 0, 22.615, 3.774, 0.165, 272.198, 4.0, 21.653, 0.0, 0.0, 188.673, 8.0, 20.46, 0.0, 0.0, 0.012, 2.096, 3
178.662, 5.212, 22.846, 3.979, 0.172, 100, 0, 22.846, 3.979, 0.172, 274.902, 4.0, 21.573, 0.0, 0.0, 191.23, 8.0, 20.446, 0.0, 0.0, -0.037, 7.735, 0
181.57, 5.642, 23.883, 3.632, 0.151, 100, 0, 23.883, 3.632, 0.151, 277.595, 4.0, 21.499, 0.0, 0.0, 193.785, 8.0, 20.433, 0.0, 0.0, -0.144, 10.199, 0
184.638, 5.793, 25.383, 1.577, 0.062, 100, 0, 25.383, 1.577, 0.062, 280.279, 4.0, 21.43, 0.0, 0.0, 196.339, 8.0, 20.421, 0.0, 0.0, -0.117, 12.937, 0
187.883, 5.721, 27.046, -0.384, -0.014, 100, 0, 27.046, -0.384, -0.014, 282.956, 4.0, 21.366, 0.0, 0.0, 198.891, 8.0, 20.411, 0.0, 0.0, -0.013, 15.825, 0
191.345, 5.64, 29.02, -0.666, -0.023, 100, 0, 29.02, -0.666, -0.023, 285.589, 3.653, 21.16, -2.461, -0.116, 201.442, 8.0, 20.402, 0.0, 0.0, -0.059, 16.078, 0
195.049, 5.392, 30.968, -2.064, -0.067, 100, 0, 30.968, -2.064, -0.067, 288.184, 3.066, 20.833, -4.103, -0.194, 203.992, 8.0, 20.394, 0.0, 0.0, 0.008, 16.333, 0
199.006, 5.152, 33.019, -1.991, -0.06, 100, 0, 33.019, -1.991, -0.06, 290.773, 2.494, 20.698, -4.411, -0.21, 206.541, 8.0, 20.385, 0.0, 0.0, -0.016, 10.424, 0
203.185, 4.848, 34.289, -2.526, -0.074, 293.366, 1.987, 20.698, -4.104, -0.196, 100, 4, 34.289, -2.526, -0.074, 209.088, 8.0, 20.377, 0.0, 0.0, 0.108, 5.665, 1
207.51, 4.899, 35.083, 0.698, 0.02, 295.97, 1.559, 20.827, -3.566, -0.17, 100, 4, 35.083, 0.698, 0.02, 211.635, 8.0, 20.369, 0.0, 0.0, 0.034, -5.092, 1
211.865, 5.103, 34.411, 1.711, 0.05, 298.589, 1.21, 20.949, -2.965, -0.141, 100, 4, 34.411, 1.711, 0.05, 214.181, 8.0, 20.362, 0.0, 0.0, 0.003, -0.046, 1
216.165, 5.329, 34.4, 1.815, 0.053, 301.22, 0.931, 21.049, -2.396, -0.113, 100, 4, 34.4, 1.815, 0.053, 216.726, 8.0, 20.355, 0.0, 0.0, -0.08, -1.67, 1
220.462, 5.283, 34.234, -0.567, -0.017, 303.86, 0.712, 21.126, -1.899, -0.09, 100, 4, 34.234, -0.567, -0.017, 219.26, 8.0, 19.853, 0.0, 0.0, -0.037, -3.296, 1
224.72, 5.09, 33.788, -1.615, -0.048, 306.507, 0.542, 21.183, -1.484, -0.07, 100, 4, 33.788, -1.615, -0.048, 221.711, 8.0, 19.271, 0.0, 0.0, -0.004, 1.961, 1
228.953, 4.874, 34.027, -1.743, -0.051, 309.159, 0.411, 21.227, -1.148, -0.054, 100, 4, 34.027, -1.743, -0.051, 224.115, 8.0, 19.241, 0.0, 0.0, 0.013, -1.904, 1
233.198, 4.701, 33.807, -1.35, -0.04, 311.816, 0.311, 21.262, -0.881, -0.041, 100, 4, 33.807, -1.35, -0.04, 226.523, 8.0, 19.31, 0.0, 0.0, 0.015, 3.455, 1
237.444, 4.582, 34.253, -0.922, -0.027, 314.476, 0.234, 21.29, -0.673, -0.032, 100, 4, 34.253, -0.922, -0.027, 228.94, 8.0, 19.374, 0.0, 0.0, 0.02, 0.01, 1
241.727, 4.534, 34.265, -0.338, -0.01, 317.138, 0.176, 21.315, -0.511, -0.024, 100, 4, 34.265, -0.338, -0.01, 300.291, 8.0, 20.626, 0.0, 0.0, 0.108, -4.737, 3
245.972, 4.853, 33.561, 2.769, 0.082, 319.804, 0.133, 21.336, -0.387, -0.018, 100, 4, 33.561, 2.769, 0.082, 302.869, 8.0, 20.615, 0.0, 0.0, 0.077, 1.986, 3
250.149, 5.451, 33.557, 4.967, 0.147, 322.472, 0.099, 21.355, -0.292, -0.014, 100, 4, 33.557, 4.967, 0.147, 305.445, 8.0, 20.606, 0.0, 0.0, -0.012, -0.865, 3
254.344, 6.031, 33.5, 4.607, 0.137, 100, 4, 33.5, 4.607, 0.137, 308.021, 8.0, 20.597, 0.0, 0.0, 336.376, 12.0, 15.471, 0.0, 0.0, 0.006, 5.997, 3
258.56, 6.631, 34.218, 4.886, 0.142, 100, 4, 34.218, 4.886, 0.142, 310.595, 8.0, 20.589, 0.0, 0.0, 338.313, 12.0, 15.534, 0.0, 0.0, 0.011, -2.627, 3
262.818, 7.276, 33.847, 5.149, 0.151, 100, 4, 33.847, 5.149, 0.151, 313.168, 8.0, 20.582, 0.0, 0.0, 340.257, 12.0, 15.599, 0.0, 0.0, 0.008, 1.183, 3
267.051, 7.947, 33.957, 5.405, 0.158, 100, 4, 33.957, 5.405, 0.158, 315.741, 8.0, 20.575, 0.0, 0.0, 342.21, 12.0, 15.665, 0.0, 0.0, 0.007, -2.38, 3
271.28, 8.645, 33.629, 5.569, 0.164, 100, 4, 33.629, 5.569, 0.164, 318.312, 8.0, 20.569, 0.0, 0.0, 344.171, 12.0, 15.731, 0.0, 0.0, -0.018, 2.34, 3
275.504, 9.285, 33.998, 5.107, 0.149, 100, 4, 33.998, 5.107, 0.149, 320.883, 8.0, 20.563, 0.0, 0.0, 346.14, 12.0, 15.798, 0.0, 0.0, 0.003, -0.472, 3
279.75, 9.931, 33.928, 5.174, 0.151, 100, 4, 33.928, 5.174, 0.151, 323.453, 8.0, 20.558, 0.0, 0.0, 348.118, 12.0, 15.866, 0.0, 0.0, 0.019, 4.169, 3
284.002, 10.645, 34.352, 5.817, 0.168, 326.006, 7.828, 20.505, -1.413, -0.069, 350.104, 12.0, 15.933, 0.0, 0.0, 301.609, 15.998, 19.847, 0.005, 0.0, -0.057, 13.168, 0
288.393, 11.185, 36.236, 4.27, 0.117, 328.508, 7.248, 20.202, -3.756, -0.184, 352.098, 12.0, 16.001, 0.0, 0.0, 304.091, 15.999, 19.875, 0.004, 0.0, -0.111, 11.922, 0
293.012, 11.312, 37.973, 0.553, 0.015, 331.009, 6.663, 20.065, -4.401, -0.216, 354.101, 12.0, 16.069, 0.0, 0.0, 306.576, 15.999, 19.902, 0.003, 0.0, -0.066, 7.534, 0
297.794, 11.123, 38.873, -1.898, -0.049, 333.521, 6.133, 20.092, -4.242, -0.208, 356.112, 12.0, 16.136, 0.0, 0.0, 309.065, 15.999, 19.929, 0.002, 0.0, 0.044, 7.625, 0
302.698, 11.062, 39.872, -0.22, -0.006, 432.833, 7.998, 21.027, 0.005, 0.0, 358.132, 12.0, 16.203, 0.0, 0.0, 311.558, 15.999, 19.955, 0.002, 0.0, 0.055, 7.631, 0
307.704, 11.266, 40.124, 2.011, 0.05, 435.461, 7.999, 21.031, 0.004, 0.0, 360.16, 12.0, 16.269, 0.0, 0.0, 314.053, 16.0, 19.979, 0.001, 0.0, -0.003, 5.29, 0
312.719, 11.505, 40.108, 1.892, 0.047, 438.09, 7.999, 21.034, 0.003, 0.0, 362.197, 12.0, 16.335, 0.0, 0.0, 316.551, 16.0, 20.003, 0.001, 0.0, -0.03, 6.122, 0
317.736, 11.617, 40.128, 0.695, 0.017, 440.72, 7.999, 21.038, 0.002, 0.0, 364.242, 12.0, 16.401, 0.0, 0.0, 319.053, 16.0, 20.026, 0.001, 0.0, -0.014, 1.203, 0
322.751, 11.646, 40.117, 0.133, 0.003, 443.349, 7.999, 21.041, 0.002, 0.0, 366.294, 12.0, 16.465, 0.0, 0.0, 321.557, 16.0, 20.049, 0.001, 0.0, 0.027, 1.974, 0
327.764, 11.777, 40.083, 1.235, 0.031, 445.98, 8.0, 21.045, 0.001, 0.0, 368.355, 12.0, 16.529, 0.0, 0.0, 324.064, 16.0, 20.07, 0.0, 0.0, -0.021, -6.189, 1
332.744, 11.845, 39.327, 0.399, 0.01, 448.61, 8.0, 21.049, 0.001, 0.0, 370.424, 12.0, 16.592, 0.0, 0.0, 326.574, 16.0, 20.091, 0.0, 0.0, 0.037, -8.385, 1
337.612, 12.042, 38.24, 1.766, 0.046, 451.242, 8.0, 21.052, 0.001, 0.0, 372.432, 11.57, 16.468, -2.475, -0.149, 329.086, 16.0, 20.111, 0.0, 0.0, -0.035, -12.791, 1
