x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.463, -0.08, 25.42, -0.572, -0.023, 183.463, -4.08, 25.42, -0.572, -0.023, 203.164, 0.0, 21.357, 0.0, 0.0, 225.746, 4.0, 22.714, 0.0, 0.0, 0.07, -0.463, 3
186.637, 0.008, 25.362, 0.562, 0.022, 186.637, -3.992, 25.362, 0.562, 0.022, 205.821, 0.0, 21.042, 0.0, 0.0, 228.563, 4.0, 22.185, 0.0, 0.0, 0.092, 2.049, 3
189.806, 0.286, 25.541, 2.067, 0.081, 189.806, -3.714, 25.541, 2.067, 0.081, 208.439, 0.0, 20.76, 0.0, 0.0, 231.302, 4.161, 21.684, 1.401, 0.065, 0.056, -2.949, 3
192.971, 0.671, 25.084, 2.941, 0.117, 192.971, -3.329, 25.084, 2.941, 0.117, 211.023, 0.0, 20.505, 0.0, 0.0, 233.94, 4.728, 20.998, 3.715, 0.175, 0.027, -4.063, 3
196.078, 1.095, 24.528, 3.291, 0.133, 196.078, -2.905, 24.528, 3.291, 0.133, 213.576, 0.0, 20.274, 0.0, 0.0, 236.525, 5.311, 20.504, 4.344, 0.209, 0.012, -1.436, 3
199.133, 1.531, 24.325, 3.447, 0.141, 199.133, -2.469, 24.325, 3.447, 0.141, 216.102, 0.0, 20.063, 0.0, 0.0, 239.077, 5.841, 20.207, 4.184, 0.204, 0.006, -2.65, 3
202.158, 1.972, 23.985, 3.486, 0.144, 202.158, -2.028, 23.985, 3.486, 0.144, 218.601, 0.0, 19.871, 0.0, 0.0, 280.454, 4.0, 20.621, 0.0, 0.0, 0.017, 3.249, 3
205.167, 2.447, 24.348, 3.802, 0.155, 221.078, 0.0, 19.694, 0.0, 0.0, 283.03, 4.0, 20.575, 0.0, 0.0, 244.152, 6.666, 20.346, 3.163, 0.154, 0.012, -1.018, 3
208.202, 2.946, 24.195, 3.954, 0.162, 223.533, 0.0, 19.53, 0.0, 0.0, 285.6, 4.0, 20.531, 0.0, 0.0, 246.71, 6.968, 20.455, 2.591, 0.126, -0.014, 0.985, 3
211.236, 3.412, 24.349, 3.768, 0.154, 225.967, 0.0, 19.379, 0.0, 0.0, 288.165, 4.0, 20.49, 0.0, 0.0, 249.277, 7.206, 20.542, 2.075, 0.101, -0.024, 5.599, 3
214.316, 3.835, 25.096, 3.499, 0.139, 228.384, 0.0, 19.239, 0.0, 0.0, 290.724, 4.0, 20.45, 0.0, 0.0, 251.852, 7.393, 20.61, 1.635, 0.079, 0.011, 3.037, 3
217.465, 4.299, 25.447, 3.725, 0.145, 230.783, 0.0, 19.108, 0.0, 0.0, 293.279, 4.0, 20.413, 0.0, 0.0, 254.437, 7.538, 20.751, 1.278, 0.061, 0.035, -2.072, 3
220.623, 4.841, 25.103, 4.249, 0.168, 233.167, 0.0, 18.987, 0.0, 0.0, 295.829, 4.0, 20.377, 0.0, 0.0, 257.038, 7.649, 20.876, 0.989, 0.047, -0.009, 2.642, 3
