x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
238.035, -0.201, 27.638, -1.556, -0.056, 238.035, -4.201, 27.638, -1.556, -0.056, 263.815, 0.0, 23.168, 0.0, 0.0, 345.959, 4.0, 22.82, 0.0, 0.0, -0.006, 16.789, 3
241.576, -0.417, 29.726, -1.808, -0.061, 241.576, -4.417, 29.726, -1.808, -0.061, 266.679, 0.0, 22.418, 0.0, 0.0, 348.802, 4.0, 22.6, 0.0, 0.0, 0.049, 10.644, 3
245.353, -0.508, 31.102, -0.741, -0.024, 245.353, -4.508, 31.102, -0.741, -0.024, 269.45, 0.0, 21.668, 0.0, 0.0, 351.619, 4.0, 22.396, 0.0, 0.0, 0.081, 6.801, 3
249.274, -0.358, 31.935, 1.282, 0.04, 249.274, -4.358, 31.935, 1.282, 0.04, 272.127, 0.0, 20.918, 0.0, 0.0, 354.41, 4.0, 22.205, 0.0, 0.0, 0.107, 3.461, 3
253.256, 0.132, 32.137, 4.073, 0.126, 253.256, -3.868, 32.137, 4.073, 0.126, 274.694, 0.194, 20.154, 0.745, 0.037, 357.178, 4.0, 22.026, 0.0, 0.0, 0.018, 3.451, 3
257.283, 0.7, 32.499, 4.615, 0.141, 257.283, -3.3, 32.499, 4.615, 0.141, 277.184, 0.193, 19.443, 0.196, 0.01, 359.924, 4.0, 21.856, 0.0, 0.0, -0.012, -1.377, 3
261.343, 1.24, 32.371, 4.282, 0.132, 261.343, -2.76, 32.371, 4.282, 0.132, 279.587, 0.172, 18.797, -0.059, -0.003, 362.65, 4.0, 21.696, 0.0, 0.0, 0.017, -0.569, 3
265.379, 1.829, 32.237, 4.728, 0.146, 265.379, -2.171, 32.237, 4.728, 0.146, 281.912, 0.145, 18.233, -0.162, -0.009, 308.973, 2.183, 17.811, 3.832, 0.212, 0.054, 3.265, 3
269.397, 2.59, 32.398, 6.223, 0.19, 284.171, 0.119, 17.769, -0.189, -0.011, 311.221, 2.567, 18.014, 3.314, 0.182, 269.397, 6.59, 32.398, 6.223, 0.19, -0.026, 8.132, 0
273.503, 3.294, 33.526, 5.696, 0.168, 286.376, 0.095, 17.395, -0.183, -0.011, 313.493, 2.88, 18.203, 2.755, 0.15, 273.503, 7.294, 33.526, 5.696, 0.168, -0.108, 10.992, 0
277.795, 3.652, 35.281, 2.658, 0.075, 288.537, 0.076, 17.251, -0.163, -0.009, 315.785, 3.13, 18.363, 2.233, 0.121, 277.795, 7.652, 35.281, 2.658, 0.075, -0.023, 7.629, 0
282.25, 3.905, 36.28, 1.978, 0.054, 290.701, 0.06, 17.435, -0.141, -0.008, 318.092, 3.327, 18.496, 1.779, 0.096, 282.25, 7.905, 36.28, 1.978, 0.054, 0.021, -2.508, 1
286.767, 4.228, 35.923, 2.65, 0.074, 292.888, 0.047, 17.609, -0.117, -0.007, 320.413, 3.481, 18.605, 1.401, 0.075, 286.767, 8.228, 35.923, 2.65, 0.074, -0.018, -6.431, 1
291.228, 4.492, 35.159, 2.024, 0.058, 295.096, 0.037, 17.775, -0.095, -0.005, 322.745, 3.601, 18.698, 1.094, 0.058, 291.228, 8.492, 35.159, 2.024, 0.058, -0.108, -10.5, 1
295.573, 4.371, 33.882, -1.234, -0.036, 297.325, 0.028, 17.933, -0.075, -0.004, 325.087, 3.694, 18.776, 0.849, 0.045, 295.573, 8.371, 33.882, -1.234, -0.036, -0.02, -16.221, 1
