x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.955, -0.001, 24.908, -0.007, -0.0, 185.955, -4.001, 24.908, -0.007, -0.0, 207.969, 0.0, 22.232, 0.0, 0.0, 100, 4, 24.908, -0.007, -0.0, 0.017, -9.456, 1
189.019, 0.036, 23.724, 0.246, 0.01, 189.019, -3.964, 23.724, 0.246, 0.01, 210.734, 0.0, 21.88, 0.0, 0.0, 100, 4, 23.724, 0.246, 0.01, -0.05, -7.161, 1
191.946, -0.035, 22.827, -0.426, -0.019, 191.946, -4.035, 22.827, -0.426, -0.019, 213.454, 0.0, 21.543, 0.0, 0.0, 100, 4, 22.827, -0.426, -0.019, 0.044, -6.771, 1
194.764, -0.002, 21.984, 0.135, 0.006, 194.764, -4.002, 21.984, 0.135, 0.006, 216.134, 0.0, 21.227, 0.0, 0.0, 100, 4, 21.984, 0.135, 0.006, 0.041, -1.105, 1
197.505, 0.091, 21.837, 0.625, 0.029, 197.505, -3.909, 21.837, 0.625, 0.029, 218.775, 0.0, 20.938, 0.0, 0.0, 261.18, 2.286, 20.959, 3.735, 0.176, 0.108, -4.193, 3
200.199, 0.368, 21.241, 1.859, 0.087, 200.199, -3.632, 21.241, 1.859, 0.087, 221.381, 0.0, 20.683, 0.0, 0.0, 263.816, 2.663, 21.096, 3.172, 0.149, 0.106, -5.078, 3
202.805, 0.786, 20.475, 2.954, 0.143, 202.805, -3.214, 20.475, 2.954, 0.143, 223.957, 0.0, 20.462, 0.0, 0.0, 266.467, 2.967, 21.215, 2.599, 0.122, 0.04, -0.181, 3
205.352, 1.224, 20.387, 3.375, 0.164, 205.352, -2.776, 20.387, 3.375, 0.164, 226.51, 0.0, 20.411, 0.0, 0.0, 269.13, 3.208, 21.311, 2.079, 0.097, -0.025, -4.15, 3
207.886, 1.6, 19.915, 3.039, 0.151, 207.886, -2.4, 19.915, 3.039, 0.151, 229.062, 0.0, 20.429, 0.0, 0.0, 271.801, 3.397, 21.385, 1.635, 0.076, -0.078, -5.474, 3
210.363, 1.847, 19.339, 2.182, 0.112, 210.363, -2.153, 19.339, 2.182, 0.112, 231.616, 0.0, 20.442, 0.0, 0.0, 274.479, 3.542, 21.443, 1.27, 0.059, 0.016, -0.5, 3
212.775, 2.145, 19.259, 2.325, 0.12, 234.172, 0.0, 20.452, 0.0, 0.0, 277.163, 3.654, 21.489, 0.977, 0.045, 299.612, 8.0, 22.156, 0.0, 0.0, 0.051, -1.329, 3
215.164, 2.515, 19.032, 2.774, 0.145, 236.729, 0.0, 20.459, 0.0, 0.0, 279.852, 3.739, 21.526, 0.747, 0.035, 302.38, 8.0, 22.124, 0.0, 0.0, 0.024, -0.617, 3
217.534, 2.899, 18.923, 2.979, 0.156, 239.286, 0.0, 20.462, 0.0, 0.0, 282.545, 3.804, 21.558, 0.568, 0.026, 305.145, 8.0, 22.095, 0.0, 0.0, 0.042, -1.629, 3
219.88, 3.335, 18.658, 3.325, 0.176, 241.844, 0.0, 20.463, 0.0, 0.0, 285.241, 3.853, 21.585, 0.43, 0.02, 307.905, 8.0, 22.066, 0.0, 0.0, 0.034, -0.729, 3
222.198, 3.803, 18.512, 3.609, 0.193, 244.402, 0.0, 20.462, 0.0, 0.0, 287.94, 3.89, 21.609, 0.325, 0.015, 310.662, 8.0, 22.038, 0.0, 0.0, 0.018, -0.296, 3
224.505, 4.281, 18.445, 3.76, 0.201, 246.959, 0.0, 20.458, 0.0, 0.0, 290.642, 3.917, 21.63, 0.244, 0.011, 313.416, 8.0, 22.011, 0.0, 0.0, -0.056, 4.418, 3
226.849, 4.669, 19.082, 3.362, 0.174, 249.516, 0.0, 20.453, 0.0, 0.0, 293.347, 3.938, 21.649, 0.184, 0.008, 316.166, 8.0, 21.985, 0.0, 0.0, -0.067, -3.898, 3
229.231, 4.981, 18.698, 2.679, 0.142, 252.073, 0.0, 20.447, 0.0, 0.0, 296.054, 3.954, 21.667, 0.138, 0.006, 318.913, 8.0, 21.96, 0.0, 0.0, 0.043, -1.091, 3
231.552, 5.381, 18.506, 3.032, 0.162, 254.628, 0.0, 20.439, 0.0, 0.0, 298.763, 3.966, 21.684, 0.103, 0.005, 321.657, 8.0, 21.936, 0.0, 0.0, -0.049, -4.231, 3
233.854, 5.683, 18.046, 2.54, 0.14, 257.183, 0.0, 20.43, 0.0, 0.0, 301.474, 3.974, 21.699, 0.077, 0.004, 324.398, 8.0, 21.913, 0.0, 0.0, -0.039, 2.635, 3
236.131, 5.944, 18.415, 2.254, 0.122, 259.736, 0.0, 20.42, 0.0, 0.0, 304.187, 3.981, 21.714, 0.058, 0.003, 327.137, 8.0, 21.891, 0.0, 0.0, 0.01, -2.37, 3
238.419, 6.239, 18.111, 2.299, 0.126, 306.902, 3.986, 21.727, 0.043, 0.002, 329.872, 8.0, 21.869, 0.0, 0.0, 286.743, 12.0, 21.522, 0.0, 0.0, 0.02, -0.784, 3
240.675, 6.554, 17.993, 2.447, 0.135, 309.619, 3.989, 21.74, 0.032, 0.001, 332.605, 8.0, 21.849, 0.0, 0.0, 289.432, 12.0, 21.508, 0.0, 0.0, -0.009, -2.383, 3
242.913, 6.845, 17.708, 2.335, 0.131, 312.337, 3.992, 21.752, 0.024, 0.001, 335.335, 8.0, 21.829, 0.0, 0.0, 292.12, 12.0, 21.496, 0.0, 0.0, 0.05, -2.24, 3
245.104, 7.208, 17.374, 2.688, 0.154, 315.056, 3.994, 21.763, 0.018, 0.001, 338.063, 8.0, 21.81, 0.0, 0.0, 294.807, 12.0, 21.485, 0.0, 0.0, -0.019, -4.321, 3
247.258, 7.514, 16.861, 2.469, 0.145, 317.777, 3.996, 21.774, 0.013, 0.001, 340.788, 8.0, 21.792, 0.0, 0.0, 297.492, 12.0, 21.475, 0.0, 0.0, -0.026, 0.608, 3
249.373, 7.788, 16.963, 2.291, 0.134, 320.499, 3.997, 21.782, 0.01, 0.0, 343.512, 8.0, 21.774, 0.0, 0.0, 300.176, 12.0, 21.466, 0.0, 0.0, -0.01, -5.317, 3
251.468, 8.057, 16.313, 2.135, 0.13, 323.222, 3.998, 21.789, 0.007, 0.0, 346.233, 8.0, 21.758, 0.0, 0.0, 302.859, 12.0, 21.457, 0.0, 0.0, 0.001, -4.782, 3
253.482, 8.323, 15.719, 2.066, 0.131, 325.946, 3.998, 21.794, 0.006, 0.0, 348.952, 8.0, 21.742, 0.0, 0.0, 305.541, 12.0, 21.45, 0.0, 0.0, 0.034, -2.966, 3
255.426, 8.621, 15.323, 2.225, 0.144, 328.67, 3.999, 21.798, 0.004, 0.0, 351.669, 8.0, 21.726, 0.0, 0.0, 308.222, 12.0, 21.443, 0.0, 0.0, -0.057, -2.171, 3
257.339, 8.829, 15.099, 1.855, 0.122, 331.395, 3.999, 21.8, 0.003, 0.0, 354.384, 8.0, 21.712, 0.0, 0.0, 310.902, 12.0, 21.437, 0.0, 0.0, 0.029, -4.888, 3
259.196, 9.092, 14.472, 1.941, 0.133, 334.12, 3.999, 21.802, 0.002, 0.0, 357.097, 8.0, 21.698, 0.0, 0.0, 313.581, 12.0, 21.432, 0.0, 0.0, 0.035, -1.686, 3
260.991, 9.372, 14.238, 2.091, 0.146, 336.846, 3.999, 21.803, 0.002, 0.0, 359.809, 8.0, 21.684, 0.0, 0.0, 316.26, 12.0, 21.427, 0.0, 0.0, 0.027, -2.079, 3
262.755, 9.661, 13.96, 2.186, 0.155, 339.571, 4.0, 21.803, 0.001, 0.0, 362.519, 8.0, 21.671, 0.0, 0.0, 318.938, 12.0, 21.423, 0.0, 0.0, -0.011, -1.399, 3
264.495, 9.922, 13.796, 2.108, 0.152, 342.296, 4.0, 21.802, 0.001, 0.0, 365.227, 8.0, 21.659, 0.0, 0.0, 321.616, 12.0, 21.419, 0.0, 0.0, 0.017, 1.275, 3
266.223, 10.204, 13.94, 2.214, 0.158, 367.934, 8.0, 21.647, 0.0, 0.0, 324.293, 12.0, 21.416, 0.0, 0.0, 266.223, 14.204, 13.94, 2.214, 0.158, -0.084, 9.79, 0
268.028, 10.395, 15.215, 1.944, 0.127, 370.64, 8.0, 21.635, 0.0, 0.0, 326.97, 12.0, 21.413, 0.0, 0.0, 268.028, 14.395, 15.215, 1.944, 0.127, -0.08, 11.146, 0
269.998, 10.547, 16.656, 1.597, 0.096, 373.344, 8.0, 21.624, 0.0, 0.0, 329.646, 12.0, 21.411, 0.0, 0.0, 269.998, 14.547, 16.656, 1.597, 0.096, -0.084, 14.511, 0
272.163, 10.636, 18.514, 1.093, 0.059, 376.046, 8.0, 21.614, 0.0, 0.0, 332.323, 12.0, 21.409, 0.0, 0.0, 272.163, 14.636, 18.514, 1.093, 0.059, 0.037, 16.282, 0
274.558, 10.837, 20.52, 1.581, 0.077, 378.747, 8.0, 21.604, 0.0, 0.0, 334.999, 12.0, 21.407, 0.0, 0.0, 274.558, 14.837, 20.52, 1.581, 0.077, 0.021, 16.349, 0
277.204, 11.078, 22.537, 1.985, 0.088, 381.448, 8.0, 21.594, 0.0, 0.0, 337.675, 12.0, 21.405, 0.0, 0.0, 277.204, 15.078, 22.537, 1.985, 0.088, -0.081, 26.147, 0
280.167, 11.171, 25.872, 1.034, 0.04, 384.146, 8.0, 21.585, 0.0, 0.0, 340.35, 12.0, 21.404, 0.0, 0.0, 280.167, 15.171, 25.872, 1.034, 0.04, -0.034, 22.76, 0
283.522, 11.223, 28.734, 0.493, 0.017, 386.844, 8.0, 21.576, 0.0, 0.0, 343.026, 12.0, 21.403, 0.0, 0.0, 283.522, 15.223, 28.734, 0.493, 0.017, -0.01, 12.807, 0
