x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
237.046, -0.002, 25.782, -0.012, -0.0, 237.046, -4.002, 25.782, -0.012, -0.0, 320.268, 0.0, 22.593, 0.0, 0.0, 262.071, 4.0, 20.633, 0.0, 0.0, 0.051, 5.386, 3
240.295, 0.115, 26.441, 0.859, 0.032, 240.295, -3.885, 26.441, 0.859, 0.032, 323.081, 0.0, 22.344, 0.0, 0.0, 264.625, 4.0, 20.053, 0.0, 0.0, 0.154, -1.576, 3
243.558, 0.588, 26.021, 3.521, 0.134, 243.558, -3.412, 26.021, 3.521, 0.134, 325.865, 0.0, 22.123, 0.0, 0.0, 267.111, 4.0, 19.57, 0.0, 0.0, 0.074, 3.88, 3
246.802, 1.204, 26.295, 4.873, 0.183, 246.802, -2.796, 26.295, 4.873, 0.183, 328.622, 0.0, 21.924, 0.0, 0.0, 269.54, 4.0, 19.163, 0.0, 0.0, -0.029, -1.759, 3
250.092, 1.743, 26.167, 4.331, 0.164, 250.092, -2.257, 26.167, 4.331, 0.164, 331.355, 0.0, 21.746, 0.0, 0.0, 271.92, 4.0, 18.817, 0.0, 0.0, -0.012, 5.792, 3
253.398, 2.259, 26.918, 4.225, 0.156, 334.066, 0.0, 21.585, 0.0, 0.0, 274.259, 4.0, 18.52, 0.0, 0.0, 253.398, 6.259, 26.918, 4.225, 0.156, -0.119, 1.03, 1
256.8, 2.493, 27.301, 2.023, 0.074, 336.758, 0.0, 21.441, 0.0, 0.0, 276.563, 4.0, 18.263, 0.0, 0.0, 256.8, 6.493, 27.301, 2.023, 0.074, -0.027, -6.999, 1
260.181, 2.676, 26.46, 1.469, 0.055, 339.432, 0.0, 21.31, 0.0, 0.0, 278.837, 4.0, 18.042, 0.0, 0.0, 260.181, 6.676, 26.46, 1.469, 0.055, -0.002, -8.469, 1
263.444, 2.852, 25.405, 1.374, 0.054, 342.091, 0.0, 21.192, 0.0, 0.0, 281.083, 4.0, 17.849, 0.0, 0.0, 263.444, 6.852, 25.405, 1.374, 0.054, -0.081, -2.564, 1
266.611, 2.839, 25.122, 0.059, 0.002, 344.736, 0.0, 21.085, 0.0, 0.0, 283.307, 4.0, 17.681, 0.0, 0.0, 266.611, 6.839, 25.122, 0.059, 0.002, -0.01, -5.583, 1
269.722, 2.825, 24.424, -0.093, -0.004, 347.367, 0.0, 20.988, 0.0, 0.0, 285.511, 4.0, 17.535, 0.0, 0.0, 269.722, 6.825, 24.424, -0.093, -0.004, 0.049, -12.997, 1
272.706, 2.915, 22.792, 0.579, 0.025, 349.987, 0.0, 20.9, 0.0, 0.0, 287.698, 4.0, 17.407, 0.0, 0.0, 272.706, 6.915, 22.792, 0.579, 0.025, -0.042, -11.238, 1
275.497, 2.906, 21.395, 0.041, 0.002, 352.596, 0.0, 20.82, 0.0, 0.0, 289.869, 4.0, 17.295, 0.0, 0.0, 275.497, 6.906, 21.395, 0.041, 0.002, 0.044, -7.275, 1
278.132, 2.99, 20.479, 0.517, 0.025, 355.195, 0.0, 20.748, 0.0, 0.0, 292.026, 4.0, 17.198, 0.0, 0.0, 278.132, 6.99, 20.479, 0.517, 0.025, 0.012, 0.02, 1
280.692, 3.075, 20.478, 0.647, 0.032, 357.786, 0.0, 20.682, 0.0, 0.0, 294.172, 4.0, 17.113, 0.0, 0.0, 280.692, 7.075, 20.478, 0.647, 0.032, -0.036, -1.462, 1
283.245, 3.095, 20.303, 0.268, 0.013, 360.369, 0.0, 20.623, 0.0, 0.0, 296.308, 4.0, 17.039, 0.0, 0.0, 283.245, 7.095, 20.303, 0.268, 0.013, -0.007, -0.602, 1
285.78, 3.116, 20.229, 0.195, 0.01, 362.944, 0.0, 20.569, 0.0, 0.0, 298.435, 4.0, 16.974, 0.0, 0.0, 285.78, 7.116, 20.229, 0.195, 0.01, 0.027, -1.715, 1
288.299, 3.185, 20.01, 0.461, 0.023, 365.513, 0.0, 20.52, 0.0, 0.0, 300.555, 4.0, 16.918, 0.0, 0.0, 288.299, 7.185, 20.01, 0.461, 0.023, 0.03, -3.172, 1
290.782, 3.292, 19.605, 0.744, 0.038, 368.076, 0.0, 20.476, 0.0, 0.0, 302.667, 4.0, 16.87, 0.0, 0.0, 290.782, 7.292, 19.605, 0.744, 0.038, -0.071, 1.292, 1
293.24, 3.269, 19.78, 0.057, 0.003, 370.634, 0.0, 20.436, 0.0, 0.0, 304.774, 4.0, 16.828, 0.0, 0.0, 293.24, 7.269, 19.78, 0.057, 0.003, 0.047, -4.173, 1
295.69, 3.352, 19.252, 0.497, 0.026, 373.187, 0.0, 20.4, 0.0, 0.0, 306.777, 3.362, 16.48, -3.206, -0.192, 295.69, 7.352, 19.252, 0.497, 0.026, -0.005, -3.322, 1
298.079, 3.406, 18.838, 0.442, 0.023, 375.736, 0.0, 20.368, 0.0, 0.0, 308.784, 2.755, 16.204, -4.213, -0.254, 298.079, 7.406, 18.838, 0.442, 0.023, -0.023, -4.884, 1
300.409, 3.426, 18.231, 0.235, 0.013, 378.28, 0.0, 20.339, 0.0, 0.0, 310.805, 2.22, 16.157, -4.217, -0.255, 300.409, 7.426, 18.231, 0.235, 0.013, -0.038, -1.956, 1
302.678, 3.399, 17.988, -0.077, -0.004, 312.842, 1.77, 16.293, -3.816, -0.23, 348.577, 4.0, 19.11, 0.0, 0.0, 302.678, 7.399, 17.988, -0.077, -0.004, 0.04, 0.53, 0
304.929, 3.448, 18.053, 0.248, 0.014, 314.908, 1.399, 16.591, -3.286, -0.196, 350.963, 4.0, 19.039, 0.0, 0.0, 304.929, 7.448, 18.053, 0.248, 0.014, -0.027, 2.224, 0
307.197, 3.439, 18.333, 0.027, 0.001, 317.008, 1.098, 16.867, -2.728, -0.16, 353.34, 4.0, 18.968, 0.0, 0.0, 307.197, 7.439, 18.333, 0.027, 0.001, 0.031, 3.193, 0
309.505, 3.49, 18.729, 0.297, 0.016, 319.137, 0.858, 17.109, -2.214, -0.129, 355.708, 4.0, 18.899, 0.0, 0.0, 309.505, 7.49, 18.729, 0.297, 0.016, 0.029, 8.527, 0
311.889, 3.573, 19.789, 0.585, 0.03, 321.292, 0.667, 17.32, -1.768, -0.102, 358.068, 4.0, 18.831, 0.0, 0.0, 311.889, 7.573, 19.789, 0.585, 0.03, -0.051, 19.609, 0
314.466, 3.56, 22.249, 0.068, 0.003, 323.469, 0.517, 17.506, -1.397, -0.08, 360.419, 4.0, 18.765, 0.0, 0.0, 314.466, 7.56, 22.249, 0.068, 0.003, -0.005, 19.222, 0
317.347, 3.56, 24.651, 0.01, 0.0, 325.667, 0.4, 17.671, -1.096, -0.062, 362.762, 4.0, 18.698, 0.0, 0.0, 317.347, 7.56, 24.651, 0.01, 0.0, -0.01, 18.668, 0
320.526, 3.538, 26.984, -0.165, -0.006, 327.884, 0.309, 17.82, -0.854, -0.048, 365.096, 4.0, 18.633, 0.0, 0.0, 320.526, 7.538, 26.984, -0.165, -0.006, -0.004, 14.154, 0
323.972, 3.505, 28.753, -0.263, -0.009, 330.118, 0.238, 17.957, -0.663, -0.037, 367.423, 4.0, 18.569, 0.0, 0.0, 323.972, 7.505, 28.753, -0.263, -0.009, -0.003, 22.286, 0
327.682, 3.462, 31.538, -0.367, -0.012, 332.369, 0.183, 18.084, -0.513, -0.028, 369.741, 4.0, 18.505, 0.0, 0.0, 327.682, 7.462, 31.538, -0.367, -0.012, -0.056, 15.254, 0
331.698, 3.243, 33.393, -1.894, -0.057, 334.635, 0.14, 18.202, -0.396, -0.022, 372.052, 4.0, 18.442, 0.0, 0.0, 331.698, 7.243, 33.393, -1.894, -0.057, 0.012, 21.007, 0
335.984, 3.039, 36.034, -1.678, -0.047, 336.915, 0.108, 18.311, -0.305, -0.017, 374.354, 4.0, 18.38, 0.0, 0.0, 335.984, 7.039, 36.034, -1.678, -0.047, 0.06, 12.729, 0
340.558, 3.049, 37.662, 0.332, 0.009, 339.208, 0.083, 18.414, -0.234, -0.013, 376.649, 4.0, 18.318, 0.0, 0.0, 340.558, 7.049, 37.662, 0.332, 0.009, 0.017, 6.595, 1
345.299, 3.155, 38.477, 0.943, 0.024, 341.514, 0.063, 18.51, -0.18, -0.01, 378.936, 4.0, 18.256, 0.0, 0.0, 345.299, 7.155, 38.477, 0.943, 0.024, -0.013, -3.794, 1
350.09, 3.223, 38.011, 0.474, 0.012, 343.832, 0.048, 18.599, -0.138, -0.007, 381.216, 4.0, 18.196, 0.0, 0.0, 350.09, 7.223, 38.011, 0.474, 0.012, 0.012, -9.76, 1
354.79, 3.329, 36.783, 0.885, 0.024, 346.16, 0.037, 18.683, -0.105, -0.006, 383.488, 4.0, 18.136, 0.0, 0.0, 354.79, 7.329, 36.783, 0.885, 0.024, -0.004, -15.123, 1
359.309, 3.422, 34.897, 0.7, 0.02, 421.075, 0.0, 19.932, 0.0, 0.0, 385.752, 4.0, 18.077, 0.0, 0.0, 359.309, 7.422, 34.897, 0.7, 0.02, 0.016, -19.073, 1
363.571, 3.56, 32.501, 1.087, 0.033, 423.566, 0.0, 19.911, 0.0, 0.0, 388.009, 4.0, 18.018, 0.0, 0.0, 363.571, 7.56, 32.501, 1.087, 0.033, 0.004, -16.739, 1
367.546, 3.703, 30.407, 1.103, 0.036, 426.054, 0.0, 19.89, 0.0, 0.0, 390.259, 4.0, 17.96, 0.0, 0.0, 367.546, 7.703, 30.407, 1.103, 0.036, -0.057, -17.064, 1
371.26, 3.68, 28.294, -0.17, -0.006, 428.539, 0.0, 19.87, 0.0, 0.0, 392.502, 4.0, 17.903, 0.0, 0.0, 371.26, 7.68, 28.294, -0.17, -0.006, 0.016, -13.647, 1
374.726, 3.7, 26.588, 0.138, 0.005, 431.022, 0.0, 19.851, 0.0, 0.0, 394.737, 4.0, 17.847, 0.0, 0.0, 374.726, 7.7, 26.588, 0.138, 0.005, -0.012, -10.519, 1
377.994, 3.689, 25.273, -0.069, -0.003, 433.503, 0.0, 19.832, 0.0, 0.0, 396.966, 4.0, 17.791, 0.0, 0.0, 377.994, 7.689, 25.273, -0.069, -0.003, 0.009, -13.077, 1
381.086, 3.699, 23.639, 0.062, 0.003, 435.981, 0.0, 19.813, 0.0, 0.0, 399.188, 4.0, 17.737, 0.0, 0.0, 381.086, 7.699, 23.639, 0.062, 0.003, 0.003, -6.732, 1
384.005, 3.713, 22.797, 0.098, 0.004, 438.457, 0.0, 19.796, 0.0, 0.0, 401.403, 4.0, 17.683, 0.0, 0.0, 384.005, 7.713, 22.797, 0.098, 0.004, 0.091, -5.073, 1
386.822, 3.902, 22.129, 1.236, 0.056, 440.931, 0.0, 19.779, 0.0, 0.0, 403.611, 4.0, 17.631, 0.0, 0.0, 386.822, 7.902, 22.129, 1.236, 0.056, -0.001, 0.301, 1
389.59, 4.055, 22.167, 1.227, 0.055, 443.403, 0.0, 19.763, 0.0, 0.0, 405.812, 4.0, 17.579, 0.0, 0.0, 389.59, 8.055, 22.167, 1.227, 0.055, -0.041, -1.453, 1
392.356, 4.129, 22.008, 0.712, 0.032, 445.872, 0.0, 19.747, 0.0, 0.0, 408.008, 4.0, 17.529, 0.0, 0.0, 392.356, 8.129, 22.008, 0.712, 0.032, -0.031, -0.605, 1
395.105, 4.16, 21.941, 0.338, 0.015, 448.34, 0.0, 19.732, 0.0, 0.0, 410.197, 4.0, 17.48, 0.0, 0.0, 395.105, 8.16, 21.941, 0.338, 0.015, -0.024, -6.79, 1
397.813, 4.159, 21.095, 0.056, 0.003, 450.806, 0.0, 19.717, 0.0, 0.0, 412.38, 4.0, 17.432, 0.0, 0.0, 397.813, 8.159, 21.095, 0.056, 0.003, 0.083, -3.267, 1
400.428, 4.312, 20.664, 0.952, 0.046, 453.27, 0.0, 19.703, 0.0, 0.0, 414.557, 4.0, 17.385, 0.0, 0.0, 400.428, 8.312, 20.664, 0.952, 0.046, -0.003, -7.807, 1
402.97, 4.425, 19.691, 0.882, 0.045, 455.732, 0.0, 19.69, 0.0, 0.0, 416.728, 4.0, 17.34, 0.0, 0.0, 402.97, 8.425, 19.691, 0.882, 0.045, -0.013, -1.948, 1
405.422, 4.513, 19.452, 0.746, 0.038, 458.193, 0.0, 19.677, 0.0, 0.0, 418.894, 4.0, 17.296, 0.0, 0.0, 405.422, 8.513, 19.452, 0.746, 0.038, -0.066, -3.213, 1
407.839, 4.5, 19.065, 0.121, 0.006, 460.652, 0.0, 19.664, 0.0, 0.0, 421.054, 4.0, 17.253, 0.0, 0.0, 407.839, 8.5, 19.065, 0.121, 0.006, -0.047, -0.611, 1
410.218, 4.442, 18.986, -0.304, -0.016, 463.109, 0.0, 19.652, 0.0, 0.0, 423.209, 4.0, 17.212, 0.0, 0.0, 410.218, 8.442, 18.986, -0.304, -0.016, -0.016, -0.131, 1
412.59, 4.379, 18.967, -0.446, -0.024, 465.565, 0.0, 19.641, 0.0, 0.0, 425.359, 4.0, 17.172, 0.0, 0.0, 412.59, 8.379, 18.967, -0.446, -0.024, -0.001, -3.079, 1
414.945, 4.323, 18.582, -0.442, -0.024, 468.02, 0.0, 19.63, 0.0, 0.0, 427.503, 4.0, 17.134, 0.0, 0.0, 414.945, 8.323, 18.582, -0.442, -0.024, 0.01, -0.068, 1
417.268, 4.283, 18.575, -0.356, -0.019, 470.473, 0.0, 19.619, 0.0, 0.0, 429.644, 4.0, 17.097, 0.0, 0.0, 417.268, 8.283, 18.575, -0.356, -0.019, 0.019, 0.199, 1
419.591, 4.267, 18.603, -0.192, -0.01, 472.925, 0.0, 19.609, 0.0, 0.0, 431.779, 4.0, 17.061, 0.0, 0.0, 419.591, 8.267, 18.603, -0.192, -0.01, -0.015, -1.681, 1
421.907, 4.221, 18.391, -0.316, -0.017, 475.376, 0.0, 19.6, 0.0, 0.0, 433.91, 4.0, 17.028, 0.0, 0.0, 421.907, 8.221, 18.391, -0.316, -0.017, -0.028, 0.192, 1
424.206, 4.14, 18.409, -0.55, -0.03, 477.826, 0.0, 19.59, 0.0, 0.0, 436.038, 4.0, 16.995, 0.0, 0.0, 424.206, 8.14, 18.409, -0.55, -0.03, 0.05, 1.057, 1
426.514, 4.147, 18.549, -0.122, -0.007, 480.274, 0.0, 19.581, 0.0, 0.0, 438.161, 4.0, 16.965, 0.0, 0.0, 426.514, 8.147, 18.549, -0.122, -0.007, -0.003, -0.057, 1
428.832, 4.127, 18.542, -0.147, -0.008, 482.721, 0.0, 19.573, 0.0, 0.0, 440.28, 4.0, 16.936, 0.0, 0.0, 428.832, 8.127, 18.542, -0.147, -0.008, -0.016, -1.552, 1
431.141, 4.085, 18.346, -0.279, -0.015, 485.168, 0.0, 19.565, 0.0, 0.0, 442.396, 4.0, 16.908, 0.0, 0.0, 431.141, 8.085, 18.346, -0.279, -0.015, 0.048, -3.083, 1
433.419, 4.121, 17.963, 0.117, 0.007, 487.613, 0.0, 19.557, 0.0, 0.0, 444.508, 4.0, 16.882, 0.0, 0.0, 433.419, 8.121, 17.963, 0.117, 0.007, 0.038, -7.058, 1
435.626, 4.19, 17.076, 0.395, 0.023, 490.057, 0.0, 19.549, 0.0, 0.0, 446.618, 4.0, 16.858, 0.0, 0.0, 435.626, 8.19, 17.076, 0.395, 0.023, -0.033, -1.944, 1
437.751, 4.194, 16.837, 0.155, 0.009, 492.501, 0.0, 19.542, 0.0, 0.0, 448.724, 4.0, 16.835, 0.0, 0.0, 437.751, 8.194, 16.837, 0.155, 0.009, -0.032, 7.969, 1
439.897, 4.17, 17.834, -0.079, -0.004, 494.943, 0.0, 19.535, 0.0, 0.0, 450.827, 4.0, 16.814, 0.0, 0.0, 439.897, 8.17, 17.834, -0.079, -0.004, 0.019, 0.304, 1
442.128, 4.187, 17.872, 0.069, 0.004, 497.385, 0.0, 19.529, 0.0, 0.0, 452.928, 4.0, 16.795, 0.0, 0.0, 442.128, 8.187, 17.872, 0.069, 0.004, -0.019, -6.004, 1
444.331, 4.168, 17.122, -0.077, -0.004, 499.826, 0.0, 19.523, 0.0, 0.0, 455.027, 4.0, 16.777, 0.0, 0.0, 444.331, 8.168, 17.122, -0.077, -0.004, -0.009, -1.04, 1
446.465, 4.147, 16.991, -0.14, -0.008, 502.266, 0.0, 19.517, 0.0, 0.0, 457.123, 4.0, 16.76, 0.0, 0.0, 446.465, 8.147, 16.991, -0.14, -0.008, 0.002, -0.835, 1
448.585, 4.132, 16.887, -0.128, -0.008, 504.705, 0.0, 19.511, 0.0, 0.0, 459.218, 4.0, 16.745, 0.0, 0.0, 448.585, 8.132, 16.887, -0.128, -0.008, 0.008, -1.931, 1
450.686, 4.126, 16.646, -0.07, -0.004, 507.144, 0.0, 19.505, 0.0, 0.0, 461.31, 4.0, 16.732, 0.0, 0.0, 450.686, 8.126, 16.646, -0.07, -0.004, 0.005, 3.653, 1
