x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
178.561, -0.074, 25.597, -0.532, -0.021, 178.561, -4.074, 25.597, -0.532, -0.021, 197.436, 0.0, 21.422, 0.0, 0.0, 216.379, 4.0, 21.379, 0.0, 0.0, 0.046, -1.143, 3
181.755, -0.035, 25.458, 0.223, 0.009, 181.755, -4.035, 25.458, 0.223, 0.009, 200.11, 0.0, 21.333, 0.0, 0.0, 219.051, 4.0, 21.355, 0.0, 0.0, 0.109, -1.043, 3
184.919, 0.24, 25.252, 1.977, 0.078, 184.919, -3.76, 25.252, 1.977, 0.078, 202.773, 0.0, 21.251, 0.0, 0.0, 221.719, 4.0, 21.331, 0.0, 0.0, 0.06, 0.836, 3
188.067, 0.622, 25.262, 2.947, 0.116, 188.067, -3.378, 25.262, 2.947, 0.116, 205.427, 0.0, 21.174, 0.0, 0.0, 224.385, 4.0, 21.308, 0.0, 0.0, 0.038, 0.565, 3
191.216, 1.077, 25.252, 3.573, 0.141, 191.216, -2.923, 25.252, 3.573, 0.141, 208.07, 0.0, 21.103, 0.0, 0.0, 227.047, 4.0, 21.285, 0.0, 0.0, 0.001, -1.267, 3
194.366, 1.525, 25.092, 3.574, 0.141, 194.366, -2.475, 25.092, 3.574, 0.141, 210.705, 0.0, 21.037, 0.0, 0.0, 229.707, 4.0, 21.262, 0.0, 0.0, 0.017, -1.568, 3
197.488, 2.009, 24.858, 3.818, 0.152, 213.332, 0.0, 20.972, 0.0, 0.0, 232.364, 4.0, 21.24, 0.0, 0.0, 277.789, 8.0, 21.816, 0.0, 0.0, 0.009, -2.078, 3
200.582, 2.505, 24.58, 3.917, 0.158, 215.951, 0.0, 20.909, 0.0, 0.0, 235.016, 4.0, 21.117, 0.0, 0.0, 280.512, 8.0, 21.726, 0.0, 0.0, 0.001, -1.276, 3
203.647, 2.996, 24.42, 3.907, 0.159, 218.562, 0.0, 20.85, 0.0, 0.0, 237.648, 4.0, 20.955, 0.0, 0.0, 283.224, 8.0, 21.644, 0.0, 0.0, 0.001, -0.544, 3
206.697, 3.486, 24.35, 3.914, 0.159, 221.166, 0.0, 20.796, 0.0, 0.0, 240.261, 4.0, 20.807, 0.0, 0.0, 285.926, 8.0, 21.567, 0.0, 0.0, -0.005, -0.359, 3
209.74, 3.964, 24.318, 3.829, 0.156, 223.764, 0.0, 20.748, 0.0, 0.0, 242.856, 4.0, 20.673, 0.0, 0.0, 288.619, 8.0, 21.495, 0.0, 0.0, 0.005, -0.078, 3
212.778, 4.453, 24.296, 3.903, 0.159, 226.356, 0.0, 20.704, 0.0, 0.0, 245.435, 4.0, 20.552, 0.0, 0.0, 291.303, 8.0, 21.428, 0.0, 0.0, -0.013, -0.656, 3
215.816, 4.912, 24.246, 3.692, 0.151, 228.945, 0.0, 20.729, 0.0, 0.0, 248.0, 4.0, 20.442, 0.0, 0.0, 293.979, 8.0, 21.366, 0.0, 0.0, 0.021, -0.087, 3
218.839, 5.419, 24.185, 4.007, 0.164, 231.537, 0.0, 20.752, 0.0, 0.0, 250.551, 4.0, 20.341, 0.0, 0.0, 296.647, 8.0, 21.308, 0.0, 0.0, -0.019, -0.755, 3
221.865, 5.879, 24.136, 3.715, 0.153, 234.132, 0.0, 20.773, 0.0, 0.0, 253.089, 4.0, 20.249, 0.0, 0.0, 299.309, 8.0, 21.254, 0.0, 0.0, -0.008, -1.018, 3
224.879, 6.325, 24.029, 3.574, 0.148, 255.617, 4.0, 20.164, 0.0, 0.0, 301.963, 8.0, 21.205, 0.0, 0.0, 278.935, 12.0, 21.054, 0.0, 0.0, 0.012, -1.128, 3
227.873, 6.797, 23.862, 3.732, 0.155, 258.134, 4.0, 20.086, 0.0, 0.0, 304.612, 8.0, 21.161, 0.0, 0.0, 281.565, 12.0, 20.995, 0.0, 0.0, 0.007, -1.138, 3
230.848, 7.277, 23.706, 3.805, 0.159, 260.642, 4.0, 20.014, 0.0, 0.0, 307.255, 8.0, 21.12, 0.0, 0.0, 284.187, 12.0, 20.939, 0.0, 0.0, 0.003, 1.025, 3
