x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
182.545, -0.015, 25.022, -0.106, -0.004, 182.545, -4.015, 25.022, -0.106, -0.004, 245.326, 0.0, 21.908, 0.0, 0.0, 100, 4, 25.022, -0.106, -0.004, 0.012, 3.253, 0
185.689, -0.002, 25.429, 0.083, 0.003, 185.689, -4.002, 25.429, 0.083, 0.003, 248.062, 0.0, 21.83, 0.0, 0.0, 100, 4, 25.429, 0.083, 0.003, -0.027, 6.857, 0
188.903, -0.052, 26.283, -0.363, -0.014, 188.903, -4.052, 26.283, -0.363, -0.014, 250.787, 0.0, 21.752, 0.0, 0.0, 100, 4, 26.283, -0.363, -0.014, 0.018, 10.927, 0
192.246, -0.054, 27.652, -0.043, -0.002, 192.246, -4.054, 27.652, -0.043, -0.002, 253.503, 0.0, 21.676, 0.0, 0.0, 100, 4, 27.652, -0.043, -0.002, 0.011, 14.643, 0
195.779, -0.032, 29.482, 0.174, 0.006, 195.779, -4.032, 29.482, 0.174, 0.006, 256.209, 0.0, 21.599, 0.0, 0.0, 100, 4, 29.482, 0.174, 0.006, -0.01, 15.798, 0
199.546, -0.037, 31.457, -0.043, -0.001, 199.546, -4.037, 31.457, -0.043, -0.001, 258.906, 0.0, 21.522, 0.0, 0.0, 100, 4, 31.457, -0.043, -0.001, 0.009, 11.46, 0
203.538, -0.014, 32.889, 0.196, 0.006, 203.538, -4.014, 32.889, 0.196, 0.006, 261.593, 0.0, 21.445, 0.0, 0.0, 100, 4, 32.889, 0.196, 0.006, -0.003, 12.617, 0
207.715, 0.001, 34.466, 0.12, 0.003, 207.715, -3.999, 34.466, 0.12, 0.003, 264.27, 0.0, 21.372, 0.0, 0.0, 347.624, 2.294, 20.519, 3.735, 0.18, 0.08, 6.931, 3
212.049, 0.291, 35.238, 2.587, 0.073, 212.049, -3.709, 35.238, 2.587, 0.073, 266.939, 0.0, 21.305, 0.0, 0.0, 303.829, 5.985, 19.604, -4.041, -0.203, 0.077, 0.455, 3
216.427, 0.883, 35.038, 4.98, 0.141, 216.427, -3.117, 35.038, 4.98, 0.141, 269.6, 0.0, 21.244, 0.0, 0.0, 306.287, 5.564, 19.513, -3.503, -0.178, 0.008, -1.013, 3
220.798, 1.532, 34.877, 5.205, 0.148, 220.798, -2.468, 34.877, 5.205, 0.148, 272.254, 0.0, 21.228, 0.0, 0.0, 308.734, 5.222, 19.449, -2.917, -0.149, 0.013, -1.365, 3
225.143, 2.228, 34.644, 5.59, 0.16, 274.907, 0.0, 21.234, 0.0, 0.0, 311.171, 4.948, 19.391, -2.368, -0.122, 252.341, 8.466, 20.446, -1.268, -0.062, -0.003, 1.059, 3
229.481, 2.918, 34.789, 5.524, 0.157, 277.562, 0.0, 21.239, 0.0, 0.0, 313.599, 4.733, 19.332, -1.889, -0.097, 254.904, 8.354, 20.576, -0.987, -0.048, 0.004, 1.527, 3
233.835, 3.625, 34.955, 5.692, 0.161, 280.217, 0.0, 21.243, 0.0, 0.0, 316.008, 4.748, 19.329, -0.087, -0.005, 257.482, 8.269, 20.693, -0.762, -0.037, 0.001, -1.811, 3
238.194, 4.341, 34.725, 5.701, 0.163, 282.872, 0.0, 21.247, 0.0, 0.0, 318.375, 5.213, 19.079, 2.56, 0.133, 260.073, 8.203, 20.737, -0.582, -0.028, -0.007, 0.178, 3
242.539, 5.031, 34.779, 5.504, 0.157, 285.528, 0.0, 21.249, 0.0, 0.0, 320.729, 5.697, 18.864, 3.446, 0.181, 262.662, 8.154, 20.653, -0.441, -0.021, -0.015, -1.895, 3
246.885, 5.665, 34.615, 5.006, 0.144, 288.185, 0.0, 21.251, 0.0, 0.0, 370.939, 3.848, 20.834, 0.438, 0.021, 265.241, 8.116, 20.568, -0.334, -0.016, 0.009, -0.881, 3
251.202, 6.32, 34.466, 5.256, 0.151, 373.548, 3.886, 20.94, 0.333, 0.016, 267.809, 8.088, 20.489, -0.252, -0.012, 307.507, 12.0, 19.447, 0.0, 0.0, -0.001, 0.16, 3
255.512, 6.975, 34.489, 5.24, 0.151, 376.171, 3.914, 21.068, 0.253, 0.012, 270.367, 8.066, 20.417, -0.191, -0.009, 309.936, 12.0, 19.406, 0.0, 0.0, 0.0, -0.561, 3
259.82, 7.631, 34.418, 5.237, 0.151, 378.81, 3.935, 21.189, 0.191, 0.009, 272.916, 8.05, 20.352, -0.144, -0.007, 312.36, 12.0, 19.369, 0.0, 0.0, -0.018, -0.137, 3
264.13, 8.223, 34.481, 4.685, 0.135, 381.463, 3.952, 21.303, 0.144, 0.007, 275.458, 8.038, 20.294, -0.109, -0.005, 314.78, 12.0, 19.336, 0.0, 0.0, 0.021, 0.196, 3
268.431, 8.88, 34.414, 5.316, 0.153, 384.13, 3.964, 21.41, 0.109, 0.005, 277.992, 8.029, 20.24, -0.083, -0.004, 317.196, 12.0, 19.306, 0.0, 0.0, -0.006, 0.201, 3
272.737, 9.524, 34.466, 5.141, 0.148, 386.811, 3.973, 21.51, 0.081, 0.004, 280.52, 8.022, 20.192, -0.063, -0.003, 319.608, 12.0, 19.28, 0.0, 0.0, 0.004, 1.899, 3
277.053, 10.182, 34.683, 5.296, 0.152, 283.042, 8.016, 20.147, -0.047, -0.002, 322.017, 12.0, 19.256, 0.0, 0.0, 277.053, 14.182, 34.683, 5.296, 0.152, -0.08, 4.088, 0
281.442, 10.567, 35.48, 2.868, 0.081, 285.559, 8.012, 20.105, -0.036, -0.002, 324.423, 12.0, 19.235, 0.0, 0.0, 281.442, 14.567, 35.48, 2.868, 0.081, -0.049, 8.527, 0
285.932, 10.753, 36.637, 1.331, 0.036, 288.07, 8.009, 20.067, -0.027, -0.001, 326.827, 12.0, 19.217, 0.0, 0.0, 285.932, 14.753, 36.637, 1.331, 0.036, 0.01, 8.778, 0
290.556, 10.957, 37.72, 1.712, 0.045, 290.577, 8.007, 20.031, -0.021, -0.001, 329.228, 12.0, 19.201, 0.0, 0.0, 290.556, 14.957, 37.72, 1.712, 0.045, -0.016, 7.384, 0
295.312, 11.11, 38.664, 1.158, 0.03, 293.061, 7.828, 19.947, -1.43, -0.072, 331.628, 12.0, 19.187, 0.0, 0.0, 295.312, 15.11, 38.664, 1.158, 0.03, 0.005, 1.195, 1
