x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.774, 0.004, 25.467, 0.029, 0.001, 183.774, -3.996, 25.467, 0.029, 0.001, 206.566, 0.0, 22.666, 0.0, 0.0, 291.124, 4.0, 22.821, 0.0, 0.0, 0.08, -0.649, 3
186.948, 0.188, 25.352, 1.316, 0.052, 186.948, -3.812, 25.352, 1.316, 0.052, 209.399, 0.0, 22.649, 0.0, 0.0, 293.973, 4.0, 22.732, 0.0, 0.0, 0.106, 1.225, 3
190.101, 0.593, 25.357, 3.044, 0.119, 190.101, -3.407, 25.357, 3.044, 0.119, 212.229, 0.0, 22.633, 0.0, 0.0, 296.811, 4.0, 22.649, 0.0, 0.0, 0.02, -0.474, 3
193.262, 1.018, 25.257, 3.363, 0.132, 193.262, -2.982, 25.257, 3.363, 0.132, 215.058, 0.0, 22.619, 0.0, 0.0, 299.639, 4.0, 22.57, 0.0, 0.0, 0.008, -0.085, 3
196.417, 1.457, 25.229, 3.491, 0.138, 196.417, -2.543, 25.229, 3.491, 0.138, 217.884, 0.0, 22.605, 0.0, 0.0, 302.457, 4.0, 22.494, 0.0, 0.0, 0.014, -1.38, 3
199.559, 1.924, 25.026, 3.69, 0.146, 199.559, -2.076, 25.026, 3.69, 0.146, 220.709, 0.0, 22.592, 0.0, 0.0, 305.266, 4.0, 22.421, 0.0, 0.0, 0.006, 0.716, 3
202.689, 2.398, 25.101, 3.791, 0.15, 223.533, 0.0, 22.579, 0.0, 0.0, 308.052, 3.842, 22.303, -1.408, -0.063, 265.3, 8.0, 21.012, 0.0, 0.0, -0.004, -1.164, 3
205.822, 2.862, 24.967, 3.706, 0.147, 226.355, 0.0, 22.568, 0.0, 0.0, 310.785, 3.283, 21.948, -3.762, -0.17, 267.92, 8.0, 20.851, 0.0, 0.0, 0.011, -1.193, 3
208.933, 3.348, 24.793, 3.856, 0.154, 229.175, 0.0, 22.526, 0.0, 0.0, 313.503, 2.698, 21.74, -4.422, -0.201, 270.52, 8.0, 20.706, 0.0, 0.0, -0.009, -2.062, 3
212.024, 3.808, 24.561, 3.673, 0.148, 231.987, 0.0, 22.427, 0.0, 0.0, 316.221, 2.163, 21.694, -4.27, -0.194, 273.102, 8.0, 20.574, 0.0, 0.0, 0.006, -0.989, 3
215.087, 4.28, 24.425, 3.746, 0.152, 234.786, 0.0, 22.337, 0.0, 0.0, 100, 4, 24.425, 3.746, 0.152, 275.669, 8.0, 20.454, 0.0, 0.0, 0.0, -0.04, 3
218.14, 4.749, 24.419, 3.75, 0.152, 237.575, 0.0, 22.255, 0.0, 0.0, 100, 4, 24.419, 3.75, 0.152, 278.221, 8.0, 20.345, 0.0, 0.0, -0.009, 0.884, 3
221.2, 5.199, 24.548, 3.635, 0.147, 240.354, 0.0, 22.18, 0.0, 0.0, 100, 4, 24.548, 3.635, 0.147, 280.76, 8.0, 20.246, 0.0, 0.0, 0.026, -1.046, 3
224.254, 5.709, 24.357, 4.01, 0.163, 243.123, 0.0, 22.113, 0.0, 0.0, 100, 4, 24.357, 4.01, 0.163, 283.287, 8.0, 20.155, 0.0, 0.0, -0.019, -0.86, 3
227.301, 6.169, 24.296, 3.71, 0.152, 100, 4, 24.296, 3.71, 0.152, 285.803, 8.0, 20.072, 0.0, 0.0, 265.355, 12.0, 19.621, 0.0, 0.0, 0.011, -1.251, 3
230.328, 6.656, 24.115, 3.852, 0.158, 100, 4, 24.115, 3.852, 0.158, 288.309, 8.0, 19.997, 0.0, 0.0, 267.802, 12.0, 19.5, 0.0, 0.0, -0.001, 0.548, 3
233.345, 7.135, 24.186, 3.842, 0.158, 100, 4, 24.186, 3.842, 0.158, 290.805, 8.0, 19.927, 0.0, 0.0, 270.235, 12.0, 19.387, 0.0, 0.0, -0.007, -0.201, 3
236.37, 7.599, 24.179, 3.728, 0.153, 100, 4, 24.179, 3.728, 0.153, 293.294, 8.0, 19.863, 0.0, 0.0, 272.654, 12.0, 19.284, 0.0, 0.0, 0.002, 0.484, 3
239.394, 8.07, 24.234, 3.767, 0.154, 340.79, 2.348, 21.789, 3.42, 0.156, 295.774, 8.0, 19.805, 0.0, 0.0, 275.061, 12.0, 19.188, 0.0, 0.0, 0.001, -0.535, 3
242.42, 8.542, 24.166, 3.768, 0.155, 343.525, 2.706, 21.886, 2.968, 0.135, 298.247, 8.0, 19.751, 0.0, 0.0, 277.455, 12.0, 19.099, 0.0, 0.0, -0.006, -0.701, 3
245.439, 8.999, 24.093, 3.666, 0.151, 346.271, 2.998, 21.976, 2.464, 0.112, 300.714, 8.0, 19.701, 0.0, 0.0, 279.839, 12.0, 19.016, 0.0, 0.0, -0.0, -1.645, 3
248.443, 9.456, 23.891, 3.63, 0.151, 349.027, 3.232, 22.051, 1.987, 0.09, 303.175, 8.0, 19.656, 0.0, 0.0, 282.213, 12.0, 18.939, 0.0, 0.0, 0.001, 1.02, 3
251.434, 9.913, 24.014, 3.668, 0.152, 351.789, 3.415, 22.109, 1.57, 0.071, 305.63, 8.0, 19.614, 0.0, 0.0, 284.577, 12.0, 18.868, 0.0, 0.0, 0.004, -0.045, 3
254.434, 10.379, 24.0, 3.721, 0.154, 308.08, 8.0, 19.576, 0.0, 0.0, 286.933, 12.0, 18.801, 0.0, 0.0, 254.434, 14.379, 24.0, 3.721, 0.154, -0.067, 4.431, 0
257.476, 10.705, 24.682, 2.799, 0.113, 310.526, 8.0, 19.54, 0.0, 0.0, 289.28, 12.0, 18.738, 0.0, 0.0, 257.476, 14.705, 24.682, 2.799, 0.113, -0.073, 8.508, 0
260.619, 10.897, 25.846, 1.728, 0.067, 312.967, 8.0, 19.508, 0.0, 0.0, 291.62, 12.0, 18.68, 0.0, 0.0, 260.619, 14.897, 25.846, 1.728, 0.067, -0.037, 12.623, 0
263.92, 11.029, 27.457, 1.163, 0.042, 315.404, 8.0, 19.478, 0.0, 0.0, 293.953, 12.0, 18.625, 0.0, 0.0, 263.92, 15.029, 27.457, 1.163, 0.042, -0.034, 14.561, 0
267.43, 11.091, 29.297, 0.547, 0.019, 317.838, 8.0, 19.45, 0.0, 0.0, 296.279, 12.0, 18.574, 0.0, 0.0, 267.43, 15.091, 29.297, 0.547, 0.019, 0.032, 16.018, 0
271.173, 11.251, 31.276, 1.335, 0.043, 320.268, 8.0, 19.425, 0.0, 0.0, 298.599, 12.0, 18.526, 0.0, 0.0, 271.173, 15.251, 31.276, 1.335, 0.043, -0.016, 10.486, 1
275.139, 11.372, 32.6, 0.98, 0.03, 322.695, 8.0, 19.404, 0.0, 0.0, 300.912, 12.0, 18.481, 0.0, 0.0, 275.139, 15.372, 32.6, 0.98, 0.03, -0.023, 3.851, 1
279.236, 11.421, 33.095, 0.364, 0.011, 325.12, 8.0, 19.386, 0.0, 0.0, 303.221, 12.0, 18.438, 0.0, 0.0, 279.236, 15.421, 33.095, 0.364, 0.011, 0.011, -1.823, 1
283.362, 11.501, 32.862, 0.654, 0.02, 327.542, 8.0, 19.371, 0.0, 0.0, 305.524, 12.0, 18.399, 0.0, 0.0, 283.362, 15.501, 32.862, 0.654, 0.02, -0.007, -6.329, 1
287.438, 11.562, 32.074, 0.468, 0.015, 329.963, 8.0, 19.359, 0.0, 0.0, 307.822, 12.0, 18.361, 0.0, 0.0, 287.438, 15.562, 32.074, 0.468, 0.015, 0.01, -12.766, 1
291.38, 11.65, 30.474, 0.691, 0.023, 332.382, 8.0, 19.349, 0.0, 0.0, 310.116, 12.0, 18.327, 0.0, 0.0, 291.38, 15.65, 30.474, 0.691, 0.023, -0.013, -10.252, 1
295.136, 11.699, 29.198, 0.38, 0.013, 334.731, 7.423, 19.07, -3.221, -0.167, 312.405, 12.0, 18.294, 0.0, 0.0, 295.136, 15.699, 29.198, 0.38, 0.013, 0.008, -12.067, 1
298.723, 11.766, 27.687, 0.511, 0.018, 337.073, 6.825, 18.848, -4.282, -0.223, 314.691, 12.0, 18.263, 0.0, 0.0, 298.723, 15.766, 27.687, 0.511, 0.018, -0.006, -10.136, 1
302.131, 11.813, 26.422, 0.375, 0.014, 339.425, 6.278, 18.828, -4.314, -0.225, 316.972, 12.0, 18.234, 0.0, 0.0, 302.131, 15.813, 26.422, 0.375, 0.014, -0.001, -8.865, 1
305.388, 11.857, 25.315, 0.341, 0.013, 401.699, 8.0, 20.037, -0.001, -0.0, 319.25, 12.0, 18.207, 0.0, 0.0, 305.388, 15.857, 25.315, 0.341, 0.013, -0.023, -4.628, 1
308.528, 11.847, 24.738, -0.031, -0.001, 404.206, 8.0, 20.087, -0.0, -0.0, 321.525, 12.0, 18.182, 0.0, 0.0, 308.528, 15.847, 24.738, -0.031, -0.001, 0.022, -5.663, 1
311.591, 11.891, 24.029, 0.295, 0.012, 406.719, 8.0, 20.133, -0.0, -0.0, 323.797, 12.0, 18.158, 0.0, 0.0, 311.591, 15.891, 24.029, 0.295, 0.012, -0.016, -5.195, 1
314.568, 11.894, 23.381, 0.063, 0.003, 409.237, 8.0, 20.177, -0.0, -0.0, 326.066, 12.0, 18.136, 0.0, 0.0, 314.568, 15.894, 23.381, 0.063, 0.003, -0.001, -3.728, 1
317.471, 11.9, 22.915, 0.05, 0.002, 411.761, 8.0, 20.219, -0.0, -0.0, 328.332, 12.0, 18.115, 0.0, 0.0, 317.471, 15.9, 22.915, 0.05, 0.002, 0.004, -6.307, 1
320.302, 11.915, 22.126, 0.103, 0.005, 414.29, 8.0, 20.258, -0.0, -0.0, 330.595, 12.0, 18.096, 0.0, 0.0, 320.302, 15.915, 22.126, 0.103, 0.005, 0.001, -4.143, 1
323.046, 11.93, 21.609, 0.114, 0.005, 416.824, 8.0, 20.295, -0.0, -0.0, 332.857, 12.0, 18.078, 0.0, 0.0, 323.046, 15.93, 21.609, 0.114, 0.005, -0.007, -3.261, 1
