x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
229.18, 0.009, 25.179, 0.065, 0.003, 229.18, -3.991, 25.179, 0.065, 0.003, 335.78, 0.0, 22.361, 0.0, 0.0, 253.977, 4.0, 22.333, 0.0, 0.0, 0.079, -0.199, 3
232.321, 0.194, 25.12, 1.316, 0.052, 232.321, -3.806, 25.12, 1.316, 0.052, 338.574, 0.0, 22.34, 0.0, 0.0, 256.738, 4.0, 21.583, 0.0, 0.0, 0.089, 0.118, 3
235.444, 0.557, 25.021, 2.727, 0.109, 235.444, -3.443, 25.021, 2.727, 0.109, 341.365, 0.0, 22.319, 0.0, 0.0, 259.404, 4.0, 20.833, 0.0, 0.0, 0.042, 0.717, 3
238.564, 0.991, 25.03, 3.396, 0.135, 238.564, -3.009, 25.03, 3.396, 0.135, 344.154, 0.0, 22.249, 0.0, 0.0, 261.977, 4.0, 20.083, 0.0, 0.0, 0.027, -0.332, 3
241.682, 1.476, 24.926, 3.82, 0.152, 241.682, -2.524, 24.926, 3.82, 0.152, 346.929, 0.0, 22.085, 0.0, 0.0, 264.456, 4.0, 19.333, 0.0, 0.0, 0.004, -0.544, 3
244.794, 1.961, 24.851, 3.865, 0.154, 244.794, -2.039, 24.851, 3.865, 0.154, 349.682, 0.0, 21.923, 0.0, 0.0, 266.841, 4.0, 18.591, 0.0, 0.0, 0.016, -0.461, 3
247.892, 2.478, 24.755, 4.099, 0.164, 352.416, 0.0, 21.774, 0.0, 0.0, 269.137, 4.0, 17.939, 0.0, 0.0, 247.892, 6.478, 24.755, 4.099, 0.164, -0.054, -6.099, 1
250.973, 2.867, 24.123, 3.163, 0.13, 355.132, 0.0, 21.638, 0.0, 0.0, 271.356, 4.0, 17.381, 0.0, 0.0, 250.973, 6.867, 24.123, 3.163, 0.13, -0.082, -7.34, 1
253.967, 3.085, 23.335, 1.892, 0.081, 357.832, 0.0, 21.514, 0.0, 0.0, 273.507, 4.0, 16.899, 0.0, 0.0, 253.967, 7.085, 23.335, 1.892, 0.081, -0.056, -5.782, 1
256.861, 3.207, 22.662, 1.102, 0.049, 360.516, 0.0, 21.4, 0.0, 0.0, 275.602, 4.0, 16.481, 0.0, 0.0, 256.861, 7.207, 22.662, 1.102, 0.049, -0.019, -6.951, 1
259.659, 3.306, 21.805, 0.823, 0.038, 363.187, 0.0, 21.295, 0.0, 0.0, 277.646, 4.0, 16.116, 0.0, 0.0, 259.659, 7.306, 21.805, 0.823, 0.038, -0.009, -5.775, 1
262.355, 3.391, 21.087, 0.693, 0.033, 365.845, 0.0, 21.198, 0.0, 0.0, 279.647, 4.0, 15.797, 0.0, 0.0, 262.355, 7.391, 21.087, 0.693, 0.033, -0.015, -4.995, 1
264.966, 3.451, 20.468, 0.516, 0.025, 368.491, 0.0, 21.108, 0.0, 0.0, 281.568, 3.77, 15.452, -1.425, -0.092, 264.966, 7.451, 20.468, 0.516, 0.025, 0.011, -6.788, 1
267.488, 3.533, 19.616, 0.6, 0.031, 371.126, 0.0, 21.025, 0.0, 0.0, 283.38, 3.111, 14.816, -3.654, -0.242, 267.488, 7.533, 19.616, 0.6, 0.031, -0.021, -3.379, 1
269.924, 3.573, 19.199, 0.388, 0.02, 373.75, 0.0, 20.947, 0.0, 0.0, 285.276, 3.203, 15.004, -1.089, -0.072, 269.924, 7.573, 19.199, 0.388, 0.02, -0.013, -3.15, 1
272.308, 3.601, 18.808, 0.265, 0.014, 376.366, 0.0, 20.874, 0.0, 0.0, 287.144, 3.323, 14.832, 0.093, 0.006, 272.308, 7.601, 18.808, 0.265, 0.014, 0.003, -5.696, 1
274.629, 3.638, 18.095, 0.281, 0.016, 378.972, 0.0, 20.806, 0.0, 0.0, 288.986, 3.44, 14.614, 0.571, 0.039, 274.629, 7.638, 18.095, 0.281, 0.016, 0.0, -5.873, 1
276.86, 3.673, 17.361, 0.272, 0.016, 316.901, 1.638, 15.989, -3.632, -0.223, 290.803, 3.545, 14.425, 0.712, 0.049, 276.86, 7.673, 17.361, 0.272, 0.016, 0.002, -3.839, 1
279.01, 3.71, 16.881, 0.28, 0.017, 318.929, 1.294, 16.304, -3.095, -0.188, 292.6, 3.634, 14.287, 0.7, 0.049, 279.01, 7.71, 16.881, 0.28, 0.017, 0.011, -1.107, 1
281.114, 3.76, 16.741, 0.357, 0.021, 320.993, 1.016, 16.592, -2.555, -0.153, 294.382, 3.706, 14.193, 0.627, 0.044, 281.114, 7.76, 16.741, 0.357, 0.021, -0.024, -2.299, 1
283.195, 3.773, 16.457, 0.19, 0.012, 323.087, 0.794, 16.846, -2.066, -0.122, 296.158, 3.765, 14.342, 0.543, 0.038, 283.195, 7.773, 16.457, 0.19, 0.012, -0.023, -1.125, 1
285.247, 3.767, 16.317, 0.036, 0.002, 325.209, 0.618, 17.07, -1.647, -0.096, 297.962, 3.813, 14.593, 0.457, 0.031, 285.247, 7.767, 16.317, 0.036, 0.002, 0.02, -1.405, 1
287.279, 3.798, 16.141, 0.169, 0.01, 327.355, 0.48, 17.27, -1.301, -0.075, 299.797, 3.852, 14.835, 0.375, 0.025, 287.279, 7.798, 16.141, 0.169, 0.01, -0.009, -1.558, 1
289.288, 3.808, 15.947, 0.111, 0.007, 329.524, 0.371, 17.452, -1.02, -0.058, 301.661, 3.883, 15.068, 0.304, 0.02, 289.288, 7.808, 15.947, 0.111, 0.007, 0.003, 2.012, 1
291.292, 3.826, 16.198, 0.136, 0.008, 331.714, 0.287, 17.618, -0.795, -0.045, 303.554, 3.908, 15.293, 0.244, 0.016, 291.292, 7.826, 16.198, 0.136, 0.008, -0.015, -0.47, 1
