x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.972, -0.036, 25.252, -0.256, -0.01, 181.972, -4.036, 25.252, -0.256, -0.01, 225.478, 0.0, 21.314, 0.0, 0.0, 204.443, 4.0, 23.644, 0.0, 0.0, 0.014, 8.424, 0
185.173, -0.037, 26.307, -0.032, -0.001, 185.173, -4.037, 26.307, -0.032, -0.001, 228.111, 0.0, 20.564, 0.0, 0.0, 207.399, 4.0, 23.635, 0.0, 0.0, 0.006, 12.33, 0
188.525, -0.026, 27.848, 0.081, 0.003, 188.525, -4.026, 27.848, 0.081, 0.003, 230.65, 0.0, 19.814, 0.0, 0.0, 210.352, 4.0, 23.615, 0.0, 0.0, -0.002, 16.369, 0
192.092, -0.022, 29.894, 0.037, 0.001, 192.092, -4.022, 29.894, 0.037, 0.001, 233.096, 0.0, 19.064, 0.0, 0.0, 213.299, 4.0, 23.498, 0.0, 0.0, 0.014, 15.998, 0
195.911, 0.023, 31.892, 0.376, 0.012, 195.911, -3.977, 31.892, 0.376, 0.012, 235.447, 0.0, 18.314, 0.0, 0.0, 216.232, 4.0, 23.388, 0.0, 0.0, -0.021, 9.732, 0
199.949, 0.005, 33.11, -0.173, -0.005, 199.949, -3.995, 33.11, -0.173, -0.005, 237.705, 0.0, 17.564, 0.0, 0.0, 219.151, 4.0, 23.286, 0.0, 0.0, 0.017, 13.253, 0
204.156, 0.04, 34.765, 0.325, 0.009, 204.156, -3.96, 34.765, 0.325, 0.009, 239.869, 0.0, 16.823, 0.0, 0.0, 222.058, 4.0, 23.192, 0.0, 0.0, -0.008, 8.765, 0
208.548, 0.053, 35.862, 0.08, 0.002, 208.548, -3.947, 35.862, 0.08, 0.002, 241.944, 0.0, 16.154, 0.0, 0.0, 224.953, 4.0, 23.104, 0.0, 0.0, -0.004, 3.946, 1
213.051, 0.049, 36.356, -0.048, -0.001, 213.051, -3.951, 36.356, -0.048, -0.001, 243.937, 0.0, 15.548, 0.0, 0.0, 227.838, 4.0, 23.022, 0.0, 0.0, 0.017, -1.592, 1
217.587, 0.104, 36.153, 0.501, 0.014, 217.587, -3.896, 36.153, 0.501, 0.014, 245.858, 0.0, 15.004, 0.0, 0.0, 230.712, 4.0, 22.945, 0.0, 0.0, 0.004, -7.891, 1
222.065, 0.181, 35.165, 0.619, 0.018, 222.065, -3.819, 35.165, 0.619, 0.018, 247.712, 0.0, 14.521, 0.0, 0.0, 233.577, 4.0, 22.872, 0.0, 0.0, -0.017, -12.958, 1
226.393, 0.199, 33.55, 0.1, 0.003, 226.393, -3.801, 33.55, 0.1, 0.003, 249.509, 0.0, 14.095, 0.0, 0.0, 236.433, 4.0, 22.801, 0.0, 0.0, -0.012, -18.808, 1
