x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
188.813, 12.002, 24.302, 0.014, 0.001, 62.277, -4.002, -1.529, -0.014, 0.0, 161.665, -0.002, -1.243, -0.014, 0.0, 0.0, 4.0, 24.302, 0.014, 0.001, -0.003, 2.308, 0
193.707, 12.003, 24.744, 0.002, 0.0, 61.891, -4.003, -2.579, -0.002, 0.0, 161.357, -0.003, -2.027, -0.002, 0.0, 0.0, 4.0, 24.744, 0.002, 0.0, -0.001, 2.113, 0
198.687, 12.003, 25.151, 0.021, 0.001, 61.302, -4.003, -3.54, -0.021, 0.0, 160.895, -0.003, -2.778, -0.021, 0.0, 0.0, 4.0, 25.151, 0.021, 0.001, -0.007, 1.945, 0
203.746, 12.012, 25.527, 0.05, 0.002, 60.508, -3.776, -4.433, 0.734, 0.037, 160.284, -0.012, -3.504, -0.05, 0.0, 0.0, 4.0, 25.527, 0.05, 0.002, 0.004, 1.782, 0
208.877, 12.015, 25.873, 0.035, 0.001, 59.561, -3.793, -5.251, -0.058, -0.001, 159.53, -0.015, -4.209, -0.035, 0.0, 0.0, 4.0, 25.873, 0.035, 0.001, 0.002, 1.654, 0
214.077, 12.016, 26.193, -0.003, -0.0, 58.452, -3.845, -6.024, -0.228, -0.011, 99.464, -1.673, -7.165, 3.67, 0.19, 0.0, 4.0, 26.193, -0.003, -0.0, 0.009, 1.529, 0
219.338, 12.009, 26.488, -0.062, -0.002, 57.195, -3.888, -6.69, -0.175, -0.012, 98.049, -1.12, -7.184, 2.818, 0.142, 0.0, 4.0, 26.488, -0.062, -0.002, 0.004, 1.413, 0
224.656, 12.007, 26.761, -0.028, -0.001, 55.818, -3.925, -7.059, -0.163, -0.01, 96.62, -0.739, -7.252, 1.96, 0.099, 0.0, 4.0, 26.761, -0.028, -0.001, 0.003, 1.304, 0
230.027, 12.025, 27.014, 0.071, 0.003, 54.395, -3.97, -7.208, -0.211, -0.007, 95.168, -0.501, -7.365, 1.233, 0.066, 0.0, 4.0, 27.014, 0.071, 0.003, -0.003, 1.189, 0
235.448, 12.031, 27.246, 0.026, 0.001, 52.943, -3.995, -7.351, -0.122, -0.005, 93.688, -0.338, -7.501, 0.836, 0.044, 0.0, 4.0, 27.246, 0.026, 0.001, -0.003, 1.109, 0
240.913, 12.021, 27.459, -0.073, -0.003, 51.462, -3.997, -7.489, 0.008, -0.003, 92.178, -0.218, -7.649, 0.634, 0.028, 0.0, 4.0, 27.459, -0.073, -0.003, 0.003, 1.012, 0
246.42, 12.013, 27.658, -0.049, -0.002, 49.954, -3.998, -7.623, 0.007, -0.002, 90.638, -0.139, -7.8, 0.413, 0.018, 0.0, 4.0, 27.658, -0.049, -0.002, -0.002, 0.922, 0
