x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.261, 4.002, 24.301, 0.001, 0.0, 62.935, -4.002, -1.738, -0.001, 0.0, 40.276, -0.002, -2.265, -0.001, 0.0, 21.875, 3.998, -0.564, -0.001, 0.0, -0.001, 2.271, 0
188.155, 4.003, 24.744, 0.016, 0.001, 62.502, -4.003, -2.848, -0.016, 0.0, 39.787, -0.003, -2.731, -0.016, 0.0, 21.722, 3.997, -1.086, -0.016, 0.0, 0.002, 2.098, 0
193.134, 4.012, 25.152, 0.042, 0.002, 61.857, -4.012, -3.832, -0.042, 0.0, 39.205, -0.012, -3.311, -0.042, 0.0, 21.468, 3.988, -1.57, -0.042, 0.0, 0.005, 1.942, 0
198.194, 4.025, 25.527, 0.067, 0.003, 61.024, -4.025, -4.683, -0.067, 0.0, 38.492, -0.025, -3.97, -0.067, 0.0, 21.12, 3.975, -2.017, -0.067, 0.0, -0.004, 1.782, 0
203.325, 4.047, 25.875, 0.11, 0.004, 60.031, -4.047, -5.41, -0.11, 0.0, 37.653, -0.047, -4.554, -0.11, 0.0, 20.685, 3.953, -2.516, -0.11, 0.0, -0.004, 1.653, 0
208.525, 4.065, 26.195, 0.09, 0.003, 58.92, -4.065, -5.661, -0.09, 0.0, 36.702, -0.065, -5.072, -0.09, 0.0, 20.129, 3.935, -3.212, -0.09, 0.0, -0.007, 1.508, 0
213.786, 4.077, 26.49, 0.066, 0.002, 57.78, -4.077, -5.769, -0.066, 0.0, 35.652, -0.077, -5.535, -0.066, 0.0, 19.439, 3.923, -3.833, -0.066, 0.0, 0.002, 1.412, 0
219.105, 4.092, 26.764, 0.047, 0.002, 56.618, -4.092, -5.872, -0.047, 0.0, 34.513, -0.092, -5.956, -0.047, 0.0, 18.63, 3.908, -4.381, -0.047, 0.0, 0.004, 1.302, 0
224.477, 4.09, 27.016, -0.005, -0.0, 55.437, -4.09, -5.968, 0.005, 0.0, 33.293, -0.09, -6.336, 0.005, 0.0, 17.716, 3.91, -4.866, 0.005, 0.0, 0.004, 1.224, 0
229.898, 4.07, 27.248, -0.101, -0.004, 54.236, -4.07, -6.058, 0.101, 0.0, 32.0, -0.07, -6.681, 0.101, 0.0, 16.71, 3.93, -5.299, 0.101, 0.0, 0.001, 1.11, 0
