x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.42, -0.002, 25.389, 0.013, 0.001, 0.0, -4.0, 25.389, 0.013, 0.001, 19.843, 0.002, -1.861, -0.013, 0.0, 188.534, 3.376, -2.849, -3.655, -0.16, 0.129, -0.008, 3
189.472, 0.489, 25.246, 2.696, 0.106, 0.0, -4.0, 25.246, 2.696, 0.106, 19.495, -0.489, -1.746, -2.696, 0.0, 1000000000, 4, 0, 0, 0, 0.074, 0.005, 3
194.485, 1.297, 25.038, 4.207, 0.166, 0.0, -4.0, 25.038, 4.207, 0.166, 19.179, -1.297, -1.584, -4.207, 0.0, 122.543, 5.541, -6.636, -8.445, -0.226, 0.044, 0.012, 3
199.463, 2.295, 24.877, 5.072, 0.201, 18.888, -2.295, -1.464, -5.072, 0.0, 186.814, -1.191, -2.614, -7.85, -0.124, 38.589, 5.705, -4.029, -5.072, 0.0, -0.068, 1.84, 0
204.515, 3.026, 25.506, 3.507, 0.137, 18.516, -3.026, -2.127, -3.507, 0.0, 1000000000, 0, 0, 0, 0, 37.677, 4.974, -5.048, -3.507, 0.0, -0.056, 1.707, 0
209.666, 3.514, 25.974, 2.315, 0.089, 18.039, -3.514, -2.626, -2.315, 0.0, 118.289, 1.395, -7.323, -4.664, -0.125, 36.59, 4.486, -5.876, -2.315, 0.0, -0.035, 1.572, 0
214.895, 3.823, 26.341, 1.454, 0.055, 17.477, -3.823, -3.02, -1.454, 0.0, 116.827, 0.773, -7.338, -3.074, -0.085, 35.356, 4.177, -6.559, -1.454, 0.0, -0.025, 1.441, 0
220.19, 4.005, 26.651, 0.843, 0.032, 16.845, -4.005, -3.355, -0.843, 0.0, 115.36, 0.383, -7.356, -1.928, -0.056, 33.997, 3.995, -7.127, -0.843, 0.0, -0.013, 1.32, 0
225.541, 4.101, 26.92, 0.463, 0.017, 16.15, -4.101, -3.648, -0.463, 0.0, 113.889, 0.149, -7.374, -1.176, -0.036, 32.534, 3.899, -7.606, -0.463, 0.0, -0.005, 1.233, 0
230.944, 4.149, 27.162, 0.223, 0.008, 15.4, -4.149, -3.912, -0.223, 0.0, 112.415, 0.011, -7.375, -0.686, -0.023, 30.981, 3.851, -8.019, -0.223, 0.0, -0.01, 1.136, 0
236.394, 4.17, 27.384, 0.076, 0.003, 14.599, -4.17, -4.156, -0.076, 0.0, 110.94, -0.068, -7.38, -0.374, -0.015, 29.349, 3.83, -8.379, -0.076, 0.0, -0.007, 1.047, 0
241.886, 4.167, 27.587, -0.036, -0.001, 13.751, -4.167, -4.381, 0.036, 0.0, 109.462, -0.103, -7.461, -0.154, -0.009, 27.649, 3.833, -8.693, 0.036, 0.0, 0.007, 0.956, 0
247.418, 4.138, 27.774, -0.14, -0.005, 12.859, -4.138, -4.588, 0.14, 0.0, 107.958, -0.097, -7.611, 0.019, -0.006, 25.889, 3.862, -8.967, 0.14, 0.0, 0.004, 0.901, 0
252.986, 4.108, 27.947, -0.147, -0.005, 11.927, -4.108, -4.779, 0.147, 0.0, 106.426, -0.082, -7.746, 0.071, -0.004, 24.077, 3.892, -9.208, 0.147, 0.0, -0.002, 0.832, 0
