x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.391, 0.01, 24.303, 0.048, 0.002, 0.0, -4.0, 24.303, 0.048, 0.002, 22.149, -0.01, -1.887, -0.048, 0.0, 104.911, 3.99, -2.679, -0.048, 0.0, 0.12, -0.011, 3
192.229, 0.472, 24.175, 2.489, 0.103, 0.0, -4.0, 24.175, 2.489, 0.103, 21.792, -0.472, -1.79, -2.489, 0.0, 104.213, 4.42, -4.149, 1.521, 0.198, 0.075, 0.005, 3
197.029, 1.233, 23.984, 3.92, 0.162, 0.0, -4.0, 23.984, 3.92, 0.162, 21.466, -1.233, -1.632, -3.92, 0.0, 103.307, 4.549, -5.202, 0.23, 0.217, 0.045, 0.001, 3
201.797, 2.176, 23.83, 4.777, 0.198, 21.166, -2.176, -1.513, -4.777, 0.0, 124.514, 1.824, -1.454, -4.777, 0.0, 102.261, 4.298, -5.339, -1.361, 0.183, -0.064, 2.279, 0
206.641, 2.869, 24.514, 3.374, 0.137, 20.782, -2.869, -2.234, -3.374, 0.0, 124.043, 0.256, -2.712, -7.504, -0.187, 101.152, 4.106, -5.776, -0.824, 0.135, -0.051, 2.098, 0
211.597, 3.355, 25.043, 2.348, 0.093, 20.278, -3.355, -2.841, -2.348, 0.0, 123.419, -1.132, -3.462, -6.702, -0.199, 99.969, 3.968, -6.119, -0.561, 0.094, -0.037, 1.921, 0
216.646, 3.676, 25.479, 1.555, 0.061, 19.663, -3.676, -3.36, -1.555, 0.0, 184.427, 0.324, -3.132, -1.555, 0.0, 36.714, 5.345, -7.913, -4.11, -0.144, -0.022, 1.791, 0
221.774, 3.882, 25.855, 0.991, 0.038, 18.953, -3.882, -3.808, -0.991, 0.0, 183.761, 0.118, -3.609, -0.991, 0.0, 35.138, 4.798, -7.953, -2.79, -0.1, -0.019, 1.658, 0
226.972, 4.002, 26.189, 0.548, 0.021, 18.16, -4.002, -4.206, -0.548, 0.0, 183.006, -0.002, -4.03, -0.548, 0.0, 33.548, 4.446, -8.01, -1.773, -0.067, -0.007, 1.537, 0
232.232, 4.071, 26.487, 0.318, 0.012, 17.291, -4.071, -4.561, -0.318, 0.0, 182.17, -0.071, -4.406, -0.318, 0.0, 31.944, 4.222, -8.071, -1.136, -0.044, -0.008, 1.405, 0
