x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.266, 8.003, 25.388, 0.021, 0.001, 99.826, -3.777, -5.131, 1.13, 0.057, 20.421, -0.003, -4.28, -0.021, 0.0, 79.693, 3.997, -1.87, -0.021, 0.0, -0.125, 0.008, 2
189.321, 7.545, 25.26, -2.528, -0.1, 98.739, -3.319, -6.17, 2.612, 0.004, 19.497, 0.455, -5.352, 2.528, 0.0, 79.309, 4.455, -2.177, 2.528, 0.0, -0.078, 0.001, 2
194.335, 6.747, 25.046, -4.137, -0.164, 97.459, -2.571, -6.973, 3.936, -0.011, 18.375, 1.253, -6.338, 4.137, 0.0, 78.88, 5.253, -2.395, 4.137, 0.0, -0.044, 0.011, 2
199.314, 5.756, 24.878, -5.045, -0.2, 56.464, -5.756, -3.746, 5.045, 0.0, 96.041, -1.63, -7.46, 4.814, -0.013, 16.918, 3.206, -7.773, 9.005, 0.227, 0.075, 1.835, 0
204.365, 5.024, 25.505, -3.484, -0.136, 55.638, -5.024, -4.454, 3.484, 0.0, 94.437, -0.937, -8.559, 3.293, -0.011, 15.197, 4.816, -9.29, 7.58, 0.247, 0.055, 1.709, 0
209.514, 4.523, 25.963, -2.393, -0.092, 54.682, -4.523, -5.144, 2.393, 0.0, 92.65, -0.463, -9.349, 2.25, -0.009, 13.314, 5.984, -9.492, 5.805, 0.204, 0.04, 1.572, 0
214.742, 4.2, 26.333, -1.534, -0.058, 53.602, -4.2, -5.709, 1.534, 0.0, 90.727, -0.159, -9.934, 1.432, -0.006, 34.038, 3.8, -5.827, 1.534, 0.0, 0.029, 1.436, 0
220.035, 3.993, 26.643, -0.954, -0.036, 52.422, -3.993, -6.18, 0.954, 0.0, 88.71, 0.035, -10.139, 0.883, -0.004, 32.841, 4.007, -6.219, 0.954, 0.0, 0.018, 1.338, 0
225.385, 3.879, 26.915, -0.48, -0.018, 51.153, -3.879, -6.586, 0.48, 0.0, 86.686, 0.139, -10.072, 0.431, -0.003, 31.569, 4.121, -6.572, 0.48, 0.0, 0.012, 1.238, 0
230.787, 3.827, 27.158, -0.23, -0.008, 49.809, -3.827, -6.942, 0.23, 0.0, 84.677, 0.185, -9.995, 0.197, -0.002, 30.23, 4.173, -6.891, 0.23, 0.0, 0.008, 1.138, 0
236.235, 3.8, 27.38, -0.083, -0.003, 48.396, -3.8, -7.259, 0.083, 0.0, 82.684, 0.208, -9.915, 0.061, -0.001, 28.829, 4.2, -7.189, 0.083, 0.0, 0.003, 1.052, 0
241.727, 3.823, 27.585, 0.125, 0.005, 46.922, -3.823, -7.545, -0.125, 0.0, 80.7, 0.182, -10.089, -0.14, -0.001, 27.369, 4.177, -7.474, -0.125, 0.0, 0.0, 0.964, 0
247.258, 3.837, 27.771, 0.055, 0.002, 45.393, -3.837, -7.799, -0.055, 0.0, 78.652, 0.166, -10.481, -0.064, -0.001, 25.855, 4.163, -7.736, -0.055, 0.0, 0.003, 0.909, 0
252.826, 3.847, 27.944, 0.058, 0.002, 43.816, -3.847, -8.03, -0.058, 0.0, 76.53, 0.155, -10.81, -0.064, -0.0, 24.289, 4.153, -7.973, -0.058, 0.0, -0.003, 0.819, 0
258.427, 3.866, 28.105, 0.101, 0.004, 42.194, -3.866, -8.238, -0.101, 0.0, 74.347, 0.135, -11.082, -0.105, -0.0, 22.679, 4.134, -8.146, -0.101, 0.0, 0.0, 0.759, 0
264.059, 3.893, 28.254, 0.104, 0.004, 40.532, -3.893, -8.427, -0.104, 0.0, 72.036, 0.616, -11.553, 2.759, 0.17, 21.041, 4.107, -8.267, -0.104, 0.0, -0.008, 0.686, 0
269.72, 3.897, 28.391, 0.017, 0.001, 38.833, -3.897, -8.598, -0.017, 0.0, 69.617, 1.574, -12.102, 4.339, 0.261, 19.373, 4.103, -8.619, -0.017, 0.0, -0.004, 0.666, 0
275.408, 3.888, 28.515, -0.06, -0.002, 37.102, -3.888, -8.75, 0.06, 0.0, 108.218, 0.326, -10.644, -0.539, -0.033, 17.608, 4.112, -9.153, 0.06, 0.0, 0.005, 0.589, 0
281.12, 3.904, 28.629, 0.113, 0.004, 35.342, -3.904, -8.886, -0.113, 0.0, 106.097, 0.236, -10.544, -0.508, -0.022, 15.742, 4.096, -9.603, -0.113, 0.0, -0.002, 0.537, 0
286.854, 3.929, 28.736, 0.105, 0.004, 33.555, -3.929, -9.01, -0.105, 0.0, 103.996, 0.163, -10.451, -0.364, -0.014, 13.792, 4.071, -9.978, -0.105, 0.0, -0.003, 0.523, 0
292.608, 3.943, 28.832, 0.04, 0.001, 31.745, -3.943, -9.12, -0.04, 0.0, 101.913, 0.116, -10.36, -0.209, -0.009, 11.772, 4.057, -10.292, -0.04, 0.0, -0.002, 0.479, 0
298.382, 3.948, 28.922, 0.031, 0.001, 29.913, -3.948, -9.221, -0.031, 0.0, 99.847, 0.091, -10.275, -0.141, -0.006, 9.693, 4.052, -10.557, -0.031, 0.0, 0.001, 0.438, 0
304.172, 3.974, 29.007, 0.121, 0.004, 28.062, -3.974, -9.312, -0.121, 0.0, 97.798, 0.051, -10.194, -0.192, -0.004, 7.564, 4.026, -10.784, -0.121, 0.0, 0.003, 0.407, 0
309.979, 4.003, 29.082, 0.142, 0.005, 26.193, -4.003, -9.392, -0.142, 0.0, 95.766, 0.013, -10.115, -0.188, -0.002, 5.393, 3.997, -10.973, -0.142, 0.0, -0.009, 0.369, 0
315.801, 4.006, 29.155, 0.006, 0.0, 24.309, -4.006, -9.467, -0.006, 0.0, 93.748, 0.004, -10.042, -0.036, -0.002, 3.186, 3.994, -11.137, -0.006, 0.0, 0.001, 0.37, 0
321.637, 4.011, 29.22, 0.024, 0.001, 22.411, -4.011, -9.533, -0.024, 0.0, 91.745, -0.005, -9.971, -0.044, -0.001, 0.948, 3.989, -11.274, -0.024, 0.0, -0.001, 0.317, 0
327.486, 4.002, 29.28, -0.061, -0.002, 20.5, -4.002, -9.592, 0.061, 0.0, 89.756, 0.002, -9.903, 0.049, -0.001, -1.316, 3.998, -11.388, 0.061, 0.0, -0.005, 0.289, 0
333.346, 3.997, 29.336, -0.033, -0.001, 18.577, -3.997, -9.646, 0.033, 0.0, 87.78, 0.006, -9.84, 0.025, -0.0, -3.601, 4.003, -11.486, 0.033, 0.0, -0.005, 0.248, 0
339.217, 4.0, 29.387, 0.001, 0.0, 16.644, -4.0, -9.693, -0.001, 0.0, 85.817, 0.002, -9.778, -0.006, -0.0, -5.904, 4.0, -11.565, -0.001, 0.0, -0.004, 0.269, 0
345.098, 3.998, 29.432, 0.03, 0.001, 14.703, -3.998, -9.733, -0.03, 0.0, 83.866, 0.003, -9.718, -0.033, -0.0, -8.222, 4.002, -11.628, -0.03, 0.0, 0.0, 0.232, 0
350.988, 3.993, 29.476, -0.056, -0.002, 12.753, -3.993, -9.772, 0.056, 0.0, 81.926, 0.008, -9.664, 0.054, -0.0, 38.827, 4.0, -10.331, 0.077, 0.001, 0.0, 0.21, 0
356.886, 3.981, 29.517, -0.038, -0.001, 10.796, -3.981, -9.806, 0.038, 0.0, 79.997, 0.02, -9.613, 0.037, -0.0, 36.765, 4.014, -10.283, 0.052, 0.001, -0.006, 0.203, 0
362.792, 3.974, 29.555, -0.005, -0.0, 8.833, -3.974, -9.837, 0.005, 0.0, 78.078, 0.026, -9.57, 0.005, -0.0, 34.711, 4.023, -10.24, 0.014, 0.0, 0.0, 0.174, 0
368.706, 3.991, 29.588, 0.067, 0.002, 6.863, -3.991, -9.863, -0.067, 0.0, 76.167, 0.009, -9.529, -0.067, -0.0, 32.666, 4.007, -10.201, -0.061, 0.0, 0.002, 0.162, 0
374.626, 3.999, 29.621, 0.047, 0.002, 4.889, -3.999, -9.888, -0.047, 0.0, 74.264, 0.001, -9.496, -0.047, -0.0, 30.629, 3.999, -10.169, -0.043, 0.0, -0.001, 0.134, 0
