x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
146.211, 3.998, 25.388, -0.024, -0.001, 30.78, -3.998, -3.269, 0.024, 0.0, 79.717, 0.002, -2.732, 0.024, 0.0, 1000000000, 4, 0, 0, 0, 0.002, 1.867, 0
151.316, 3.986, 25.747, -0.046, -0.002, 30.043, -3.986, -4.336, 0.046, 0.0, 79.13, 0.014, -3.261, 0.046, 0.0, 1000000000, 4, 0, 0, 0, -0.002, 1.713, 0
156.49, 3.983, 26.076, -0.023, -0.001, 29.108, -3.983, -5.215, 0.023, 0.0, 78.441, 0.017, -3.742, 0.023, 0.0, 1000000000, 4, 0, 0, 0, 0.003, 1.567, 0
161.728, 3.989, 26.38, 0.009, 0.0, 28.007, -3.989, -5.953, -0.009, 0.0, 77.659, 0.011, -4.183, -0.009, 0.0, 1000000000, 4, 0, 0, 0, -0.003, 1.435, 0
167.026, 3.998, 26.661, 0.08, 0.003, 26.768, -3.998, -6.58, -0.08, 0.0, 76.791, 0.002, -4.589, -0.08, 0.0, 173.271, 5.819, -7.004, -4.003, -0.197, -0.002, 1.337, 0
172.378, 4.003, 26.919, 0.04, 0.001, 25.411, -4.003, -7.116, -0.04, 0.0, 75.845, -0.003, -4.961, -0.04, 0.0, 171.882, 5.216, -7.081, -3.021, -0.149, 0.005, 1.243, 0
177.78, 4.006, 27.158, 0.034, 0.001, 23.952, -4.006, -7.577, -0.034, 0.0, 74.827, -0.006, -5.303, -0.034, 0.0, 170.473, 4.796, -7.166, -2.135, -0.105, 0.0, 1.137, 0
183.228, 4.029, 27.38, 0.109, 0.004, 22.405, -4.029, -7.978, -0.109, 0.0, 73.742, -0.029, -5.62, -0.109, 0.0, 169.038, 4.492, -7.29, -1.532, -0.071, -0.004, 1.057, 0
188.719, 4.05, 27.582, 0.071, 0.003, 20.783, -4.05, -8.322, -0.071, 0.0, 72.596, -0.05, -5.908, -0.071, 0.0, 167.573, 4.286, -7.429, -1.011, -0.047, -0.003, 0.967, 0
194.25, 4.043, 27.77, -0.071, -0.003, 19.096, -4.043, -8.623, 0.071, 0.0, 71.394, -0.043, -6.175, 0.071, 0.0, 166.078, 4.172, -7.574, -0.541, -0.03, -0.001, 0.904, 0
199.817, 4.038, 27.944, -0.049, -0.002, 17.351, -4.038, -8.884, 0.049, 0.0, 70.047, 0.852, -6.824, 4.181, 0.193, 164.553, 4.1, -7.714, -0.346, -0.02, 0.004, 0.814, 0
205.418, 4.038, 28.102, 0.009, 0.0, 15.557, -4.038, -9.108, -0.009, 0.0, 68.649, 1.753, -7.102, 4.343, 0.204, 163.0, 4.05, -7.845, -0.262, -0.013, -0.004, 0.77, 0
211.05, 4.031, 28.248, -0.048, -0.002, 13.72, -4.031, -9.304, 0.048, 0.0, 147.317, -0.031, -7.772, 0.048, 0.0, 67.242, 2.472, -7.132, 3.542, 0.164, -0.004, 0.699, 0
216.71, 4.02, 28.384, -0.039, -0.001, 11.846, -4.02, -9.474, 0.039, 0.0, 145.749, -0.02, -7.957, 0.039, 0.0, 65.831, 2.994, -7.142, 2.562, 0.118, -0.003, 0.652, 0
222.396, 4.008, 28.51, -0.071, -0.002, 9.94, -4.008, -9.621, 0.071, 0.0, 144.145, -0.008, -8.119, 0.071, 0.0, 64.407, 3.355, -7.197, 1.795, 0.081, -0.0, 0.593, 0
228.107, 4.001, 28.626, -0.009, -0.0, 8.006, -4.001, -9.748, 0.009, 0.0, 142.518, -0.001, -8.163, 0.009, 0.0, 62.966, 3.591, -7.282, 1.15, 0.053, -0.008, 0.542, 0
233.84, 4.002, 28.732, 0.024, 0.001, 6.048, -4.002, -9.857, -0.024, 0.0, 140.882, -0.002, -8.196, -0.024, 0.0, 61.505, 3.739, -7.377, 0.716, 0.035, 0.002, 0.496, 0
239.594, 4.005, 28.832, 0.041, 0.001, 4.07, -4.005, -9.951, -0.041, 0.0, 139.242, -0.005, -8.207, -0.041, 0.0, 60.023, 3.831, -7.474, 0.434, 0.022, 0.007, 0.487, 0
245.368, 3.995, 28.922, -0.058, -0.002, 2.073, -3.995, -10.031, 0.058, 0.0, 137.599, 0.005, -8.232, 0.058, 0.0, 58.521, 3.902, -7.567, 0.36, 0.014, 0.0, 0.428, 0
251.158, 3.98, 29.006, -0.058, -0.002, 0.062, -3.98, -10.098, 0.058, 0.0, 135.95, 0.02, -8.273, 0.058, 0.0, 57.002, 3.955, -7.654, 0.248, 0.009, 0.003, 0.425, 0
256.965, 3.981, 29.082, 0.06, 0.002, -1.962, -3.981, -10.154, -0.06, 0.0, 134.292, 0.019, -8.311, -0.06, 0.0, 55.465, 3.979, -7.736, 0.06, 0.006, 0.002, 0.371, 0
262.787, 3.993, 29.153, 0.07, 0.002, -3.997, -3.993, -10.201, -0.07, 0.0, 132.628, 0.007, -8.346, -0.07, 0.0, 53.912, 3.981, -7.811, 0.006, 0.004, 0.004, 0.347, 0
268.623, 4.002, 29.217, 0.032, 0.001, -6.04, -4.002, -10.238, -0.032, 0.0, 130.956, -0.002, -8.378, -0.032, 0.0, 52.344, 3.982, -7.88, 0.016, 0.002, -0.002, 0.32, 0
274.471, 4.023, 29.277, 0.082, 0.003, -8.09, -4.023, -10.269, -0.082, 0.0, 129.278, -0.023, -8.408, -0.082, 0.0, 50.763, 3.967, -7.945, -0.052, 0.001, -0.004, 0.285, 0
280.33, 4.031, 29.334, 0.028, 0.001, 35.957, -4.031, -7.788, -0.028, 0.0, 127.594, -0.031, -8.438, -0.028, 0.0, 49.169, 3.963, -8.007, -0.009, 0.001, 0.001, 0.288, 0
286.201, 4.02, 29.385, -0.033, -0.001, 34.394, -4.02, -7.86, 0.033, 0.0, 125.905, -0.02, -8.464, 0.033, 0.0, 47.564, 3.976, -8.062, 0.045, 0.001, 0.003, 0.252, 0
292.082, 4.021, 29.433, -0.01, -0.0, 32.817, -4.021, -7.928, 0.01, 0.0, 124.21, -0.021, -8.49, 0.01, 0.0, 45.947, 3.977, -8.115, 0.017, 0.0, 0.005, 0.224, 0
297.972, 4.026, 29.481, 0.035, 0.001, 31.227, -4.026, -7.994, -0.035, 0.0, 122.51, -0.026, -8.518, -0.035, 0.0, 44.32, 3.972, -8.168, -0.03, 0.0, 0.006, 0.221, 0
303.871, 4.051, 29.52, 0.132, 0.004, 29.624, -4.051, -8.051, -0.132, 0.0, 120.804, -0.051, -8.54, -0.132, 0.0, 42.684, 3.948, -8.212, -0.129, 0.0, -0.001, 0.185, 0
309.778, 4.04, 29.558, -0.102, -0.003, 28.009, -4.04, -8.104, 0.102, 0.0, 119.095, -0.04, -8.562, 0.102, 0.0, 41.038, 3.959, -8.254, 0.104, 0.0, -0.006, 0.163, 0
315.692, 4.009, 29.592, -0.199, -0.007, 26.385, -4.009, -8.152, 0.199, 0.0, 117.381, -0.009, -8.581, 0.199, 0.0, 39.384, 3.991, -8.293, 0.2, 0.0, 0.007, 0.162, 0
321.613, 3.981, 29.625, -0.153, -0.005, 24.751, -3.981, -8.198, 0.153, 0.0, 115.663, 0.019, -8.6, 0.153, 0.0, 37.722, 4.019, -8.331, 0.153, 0.0, 0.002, 0.151, 0
