1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12.4308,11.6987,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.6987,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.6987,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.6987,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.6987,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.6987,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
1,2.01161,3.45428,2.5797,4.19197,5.43858,6.30154,6.3518,7.52333,8.72025,9.66317,11.1326,13,12.8468,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11.0346,9.61869,8.29277,7.82453,7.7178,6.01271,4.83827,3.77089,2.97965,1.80638,0.579105,-0.216542,-1.62322,-3.10641,-3.66491,-5.43128,-5.81497,-7.29959,-8.49336,-8.92987,-9.89745,-11.0254,-11.6372,-12.2801,-13.2111,-14.0329,-15.5299,-16.3803,-16.8861,-19.0037,-19.7692,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
