1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,5.14223,3.6743,1.33812,0.61363,0.739217,-0.007644,1.01754,0.552688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.441626,-0.721334,-1.71786,-1.05701,-0.529497,-1.10942,-1.20895,-1.52416,-1.06742,-1.55047,-0.626946,-1.04122,-0.952076,-1.03337,-0.990578,-0.429129,-1.07892,-0.336155,-0.44892,-0.774714,-0.933696,-0.970496,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,0.395608,1.73775,2.20016,3.21679,4.58921,5.0168,4.73668,5.23127,5.10035,6.06234,5.18586,5.51048,5.3917,4.93608,4.83159,3.48802,3.14223,1.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,3.14223,1.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.429129,-1.07892,-0.336155,-0.44892,-0.774714,-0.933696,-0.970496,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,4.58921,5.0168,4.73668,5.23127,5.10035,6.06234,5.18586,5.51048,5.3917,4.93608,4.83159,3.48802,3.14223,1.6743,-0.661877,-1.38637,-1.26078,-2.00764,-0.98246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774714,-0.933696,-0.970496,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,5.14223,3.6743,1.33812,0.61363,0.739217,-0.007644,1.01754,-1.44731,-1.00658,-1.09234,-1.33973,-1.03687,-0.570877,-0.811544,-1.37464,-0.298846,-0.59705,-1.16762,-0.663715,-0.394238,-0.97676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,5.14223,3.6743,1.33812,0.61363,0.739217,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002389,0,0,-0.428287,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,5.14223,3.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,1.40295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,5.14223,3.6743,1.33812,0.61363,0.739217,-0.007644,1.01754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-3.33888,-3.55146
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,5.14223,3.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002389,0,0,-0.428287,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,4.83159,3.48802,3.14223,1.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06742,-1.55047,-0.626946,-1.04122,-0.952076,-1.03337,-0.990578,-0.429129,-1.07892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002389,0,0,-0.428287,0,0,0,0,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,5.14223,3.6743,1.33812,0.61363,0.739217,-0.007644,1.01754,0.552688,0.993417,0.90766,0.660273,0.963131,1.42912,1.18846,0.625364,1.70115,1.40295,0.832384,1.33628,1.60576,1.02324,0.857443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00707,-0.7422,-1.59877,-0.441626,-0.721334,-1.71786,-1.05701,-0.529497,-1.10942,-1.20895,-1.52416,-1.06742,-1.55047,-0.626946,-1.04122,-0.952076,-1.03337,-0.990578,-0.429129,-1.07892,-0.336155,-0.44892,-0.774714,-0.933696,-0.970496,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6.06234,5.18586,5.51048,5.3917,4.93608,4.83159,3.48802,3.14223,1.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336155,-0.44892,-0.774714,-0.933696,-0.970496,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,5.3917,4.93608,4.83159,3.48802,3.14223,1.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03337,-0.990578,-0.429129,-1.07892,-0.336155,-0.44892,-0.774714,-0.933696,-0.970496,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,5.48802,3.14223,1.6743,0,0,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02324,0.857443,1.57543,0.342862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7422,-1.59877,-0.441626,-0.721334,-1.71786,-1.05701,-0.529497,-1.10942,-1.20895,-1.52416,-1.06742,-1.55047,-0.626946,-1.04122,1.04792,0.966628,1.00942,1.57087,0.921075,1.66385,1.55108,1.22529,0,0,0,0,0,0,0,0,0,0,0.002389,0.941509,1.38791,-0.428287,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,0,0,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,1.93902,2.39561,3.73775,4.20016,5.21679,6,6,6,6,6,6,6,6,6,6,6,3.48802,3.14223,1.6743,-0.661877,-1.38637,0,-0.007644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.990578,-0.429129,-1.07892,-0.336155,-0.44892,-0.774714,-0.933696,-0.970496,-0.936542,-1.92622,-0.504698,-1.11308,-0.534966,-0.504547,-1.37095,-0.978682,0.002389,-1.05849,-0.612093,-2.42829,-0.75563,-1.13222,-1.24734,-1.20599,-1.29009,-0.198449,-0.542434,-0.754417,-1.62061,-0.71928,-1.44326,-2.51182,-3.97455,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
