x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
146.124, 20.017, 25.407, 0.086, 0.003, 48.628, -4.017, -3.628, -0.086, 0.0, 15.682, -0.017, -3.606, -0.086, 0.0, 0.0, 4.0, 25.407, 0.086, 0.003, -0.079, -1.168, 2
151.192, 19.719, 25.317, -1.616, -0.064, 47.912, -3.719, -3.575, 1.616, 0.0, 14.95, 0.281, -3.83, 1.616, 0.0, 0.0, 4.0, 25.317, -1.616, -0.064, -0.064, 0.796, 2
156.239, 19.182, 25.241, -2.829, -0.112, 47.211, -3.182, -3.56, 2.829, 0.0, 14.18, 0.818, -4.023, 2.829, 0.0, 0.0, 4.0, 25.241, -2.829, -0.112, -0.033, 0.621, 2
161.262, 18.471, 25.048, -3.622, -0.144, 46.516, -2.471, -3.489, 3.622, 0.0, 13.383, 1.529, -4.06, 3.622, 0.0, 0.0, 4.0, 25.048, -3.622, -0.144, -0.023, 0.211, 2
166.245, 17.659, 24.865, -4.079, -0.163, 100, -4, 0, 0, 0, 45.835, -1.659, -3.419, 4.079, 0.0, 12.581, 2.341, -4.075, 4.079, 0.0, 0.039, 2.172, 0
171.281, 17.036, 25.455, -3.039, -0.119, 100, -4, 0, 0, 0, 45.081, -1.036, -4.106, 3.039, 0.0, 11.691, 2.964, -4.835, 3.039, 0.0, 0.022, 2.465, 0
176.405, 16.544, 25.799, -2.37, -0.092, 100, -4, 0, 0, 0, 44.22, -0.544, -4.535, 2.37, 0.0, 10.679, 3.456, -5.325, 2.37, 0.0, 0.03, 1.593, 0
181.591, 16.185, 26.124, -1.662, -0.064, 100, -4, 0, 0, 0, 43.282, -0.185, -4.934, 1.662, 0.0, 9.578, 3.815, -5.777, 1.662, 0.0, 0.025, 1.867, 0
186.841, 15.931, 26.412, -1.252, -0.047, 100, -4, 0, 0, 0, 42.194, -0.59, -5.605, -2.395, -0.174, 8.389, 4.069, -6.174, 1.252, 0.0, 0.013, 1.926, 0
192.147, 15.8, 26.691, -0.571, -0.021, 100, -4, 0, 0, 0, 41.005, -1.388, -6.106, -3.883, -0.213, 7.123, 4.2, -6.547, 0.571, 0.0, 0.002, 1.608, 0
197.508, 15.659, 26.984, -0.753, -0.028, 39.782, -2.009, -6.297, -2.979, -0.178, 100, 0, 0, 0, 0, 5.785, 4.341, -6.922, 0.753, 0.0, 0.004, 0.734, 0
202.92, 15.622, 27.141, -0.217, -0.008, 38.538, -2.527, -6.296, -2.533, -0.131, 100, 0, 0, 0, 0, 4.38, 4.378, -7.15, 0.217, 0.0, 0.006, 1.331, 0
208.365, 15.617, 27.354, -0.02, -0.001, 37.281, -2.904, -6.411, -1.882, -0.091, 100, 0, 0, 0, 0, 2.929, 4.383, -7.424, 0.02, 0.0, -0.018, 0.958, 0
213.858, 15.626, 27.596, -0.001, -0.0, 35.986, -3.167, -6.601, -1.268, -0.06, 100, 0, 0, 0, 0, 1.418, 4.374, -7.718, 0.001, 0.0, 0.015, 0.644, 0
219.394, 15.603, 27.812, -0.173, -0.006, 34.654, -3.311, -6.791, -0.656, -0.039, 100, 0, 0, 0, 0, -0.147, 4.397, -7.979, 0.173, 0.0, 0.013, 0.163, 0
224.976, 15.576, 28.031, -0.145, -0.005, 33.277, -3.39, -6.999, -0.389, -0.025, 100, 0, 0, 0, 0, -1.765, 4.424, -8.236, 0.145, 0.0, 0.01, 1.23, 0
230.588, 15.627, 28.145, 0.282, 0.01, 31.873, -3.509, -7.107, -0.623, -0.016, 100, 0, 0, 0, 0, -3.421, 4.373, -8.383, -0.282, 0.0, -0.007, 0.765, 0
236.224, 15.678, 28.237, 0.316, 0.011, 30.445, -3.604, -7.198, -0.533, -0.01, 100, 0, 0, 0, 0, -5.107, 4.322, -8.504, -0.316, 0.0, -0.008, 0.078, 0
241.872, 15.742, 28.327, 0.351, 0.012, 29.005, -3.696, -7.286, -0.488, -0.007, 100, 0, 0, 0, 0, -6.809, 4.258, -8.616, -0.351, 0.0, 0.01, 0.941, 0
247.551, 15.79, 28.483, 0.177, 0.006, 27.534, -3.76, -7.442, -0.264, -0.004, 100, 0, 0, 0, 0, -8.548, 4.21, -8.792, -0.177, 0.0, -0.007, 1.402, 0
253.262, 15.842, 28.584, 0.262, 0.009, 26.032, -3.824, -7.544, -0.316, -0.003, 100, 0, 0, 0, 0, 44.683, 4.158, -7.468, -0.262, 0.0, 0.013, 0.592, 0
258.991, 15.867, 28.744, 0.062, 0.002, 24.511, -3.855, -7.705, -0.096, -0.002, 100, 0, 0, 0, 0, 43.174, 4.133, -7.666, -0.062, 0.0, 0.015, 0.787, 0
264.746, 15.924, 28.847, 0.347, 0.012, 22.963, -3.916, -7.81, -0.368, -0.001, 100, 0, 0, 0, 0, 41.631, 4.076, -7.805, -0.347, 0.0, -0.004, 0.335, 0
270.53, 15.99, 28.966, 0.291, 0.01, 21.386, -3.986, -7.931, -0.304, -0.001, 100, 0, 0, 0, 0, 40.054, 4.01, -7.956, -0.291, 0.0, -0.009, -0.328, 0
276.321, 16.013, 29.026, 0.068, 0.002, 19.802, -4.01, -7.992, -0.076, -0.0, 100, 0, 0, 0, 0, 38.463, 3.987, -8.044, -0.068, 0.0, 0.004, -0.157, 0
282.136, 16.061, 29.152, 0.263, 0.009, 18.194, -4.059, -8.12, -0.269, -0.0, 100, 0, 0, 0, 0, 36.842, 3.939, -8.197, -0.263, 0.0, -0.001, 0.644, 0
287.965, 16.119, 29.213, 0.226, 0.008, 16.57, -4.118, -8.184, -0.229, -0.0, 100, 0, 0, 0, 0, 35.201, 3.881, -8.282, -0.226, 0.0, -0.006, 0.128, 0
293.82, 16.163, 29.365, 0.18, 0.006, 14.921, -4.163, -8.339, -0.182, -0.0, 100, 0, 0, 0, 0, 33.531, 3.837, -8.455, -0.18, 0.0, 0.003, 0.212, 0
299.691, 16.183, 29.358, 0.06, 0.002, 13.255, -4.183, -8.335, -0.062, -0.0, 100, 0, 0, 0, 0, 31.84, 3.817, -8.468, -0.06, 0.0, 0.006, 0.116, 0
305.563, 16.183, 29.383, 0.053, 0.002, 11.587, -4.183, -8.362, -0.054, -0.0, 100, 0, 0, 0, 0, 30.145, 3.817, -8.51, -0.053, 0.0, -0.006, 0.55, 0
311.441, 16.199, 29.393, 0.021, 0.001, 9.913, -4.199, -8.375, -0.022, -0.0, 100, 0, 0, 0, 0, 28.44, 3.801, -8.536, -0.021, 0.0, -0.003, 0.248, 0
317.32, 16.202, 29.353, 0.03, 0.001, 8.238, -4.202, -8.338, -0.03, -0.0, 100, 0, 0, 0, 0, 26.732, 3.798, -8.511, -0.03, 0.0, -0.011, 0.271, 0
323.193, 16.21, 29.384, 0.016, 0.001, 6.567, -4.209, -8.372, -0.016, -0.0, 100, 0, 0, 0, 0, 25.026, 3.79, -8.555, -0.016, 0.0, 0.012, 0.263, 0
329.074, 16.176, 29.422, -0.171, -0.006, 4.888, -4.176, -8.413, 0.171, -0.0, 100, 0, 0, 0, 0, 23.31, 3.824, -8.603, 0.171, 0.0, -0.016, -0.513, 0
334.973, 16.121, 29.52, -0.263, -0.009, 3.192, -4.121, -8.514, 0.263, -0.0, 100, 0, 0, 0, 0, 21.574, 3.879, -8.712, 0.263, 0.0, -0.015, -0.219, 0
340.881, 16.064, 29.61, -0.223, -0.008, 1.484, -4.064, -8.607, 0.223, -0.0, 100, 0, 0, 0, 0, 19.827, 3.936, -8.81, 0.223, 0.0, -0.02, -1.005, 0
346.801, 16.011, 29.641, -0.272, -0.009, -0.235, -4.011, -8.641, 0.271, -0.0, 100, 0, 0, 0, 0, 18.067, 3.989, -8.849, 0.272, 0.0, 0.014, 0.776, 0
352.734, 15.995, 29.727, -0.057, -0.002, -1.969, -3.995, -8.73, 0.057, -0.0, 100, 0, 0, 0, 0, 16.292, 4.005, -8.942, 0.057, 0.0, 0.003, 0.27, 0
358.671, 15.961, 29.639, -0.114, -0.004, -3.707, -3.961, -8.645, 0.114, -0.0, 100, 0, 0, 0, 0, 14.511, 4.039, -8.86, 0.114, 0.0, 0.011, 0.56, 0
364.602, 15.92, 29.687, -0.127, -0.004, -5.438, -3.92, -8.697, 0.127, -0.0, 100, 0, 0, 0, 0, 12.736, 4.08, -8.913, 0.127, 0.0, 0.021, 0.544, 0
370.532, 15.898, 29.661, -0.088, -0.003, -7.171, -3.898, -8.674, 0.088, -0.0, 100, 0, 0, 0, 0, 10.96, 4.102, -8.891, 0.088, 0.0, 0.014, -0.102, 0
