x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.994, 11.987, 24.245, -0.1, -0.004, 127.838, -3.987, -1.417, 0.1, 0.0, 21.672, 0.013, -2.955, 0.1, 0.0, 0.0, 4.0, 24.245, -0.1, -0.004, -0.082, 1.333, 2
191.841, 11.685, 24.24, -1.687, -0.069, 127.5, -4.086, -1.859, -1.173, -0.127, 20.993, 0.315, -4.15, 1.687, 0.0, 0.0, 4.0, 24.24, -1.687, -0.069, -0.04, 0.759, 2
196.67, 11.137, 24.117, -2.813, -0.116, 127.068, -4.474, -2.25, -1.674, -0.202, 20.093, 0.863, -5.227, 2.813, 0.0, 0.0, 4.0, 24.117, -2.813, -0.116, -0.033, -0.074, 2
201.472, 10.428, 24.031, -3.504, -0.145, 126.637, -4.587, -2.281, -0.471, -0.181, 18.979, 1.572, -6.341, 3.504, 0.0, 0.0, 4.0, 24.031, -3.504, -0.145, -0.02, -0.523, 2
206.263, 9.61, 23.955, -4.084, -0.169, 126.224, -4.384, -2.055, 1.072, -0.137, 38.777, 0.046, -6.777, 0.449, -0.209, 17.635, 2.39, -7.459, 4.084, 0.0, 0.05, 2.618, 0
211.115, 8.971, 24.505, -3.108, -0.126, 125.772, -4.174, -2.503, 1.001, -0.095, 37.42, 0.151, -6.831, 0.33, -0.156, 16.011, 3.029, -8.884, 3.108, 0.0, 0.038, 1.942, 0
216.075, 8.524, 25.045, -2.147, -0.086, 125.222, -4.015, -2.993, 0.736, -0.064, 36.043, 0.222, -6.93, 0.174, -0.108, 14.14, 3.476, -9.565, 2.147, 0.0, 0.011, 2.2, 0
221.118, 8.204, 25.416, -1.565, -0.061, 124.594, -3.882, -3.346, 0.645, -0.042, 34.659, 0.286, -6.932, 0.218, -0.073, 12.216, 3.796, -9.634, 1.565, 0.0, 0.03, 2.126, 0
226.221, 7.995, 25.695, -1.024, -0.04, 123.907, -3.792, -3.621, 0.435, -0.027, 33.279, 0.325, -6.992, 0.13, -0.048, 10.291, 4.005, -9.637, 1.024, 0.0, 0.014, 1.502, 0
231.391, 7.881, 26.054, -0.502, -0.019, 123.152, -3.754, -3.984, 0.128, -0.017, 31.857, 0.326, -7.269, -0.083, -0.031, 8.351, 4.119, -9.747, 0.502, 0.0, 0.014, 2.24, 0
236.624, 7.835, 26.343, -0.194, -0.007, 122.333, -3.756, -4.28, -0.041, -0.011, 30.388, 0.299, -7.484, -0.187, -0.02, 6.397, 4.165, -9.813, 0.194, 0.0, 0.002, 1.656, 0
241.915, 7.838, 26.657, -0.064, -0.002, 121.454, -3.789, -4.602, -0.084, -0.007, 28.874, 0.249, -7.724, -0.184, -0.013, 4.427, 4.162, -9.925, 0.064, 0.0, -0.091, -0.48, 2
